replay_id,time_sec,y_true,y_pred,y_prob
0191663b0444734c4d87c9596e18c23b.SC2Replay,705.0,0,1,0.5913071036338806
01a6896facdca0c85e039913fdd00825.SC2Replay,240.0,1,1,0.5509835481643677
01a6896facdca0c85e039913fdd00825.SC2Replay,255.0,1,1,0.5629726052284241
01a6896facdca0c85e039913fdd00825.SC2Replay,300.0,1,1,0.5187602639198303
01a6896facdca0c85e039913fdd00825.SC2Replay,540.0,1,0,0.38632315397262573
01a6896facdca0c85e039913fdd00825.SC2Replay,570.0,1,1,0.5759456753730774
01a6896facdca0c85e039913fdd00825.SC2Replay,615.0,1,0,0.43345239758491516
01a6896facdca0c85e039913fdd00825.SC2Replay,780.0,1,1,0.8299829959869385
01a6896facdca0c85e039913fdd00825.SC2Replay,825.0,1,1,0.6334587335586548
01a6896facdca0c85e039913fdd00825.SC2Replay,900.0,1,1,0.8053793907165527
01b8f2dd5aa242ff476b2e23109bcf73.SC2Replay,195.0,1,1,0.628218948841095
01b8f2dd5aa242ff476b2e23109bcf73.SC2Replay,210.0,1,1,0.6036105155944824
01b8f2dd5aa242ff476b2e23109bcf73.SC2Replay,360.0,1,0,0.44854241609573364
01b8f2dd5aa242ff476b2e23109bcf73.SC2Replay,450.0,1,1,0.5102897882461548
01b8f2dd5aa242ff476b2e23109bcf73.SC2Replay,660.0,1,1,0.8452311158180237
01b8f2dd5aa242ff476b2e23109bcf73.SC2Replay,690.0,1,1,0.7470943331718445
01d78966080ed90cc1bec120c8d81486.SC2Replay,420.0,0,0,0.22881323099136353
01d78966080ed90cc1bec120c8d81486.SC2Replay,450.0,0,0,0.37102481722831726
01d78966080ed90cc1bec120c8d81486.SC2Replay,525.0,0,0,0.4518830180168152
01d78966080ed90cc1bec120c8d81486.SC2Replay,795.0,0,0,0.3844364881515503
01d78966080ed90cc1bec120c8d81486.SC2Replay,810.0,0,0,0.4779139757156372
01d78966080ed90cc1bec120c8d81486.SC2Replay,825.0,0,0,0.422669917345047
01d78966080ed90cc1bec120c8d81486.SC2Replay,885.0,0,0,0.439301073551178
01d78966080ed90cc1bec120c8d81486.SC2Replay,1035.0,0,0,0.392381489276886
023c8675538c631cddd6794ca6b0f790.SC2Replay,330.0,0,1,0.5078893899917603
023c8675538c631cddd6794ca6b0f790.SC2Replay,375.0,0,0,0.4576107859611511
023c8675538c631cddd6794ca6b0f790.SC2Replay,480.0,0,0,0.3021527826786041
023c8675538c631cddd6794ca6b0f790.SC2Replay,495.0,0,0,0.32511618733406067
023c8675538c631cddd6794ca6b0f790.SC2Replay,615.0,0,0,0.30700403451919556
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,135.0,1,0,0.4706723988056183
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,255.0,1,0,0.4477814733982086
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,285.0,1,1,0.5151286721229553
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,405.0,1,1,0.7066073417663574
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,420.0,1,1,0.6002988815307617
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,435.0,1,1,0.5841270685195923
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,450.0,1,1,0.7133635878562927
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,630.0,1,1,0.6836276650428772
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,675.0,1,1,0.7239302396774292
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,795.0,1,1,0.6555881500244141
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,960.0,1,1,0.6124140620231628
024d2a7f7f7a48a8fcb75e6545038be9.SC2Replay,975.0,1,1,0.5431087613105774
025942b63836184098a130b45ae9b375.SC2Replay,195.0,0,0,0.4644755721092224
025942b63836184098a130b45ae9b375.SC2Replay,345.0,0,0,0.3462297320365906
02bd7baeb3a9be00a69e35e289338267.SC2Replay,225.0,1,0,0.49411383271217346
02bd7baeb3a9be00a69e35e289338267.SC2Replay,255.0,1,1,0.544012725353241
02bd7baeb3a9be00a69e35e289338267.SC2Replay,285.0,1,1,0.5513008236885071
02bd7baeb3a9be00a69e35e289338267.SC2Replay,300.0,1,1,0.5668473839759827
02bd7baeb3a9be00a69e35e289338267.SC2Replay,345.0,1,1,0.6638038158416748
02bd7baeb3a9be00a69e35e289338267.SC2Replay,375.0,1,1,0.6100336313247681
02bd7baeb3a9be00a69e35e289338267.SC2Replay,435.0,1,1,0.6062770485877991
02bd7baeb3a9be00a69e35e289338267.SC2Replay,540.0,1,1,0.5911818742752075
02bd7baeb3a9be00a69e35e289338267.SC2Replay,600.0,1,1,0.7335419058799744
02bd7baeb3a9be00a69e35e289338267.SC2Replay,660.0,1,1,0.7268544435501099
02bd7baeb3a9be00a69e35e289338267.SC2Replay,675.0,1,1,0.7155468463897705
02bd7baeb3a9be00a69e35e289338267.SC2Replay,705.0,1,1,0.6452431678771973
02bd7baeb3a9be00a69e35e289338267.SC2Replay,720.0,1,1,0.719750702381134
02bd7baeb3a9be00a69e35e289338267.SC2Replay,735.0,1,1,0.7230477929115295
02d263cb9196c748e75163cf4177c735.SC2Replay,135.0,0,1,0.5099565386772156
02d263cb9196c748e75163cf4177c735.SC2Replay,195.0,0,1,0.5993526577949524
02d263cb9196c748e75163cf4177c735.SC2Replay,225.0,0,1,0.5353371500968933
02d263cb9196c748e75163cf4177c735.SC2Replay,255.0,0,1,0.5931888818740845
02d263cb9196c748e75163cf4177c735.SC2Replay,330.0,0,0,0.44049134850502014
02d263cb9196c748e75163cf4177c735.SC2Replay,345.0,0,0,0.4533078074455261
02d263cb9196c748e75163cf4177c735.SC2Replay,555.0,0,1,0.6902907490730286
02d263cb9196c748e75163cf4177c735.SC2Replay,630.0,0,1,0.6530516743659973
02d263cb9196c748e75163cf4177c735.SC2Replay,705.0,0,0,0.40077856183052063
02d263cb9196c748e75163cf4177c735.SC2Replay,720.0,0,0,0.40622374415397644
02d263cb9196c748e75163cf4177c735.SC2Replay,915.0,0,1,0.5688734650611877
02d263cb9196c748e75163cf4177c735.SC2Replay,1050.0,0,0,0.49486231803894043
02d263cb9196c748e75163cf4177c735.SC2Replay,1140.0,0,1,0.5457316637039185
02d263cb9196c748e75163cf4177c735.SC2Replay,1155.0,0,1,0.5069140791893005
030172353dbe8fca419f6c51d5cca860.SC2Replay,285.0,0,1,0.7057679891586304
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,150.0,1,1,0.5681315064430237
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,180.0,1,1,0.5665530562400818
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,195.0,1,1,0.5351134538650513
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,210.0,1,1,0.5704188346862793
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,225.0,1,1,0.561039924621582
03224ddf0d0ef86406fe7e7930d24076.SC2Replay,525.0,1,1,0.6827004551887512
035d745f66925cfe386eb70e2526c0ce.SC2Replay,300.0,0,1,0.5402066707611084
035d745f66925cfe386eb70e2526c0ce.SC2Replay,390.0,0,0,0.3317093253135681
035d745f66925cfe386eb70e2526c0ce.SC2Replay,450.0,0,0,0.2464589774608612
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,255.0,0,0,0.4582441449165344
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,285.0,0,1,0.6560122966766357
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,330.0,0,1,0.6009295582771301
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,375.0,0,1,0.5385841727256775
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,405.0,0,0,0.3999483287334442
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,525.0,0,1,0.5293222069740295
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,555.0,0,1,0.5583885908126831
035d8bd73cb12f2f49c57e6d08e54d80.SC2Replay,615.0,0,0,0.23390072584152222
03bae086b0c4ca623159f6624b612add.SC2Replay,135.0,1,1,0.5300136208534241
03bae086b0c4ca623159f6624b612add.SC2Replay,285.0,1,1,0.5711225271224976
03bae086b0c4ca623159f6624b612add.SC2Replay,525.0,1,1,0.6431199908256531
03bae086b0c4ca623159f6624b612add.SC2Replay,630.0,1,1,0.5872061252593994
03bae086b0c4ca623159f6624b612add.SC2Replay,735.0,1,1,0.6313789486885071
03bae086b0c4ca623159f6624b612add.SC2Replay,795.0,1,1,0.7543858289718628
03bae086b0c4ca623159f6624b612add.SC2Replay,855.0,1,1,0.7601277828216553
03bae086b0c4ca623159f6624b612add.SC2Replay,870.0,1,1,0.7683182954788208
04048a76c38acd486fcacb7f2c02336e.SC2Replay,165.0,0,1,0.5106305480003357
04048a76c38acd486fcacb7f2c02336e.SC2Replay,210.0,0,1,0.5365514755249023
04048a76c38acd486fcacb7f2c02336e.SC2Replay,225.0,0,1,0.5640027523040771
04048a76c38acd486fcacb7f2c02336e.SC2Replay,255.0,0,1,0.5331516861915588
04048a76c38acd486fcacb7f2c02336e.SC2Replay,345.0,0,1,0.5462566018104553
04048a76c38acd486fcacb7f2c02336e.SC2Replay,360.0,0,0,0.46621254086494446
04048a76c38acd486fcacb7f2c02336e.SC2Replay,420.0,0,0,0.4461602568626404
04048a76c38acd486fcacb7f2c02336e.SC2Replay,435.0,0,0,0.41081735491752625
04048a76c38acd486fcacb7f2c02336e.SC2Replay,465.0,0,1,0.5789574980735779
04048a76c38acd486fcacb7f2c02336e.SC2Replay,495.0,0,1,0.5820930004119873
04048a76c38acd486fcacb7f2c02336e.SC2Replay,645.0,0,1,0.7484476566314697
04048a76c38acd486fcacb7f2c02336e.SC2Replay,660.0,0,1,0.7412039637565613
04048a76c38acd486fcacb7f2c02336e.SC2Replay,720.0,0,1,0.6901538968086243
04048a76c38acd486fcacb7f2c02336e.SC2Replay,750.0,0,1,0.5880133509635925
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,210.0,0,1,0.5417406558990479
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,240.0,0,1,0.5964236855506897
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,375.0,0,1,0.7028554677963257
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,495.0,0,1,0.5077196359634399
0434d14d80d8e308e6a438b04b626360.SC2Replay,270.0,1,1,0.6234422326087952
0434d14d80d8e308e6a438b04b626360.SC2Replay,360.0,1,1,0.7977732419967651
0434d14d80d8e308e6a438b04b626360.SC2Replay,420.0,1,1,0.7806578874588013
0479eda6589800846bc71c4d8908d6b9.SC2Replay,195.0,0,0,0.46934962272644043
0479eda6589800846bc71c4d8908d6b9.SC2Replay,285.0,0,1,0.534331738948822
0479eda6589800846bc71c4d8908d6b9.SC2Replay,345.0,0,1,0.6073619723320007
0479eda6589800846bc71c4d8908d6b9.SC2Replay,540.0,0,0,0.378714919090271
048200fc10ca88e403998a7952ce347f.SC2Replay,165.0,1,1,0.5097252130508423
048200fc10ca88e403998a7952ce347f.SC2Replay,210.0,1,0,0.48448798060417175
048200fc10ca88e403998a7952ce347f.SC2Replay,225.0,1,1,0.5144703984260559
048200fc10ca88e403998a7952ce347f.SC2Replay,405.0,1,1,0.5327767133712769
048200fc10ca88e403998a7952ce347f.SC2Replay,450.0,1,0,0.426700234413147
048200fc10ca88e403998a7952ce347f.SC2Replay,555.0,1,1,0.6538258790969849
04846706e5886e8e61b38237fa80cbab.SC2Replay,165.0,0,1,0.5153279900550842
04846706e5886e8e61b38237fa80cbab.SC2Replay,390.0,0,0,0.40828177332878113
04846706e5886e8e61b38237fa80cbab.SC2Replay,420.0,0,0,0.4946901798248291
04846706e5886e8e61b38237fa80cbab.SC2Replay,435.0,0,0,0.44622552394866943
04846706e5886e8e61b38237fa80cbab.SC2Replay,465.0,0,0,0.49825233221054077
04846706e5886e8e61b38237fa80cbab.SC2Replay,480.0,0,0,0.34127140045166016
04846706e5886e8e61b38237fa80cbab.SC2Replay,570.0,0,1,0.5764199495315552
04846706e5886e8e61b38237fa80cbab.SC2Replay,645.0,0,1,0.5486612915992737
04846706e5886e8e61b38237fa80cbab.SC2Replay,675.0,0,1,0.5378662347793579
04846706e5886e8e61b38237fa80cbab.SC2Replay,975.0,0,1,0.6588045954704285
04ebe250bef13110e026897819253f25.SC2Replay,150.0,1,1,0.5541903972625732
04ebe250bef13110e026897819253f25.SC2Replay,345.0,1,1,0.5137909054756165
04ebe250bef13110e026897819253f25.SC2Replay,375.0,1,0,0.4573317766189575
04ebe250bef13110e026897819253f25.SC2Replay,420.0,1,1,0.5374863743782043
04ebe250bef13110e026897819253f25.SC2Replay,435.0,1,1,0.5408032536506653
04ebe250bef13110e026897819253f25.SC2Replay,450.0,1,1,0.5460073947906494
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,165.0,1,1,0.5169546604156494
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,225.0,1,1,0.5624055862426758
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,255.0,1,1,0.5336642265319824
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,360.0,1,1,0.539184033870697
0508c83def189cc183cc8ba3908e078f.SC2Replay,270.0,1,0,0.460599422454834
0508c83def189cc183cc8ba3908e078f.SC2Replay,435.0,1,0,0.45553022623062134
0508c83def189cc183cc8ba3908e078f.SC2Replay,630.0,1,1,0.6469190120697021
0592e1da055905752925cf68bbf81810.SC2Replay,165.0,0,1,0.5180559754371643
0592e1da055905752925cf68bbf81810.SC2Replay,255.0,0,1,0.6294313073158264
0592e1da055905752925cf68bbf81810.SC2Replay,390.0,0,1,0.6441857218742371
0592e1da055905752925cf68bbf81810.SC2Replay,525.0,0,1,0.5190326571464539
05b18262f1d3efa2ec3e03ce3bdd8174.SC2Replay,270.0,0,0,0.47442948818206787
05b18262f1d3efa2ec3e03ce3bdd8174.SC2Replay,495.0,0,1,0.5646329522132874
05b18262f1d3efa2ec3e03ce3bdd8174.SC2Replay,600.0,0,1,0.5309240221977234
05b18262f1d3efa2ec3e03ce3bdd8174.SC2Replay,660.0,0,0,0.45773234963417053
05b18262f1d3efa2ec3e03ce3bdd8174.SC2Replay,675.0,0,0,0.4236944615840912
05b18262f1d3efa2ec3e03ce3bdd8174.SC2Replay,930.0,0,1,0.6265478134155273
05e39e753263651b04c643163ef9168f.SC2Replay,135.0,1,0,0.4867827296257019
05e39e753263651b04c643163ef9168f.SC2Replay,165.0,1,1,0.5022124648094177
05e39e753263651b04c643163ef9168f.SC2Replay,180.0,1,1,0.5837445855140686
05e39e753263651b04c643163ef9168f.SC2Replay,255.0,1,1,0.5891499519348145
05e39e753263651b04c643163ef9168f.SC2Replay,450.0,1,1,0.5064785480499268
05e39e753263651b04c643163ef9168f.SC2Replay,495.0,1,0,0.361307829618454
05e39e753263651b04c643163ef9168f.SC2Replay,585.0,1,1,0.6422634720802307
05e39e753263651b04c643163ef9168f.SC2Replay,615.0,1,1,0.6240184903144836
05e39e753263651b04c643163ef9168f.SC2Replay,645.0,1,1,0.5036815404891968
0633e8f55458545ab5424574a70ce5df.SC2Replay,180.0,1,0,0.4919186532497406
0633e8f55458545ab5424574a70ce5df.SC2Replay,315.0,1,1,0.5095066428184509
0633e8f55458545ab5424574a70ce5df.SC2Replay,330.0,1,1,0.5658948421478271
0633e8f55458545ab5424574a70ce5df.SC2Replay,405.0,1,1,0.6062306761741638
0633e8f55458545ab5424574a70ce5df.SC2Replay,660.0,1,1,0.6468415260314941
0633e8f55458545ab5424574a70ce5df.SC2Replay,690.0,1,1,0.7060311436653137
0633e8f55458545ab5424574a70ce5df.SC2Replay,735.0,1,1,0.6357216835021973
0633e8f55458545ab5424574a70ce5df.SC2Replay,870.0,1,1,0.7878586053848267
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,240.0,0,0,0.4939333200454712
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,300.0,0,1,0.5729435682296753
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,315.0,0,1,0.5015121698379517
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,345.0,0,1,0.7060420513153076
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,405.0,0,1,0.6682387590408325
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,465.0,0,1,0.6328239440917969
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,510.0,0,1,0.5180991291999817
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,540.0,0,0,0.49310675263404846
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,570.0,0,1,0.5431534647941589
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,615.0,0,1,0.5885912179946899
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,690.0,0,1,0.545859158039093
06833fc9a41503b3872c9a4b795977c1.SC2Replay,135.0,1,1,0.5205290913581848
06833fc9a41503b3872c9a4b795977c1.SC2Replay,255.0,1,1,0.5260682702064514
06833fc9a41503b3872c9a4b795977c1.SC2Replay,360.0,1,0,0.2919575870037079
06833fc9a41503b3872c9a4b795977c1.SC2Replay,480.0,1,0,0.428317129611969
06833fc9a41503b3872c9a4b795977c1.SC2Replay,570.0,1,1,0.5215295553207397
06833fc9a41503b3872c9a4b795977c1.SC2Replay,705.0,1,1,0.7026600241661072
06833fc9a41503b3872c9a4b795977c1.SC2Replay,720.0,1,1,0.6192435622215271
06833fc9a41503b3872c9a4b795977c1.SC2Replay,750.0,1,1,0.5380203127861023
06833fc9a41503b3872c9a4b795977c1.SC2Replay,930.0,1,1,0.5848842859268188
06833fc9a41503b3872c9a4b795977c1.SC2Replay,945.0,1,1,0.5865212082862854
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1005.0,1,1,0.6652477383613586
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1065.0,1,1,0.6884199380874634
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1095.0,1,1,0.7067709565162659
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1125.0,1,1,0.553787112236023
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1140.0,1,1,0.6625957489013672
06833fc9a41503b3872c9a4b795977c1.SC2Replay,1245.0,1,1,0.793397843837738
0697c4cb7113d8eea20b3254faf4a832.SC2Replay,150.0,0,1,0.6615317463874817
06b0f98e6af079f31e37bd1a996e96e7.SC2Replay,255.0,0,1,0.5520385503768921
06b0f98e6af079f31e37bd1a996e96e7.SC2Replay,270.0,0,1,0.5647379159927368
06b0f98e6af079f31e37bd1a996e96e7.SC2Replay,390.0,0,1,0.6648398041725159
06b0f98e6af079f31e37bd1a996e96e7.SC2Replay,495.0,0,1,0.6114396452903748
06b0f98e6af079f31e37bd1a996e96e7.SC2Replay,735.0,0,0,0.29317939281463623
06b0f98e6af079f31e37bd1a996e96e7.SC2Replay,750.0,0,0,0.34005722403526306
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,450.0,0,1,0.595707356929779
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,495.0,0,0,0.4197573959827423
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,630.0,0,0,0.4984910786151886
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,645.0,0,1,0.5139972567558289
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,660.0,0,0,0.4578706622123718
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,705.0,0,1,0.5613197684288025
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,735.0,0,0,0.4668922424316406
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,870.0,0,1,0.5622317790985107
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,885.0,0,1,0.6480607986450195
06de8f8a06dc1c81ed8912fb6dbbffc5.SC2Replay,990.0,0,0,0.36613473296165466
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,315.0,0,1,0.512582540512085
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,525.0,0,0,0.4834461212158203
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,630.0,0,0,0.3163309097290039
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,735.0,0,0,0.49515530467033386
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,765.0,0,0,0.35640549659729004
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,810.0,0,0,0.28059613704681396
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,870.0,0,0,0.30413830280303955
0784f5eafaa185b3b2a817970a2bef61.SC2Replay,150.0,1,0,0.49117231369018555
0784f5eafaa185b3b2a817970a2bef61.SC2Replay,165.0,1,0,0.454165518283844
0784f5eafaa185b3b2a817970a2bef61.SC2Replay,270.0,1,0,0.349475234746933
0784f5eafaa185b3b2a817970a2bef61.SC2Replay,360.0,1,0,0.3631986081600189
0784f5eafaa185b3b2a817970a2bef61.SC2Replay,465.0,1,1,0.6032038927078247
078a80d5c6ebf3f8f66fef0dbd9c8f92.SC2Replay,135.0,1,1,0.5625991225242615
078a80d5c6ebf3f8f66fef0dbd9c8f92.SC2Replay,390.0,1,1,0.5221909284591675
078a80d5c6ebf3f8f66fef0dbd9c8f92.SC2Replay,435.0,1,1,0.5874757170677185
0832480d607e1ce6955e749625094779.SC2Replay,150.0,0,1,0.572587251663208
0832480d607e1ce6955e749625094779.SC2Replay,360.0,0,1,0.5616252422332764
0832480d607e1ce6955e749625094779.SC2Replay,450.0,0,0,0.4984937012195587
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,150.0,1,1,0.5182328224182129
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,195.0,1,1,0.5712984800338745
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,240.0,1,1,0.5627301335334778
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,255.0,1,1,0.5002347230911255
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,360.0,1,1,0.6263598203659058
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,540.0,1,1,0.7303237915039062
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,570.0,1,1,0.7713854312896729
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,705.0,1,1,0.7721974849700928
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,795.0,1,1,0.6734599471092224
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,885.0,1,1,0.624664843082428
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,930.0,1,1,0.6195316910743713
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,945.0,1,1,0.6024527549743652
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,1065.0,1,1,0.7437451481819153
0866d57b71264071aff867d2eefd518c.SC2Replay,150.0,0,1,0.580387532711029
0866d57b71264071aff867d2eefd518c.SC2Replay,210.0,0,1,0.58708256483078
0866d57b71264071aff867d2eefd518c.SC2Replay,270.0,0,1,0.564594566822052
0866d57b71264071aff867d2eefd518c.SC2Replay,360.0,0,0,0.42366236448287964
0866d57b71264071aff867d2eefd518c.SC2Replay,405.0,0,1,0.55412757396698
