replay_id,time_sec,y_true,y_pred,y_prob
01329f1302353908a70a577b62245b7b.SC2Replay,465.0,1,1,0.5356965617774239
01329f1302353908a70a577b62245b7b.SC2Replay,480.0,1,1,0.5651046392563811
01329f1302353908a70a577b62245b7b.SC2Replay,495.0,1,1,0.6885966451782679
01329f1302353908a70a577b62245b7b.SC2Replay,510.0,1,1,0.673087510288527
01329f1302353908a70a577b62245b7b.SC2Replay,525.0,1,1,0.7258677758071886
01329f1302353908a70a577b62245b7b.SC2Replay,540.0,1,1,0.7593402628605763
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,135.0,0,0,0.42224180282432966
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,150.0,0,0,0.38235967080903877
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,165.0,0,0,0.3980739984794558
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,180.0,0,1,0.5142629516619817
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,195.0,0,0,0.43706705497603027
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,210.0,0,0,0.4873511664294053
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,225.0,0,1,0.5175056070607987
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,240.0,0,0,0.43767363615487515
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,255.0,0,0,0.4660327053572523
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,270.0,0,0,0.4952463342367741
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,285.0,0,1,0.6402100198168833
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,300.0,0,1,0.6031646327706817
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,315.0,0,1,0.623735866461048
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,330.0,0,1,0.6297031214530832
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,345.0,0,1,0.7209153793569701
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,360.0,0,1,0.6635031081016166
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,375.0,0,1,0.7906278381028954
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,390.0,0,1,0.689866433197773
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,405.0,0,1,0.6742896688176053
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,420.0,0,1,0.6012163441857336
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,435.0,0,1,0.6483170773166517
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,450.0,0,1,0.6019868851285773
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,465.0,0,1,0.6807859428647788
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,480.0,0,1,0.7424133006561452
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,495.0,0,1,0.7589979695969491
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,510.0,0,1,0.6973983985599023
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,525.0,0,1,0.6788822043158302
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,540.0,0,1,0.7123506017535339
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,555.0,0,1,0.7108951872802932
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,570.0,0,1,0.7166380153954744
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,585.0,0,1,0.6682012167724558
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,600.0,0,1,0.7148767237676931
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,615.0,0,1,0.6775748017136749
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,630.0,0,1,0.7053138148118611
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,645.0,0,1,0.742063480760333
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,660.0,0,1,0.778144012156378
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,675.0,0,1,0.5960704596720705
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,690.0,0,1,0.6428956327592
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,705.0,0,1,0.742124518240749
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,720.0,0,1,0.6429935412324697
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,735.0,0,1,0.7159166458785907
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,750.0,0,1,0.6531494265398
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,765.0,0,1,0.8231514832187212
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,780.0,0,1,0.7327470422835428
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,795.0,0,1,0.7423785430351324
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,810.0,0,1,0.5252209686105117
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,825.0,0,1,0.9284262066051232
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,840.0,0,1,0.6639175439548108
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,855.0,0,1,0.8147313105028426
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,870.0,0,0,0.47943010146835524
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,885.0,0,0,0.43821431173832454
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,900.0,0,0,0.40383988688674133
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,915.0,0,0,0.43260750905430145
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,930.0,0,0,0.41140688598684605
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,945.0,0,0,0.4176688495169877
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,960.0,0,0,0.33911347114500123
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,975.0,0,0,0.25581743467569734
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,990.0,0,0,0.2014436912570309
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1005.0,0,0,0.2023388364076564
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1020.0,0,0,0.25479691108579133
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1035.0,0,0,0.30046369490989555
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1050.0,0,0,0.40969711479281806
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1065.0,0,0,0.3043905027512192
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1080.0,0,0,0.23636926892602295
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1095.0,0,1,0.6526074180232713
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1110.0,0,0,0.27745919071932673
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1125.0,0,1,0.7748261716224866
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,135.0,1,1,0.5712355767051359
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,150.0,1,1,0.7077518750477609
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,165.0,1,1,0.6783542254953833
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,180.0,1,1,0.5863380942955765
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,195.0,1,1,0.5377098265442285
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,210.0,1,1,0.5539416273954906
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,225.0,1,0,0.46485844599518056
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,240.0,1,0,0.42918747206217295
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,255.0,1,0,0.46206627306168546
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,270.0,1,0,0.4845769496228826
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,285.0,1,1,0.5257680300993589
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,300.0,1,0,0.48407456729255893
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,315.0,1,1,0.6763262288622464
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,330.0,1,1,0.6474577914365841
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,345.0,1,1,0.6275575998258432
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,360.0,1,1,0.6074564380280613
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,375.0,1,1,0.5565039376873487
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,390.0,1,1,0.6215064582799774
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,405.0,1,1,0.5012332042259614
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,420.0,1,1,0.5864792558883044
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,435.0,1,1,0.580443195373677
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,450.0,1,1,0.551531957936859
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,465.0,1,0,0.4671677450812225
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,480.0,1,0,0.4576498085928665
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,495.0,1,0,0.4500720470388236
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,510.0,1,1,0.5868916418900215
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,525.0,1,0,0.49796244134233875
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,540.0,1,0,0.4695375141362844
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,555.0,1,0,0.38630355312066644
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,570.0,1,0,0.44996951864188467
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,585.0,1,1,0.5432496557829364
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,600.0,1,0,0.4564795989747551
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,615.0,1,1,0.5160270387426598
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,630.0,1,1,0.5778187171502209
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,645.0,1,1,0.5889002987379229
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,660.0,1,1,0.5961655147165323
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,675.0,1,1,0.5660970010371996
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,690.0,1,1,0.6289953066332031
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,705.0,1,1,0.6147774947024287
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,720.0,1,1,0.6064723552843875
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,735.0,1,1,0.6323052504898237
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,750.0,1,1,0.5470159329970744
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,765.0,1,1,0.5987193632122375
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,780.0,1,1,0.6487605501800328
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,795.0,1,1,0.6410965037966458
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,810.0,1,1,0.8449574037118192
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,825.0,1,1,0.8782978505715455
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,840.0,1,1,0.8361258398128067
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,855.0,1,1,0.7817840089415428
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,870.0,1,1,0.827111852686068
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,885.0,1,1,0.7885204641999822
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,900.0,1,1,0.7005910340433033
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,915.0,1,1,0.7690067012042254
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,930.0,1,1,0.8511644137142396
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,945.0,1,1,0.7853092369262926
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,960.0,1,1,0.7115895179119461
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,975.0,1,1,0.6340845780800719
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,990.0,1,1,0.6013053934116601
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1005.0,1,1,0.538248461736006
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1020.0,1,0,0.49944562912568446
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1035.0,1,0,0.3978849142884026
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1050.0,1,0,0.4057274899823803
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1065.0,1,0,0.3637581718861539
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1080.0,1,0,0.2628517486497018
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1095.0,1,0,0.26265532582389733
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1110.0,1,0,0.22265237665101015
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1125.0,1,0,0.23865135907189683
086d594f72ea12643635e4eb16550dad.SC2Replay,135.0,0,1,0.7067729139769704
086d594f72ea12643635e4eb16550dad.SC2Replay,150.0,0,1,0.7112958268966604
086d594f72ea12643635e4eb16550dad.SC2Replay,165.0,0,1,0.7126400831365471
086d594f72ea12643635e4eb16550dad.SC2Replay,180.0,0,1,0.6571345495650371
086d594f72ea12643635e4eb16550dad.SC2Replay,195.0,0,1,0.5678906358473776
086d594f72ea12643635e4eb16550dad.SC2Replay,210.0,0,1,0.5905852021450774
086d594f72ea12643635e4eb16550dad.SC2Replay,225.0,0,1,0.644438156007975
086d594f72ea12643635e4eb16550dad.SC2Replay,240.0,0,1,0.5652952097905556
086d594f72ea12643635e4eb16550dad.SC2Replay,255.0,0,1,0.6519826374800549
086d594f72ea12643635e4eb16550dad.SC2Replay,270.0,0,1,0.6961000588905746
086d594f72ea12643635e4eb16550dad.SC2Replay,285.0,0,1,0.6789466793443224
086d594f72ea12643635e4eb16550dad.SC2Replay,300.0,0,1,0.5753887887034913
086d594f72ea12643635e4eb16550dad.SC2Replay,315.0,0,1,0.6123596826755362
086d594f72ea12643635e4eb16550dad.SC2Replay,330.0,0,1,0.5527870748332367
086d594f72ea12643635e4eb16550dad.SC2Replay,345.0,0,1,0.5195172025928946
086d594f72ea12643635e4eb16550dad.SC2Replay,360.0,0,1,0.5404333209005866
086d594f72ea12643635e4eb16550dad.SC2Replay,375.0,0,0,0.44201165550968025
086d594f72ea12643635e4eb16550dad.SC2Replay,390.0,0,0,0.34041049248373595
086d594f72ea12643635e4eb16550dad.SC2Replay,405.0,0,0,0.32099513917098665
086d594f72ea12643635e4eb16550dad.SC2Replay,420.0,0,0,0.2852399654658463
086d594f72ea12643635e4eb16550dad.SC2Replay,435.0,0,0,0.4062548328463386
086d594f72ea12643635e4eb16550dad.SC2Replay,450.0,0,0,0.3429124907592908
086d594f72ea12643635e4eb16550dad.SC2Replay,465.0,0,0,0.3166174060973644
086d594f72ea12643635e4eb16550dad.SC2Replay,480.0,0,0,0.3094261957535344
086d594f72ea12643635e4eb16550dad.SC2Replay,495.0,0,0,0.3277881888675736
086d594f72ea12643635e4eb16550dad.SC2Replay,510.0,0,0,0.255336982649849
086d594f72ea12643635e4eb16550dad.SC2Replay,525.0,0,0,0.20407657112939492
086d594f72ea12643635e4eb16550dad.SC2Replay,540.0,0,0,0.13890312385237982
086d594f72ea12643635e4eb16550dad.SC2Replay,555.0,0,0,0.18339116764880145
086d594f72ea12643635e4eb16550dad.SC2Replay,570.0,0,0,0.19605032024152957
0a616cb048be18015886a3104e692bba.SC2Replay,135.0,0,1,0.6567756735454435
0a616cb048be18015886a3104e692bba.SC2Replay,150.0,0,1,0.6420649040753055
0a616cb048be18015886a3104e692bba.SC2Replay,165.0,0,1,0.6066790010735402
0a616cb048be18015886a3104e692bba.SC2Replay,180.0,0,1,0.5802676303362854
0a616cb048be18015886a3104e692bba.SC2Replay,195.0,0,1,0.5793918573768765
0a616cb048be18015886a3104e692bba.SC2Replay,210.0,0,1,0.5377650386952537
0a616cb048be18015886a3104e692bba.SC2Replay,225.0,0,1,0.6005183972950666
0a616cb048be18015886a3104e692bba.SC2Replay,240.0,0,1,0.5237989644514692
0a616cb048be18015886a3104e692bba.SC2Replay,255.0,0,1,0.5722572414591178
0a616cb048be18015886a3104e692bba.SC2Replay,270.0,0,1,0.5755092186386319
0a616cb048be18015886a3104e692bba.SC2Replay,285.0,0,1,0.606025695068772
0a616cb048be18015886a3104e692bba.SC2Replay,300.0,0,0,0.4970388587387604
0a616cb048be18015886a3104e692bba.SC2Replay,315.0,0,0,0.412820078443857
0a616cb048be18015886a3104e692bba.SC2Replay,330.0,0,0,0.36889160229313944
0a616cb048be18015886a3104e692bba.SC2Replay,345.0,0,0,0.3903819763890442
0a616cb048be18015886a3104e692bba.SC2Replay,360.0,0,0,0.3913002459859329
0a616cb048be18015886a3104e692bba.SC2Replay,375.0,0,0,0.33596828787912786
0a616cb048be18015886a3104e692bba.SC2Replay,390.0,0,0,0.4771852893131756
0a616cb048be18015886a3104e692bba.SC2Replay,405.0,0,0,0.4612482044570892
0a616cb048be18015886a3104e692bba.SC2Replay,420.0,0,0,0.4553784755576573
0a616cb048be18015886a3104e692bba.SC2Replay,435.0,0,0,0.22576021345260142
0a616cb048be18015886a3104e692bba.SC2Replay,450.0,0,0,0.4824085832916558
0a616cb048be18015886a3104e692bba.SC2Replay,465.0,0,0,0.4531555212897995
0a616cb048be18015886a3104e692bba.SC2Replay,480.0,0,1,0.5292916308461222
0a616cb048be18015886a3104e692bba.SC2Replay,495.0,0,0,0.47716738548009463
0a616cb048be18015886a3104e692bba.SC2Replay,510.0,0,0,0.4581740468516969
0a616cb048be18015886a3104e692bba.SC2Replay,525.0,0,0,0.3683722405221844
0a616cb048be18015886a3104e692bba.SC2Replay,540.0,0,0,0.31225775587396104
0a616cb048be18015886a3104e692bba.SC2Replay,555.0,0,0,0.3153083250645709
0a616cb048be18015886a3104e692bba.SC2Replay,570.0,0,0,0.3306661659385495
0a616cb048be18015886a3104e692bba.SC2Replay,585.0,0,0,0.23562724175324062
0caf7068bd25e54683f3623f442cf160.SC2Replay,135.0,1,1,0.5098299746220906
0caf7068bd25e54683f3623f442cf160.SC2Replay,150.0,1,0,0.4993848388766774
0caf7068bd25e54683f3623f442cf160.SC2Replay,165.0,1,1,0.5320401125231632
0caf7068bd25e54683f3623f442cf160.SC2Replay,180.0,1,1,0.5400458202770888
0caf7068bd25e54683f3623f442cf160.SC2Replay,195.0,1,1,0.5741258805028417
0caf7068bd25e54683f3623f442cf160.SC2Replay,210.0,1,1,0.5178064814094292
0caf7068bd25e54683f3623f442cf160.SC2Replay,225.0,1,1,0.5133355673207803
0caf7068bd25e54683f3623f442cf160.SC2Replay,240.0,1,1,0.5435924790604291
0caf7068bd25e54683f3623f442cf160.SC2Replay,255.0,1,1,0.5526516961176267
0caf7068bd25e54683f3623f442cf160.SC2Replay,270.0,1,1,0.5433981966010121
0caf7068bd25e54683f3623f442cf160.SC2Replay,285.0,1,1,0.5908466580117046
0caf7068bd25e54683f3623f442cf160.SC2Replay,300.0,1,1,0.5360486226051715
0caf7068bd25e54683f3623f442cf160.SC2Replay,315.0,1,1,0.5288096423509078
0caf7068bd25e54683f3623f442cf160.SC2Replay,330.0,1,1,0.6205527190208141
0caf7068bd25e54683f3623f442cf160.SC2Replay,345.0,1,1,0.704246433374703
0caf7068bd25e54683f3623f442cf160.SC2Replay,360.0,1,1,0.6953304072679133
0caf7068bd25e54683f3623f442cf160.SC2Replay,375.0,1,1,0.7649711884282293
0caf7068bd25e54683f3623f442cf160.SC2Replay,390.0,1,1,0.6485150134795853
0caf7068bd25e54683f3623f442cf160.SC2Replay,405.0,1,1,0.6637652358540033
0caf7068bd25e54683f3623f442cf160.SC2Replay,420.0,1,1,0.7512933893741622
0caf7068bd25e54683f3623f442cf160.SC2Replay,435.0,1,1,0.8207701667736026
0caf7068bd25e54683f3623f442cf160.SC2Replay,450.0,1,1,0.7313252304370066
0caf7068bd25e54683f3623f442cf160.SC2Replay,465.0,1,1,0.6377054304134778
0caf7068bd25e54683f3623f442cf160.SC2Replay,480.0,1,1,0.7178703782891697
0caf7068bd25e54683f3623f442cf160.SC2Replay,495.0,1,1,0.73522999320602
0caf7068bd25e54683f3623f442cf160.SC2Replay,510.0,1,1,0.6875425735919412
0caf7068bd25e54683f3623f442cf160.SC2Replay,525.0,1,1,0.6795191164857811
0caf7068bd25e54683f3623f442cf160.SC2Replay,540.0,1,1,0.7118420966238492
0caf7068bd25e54683f3623f442cf160.SC2Replay,555.0,1,1,0.7797678155783885
0caf7068bd25e54683f3623f442cf160.SC2Replay,570.0,1,1,0.7490006437828692
0caf7068bd25e54683f3623f442cf160.SC2Replay,585.0,1,1,0.7517939537938472
0caf7068bd25e54683f3623f442cf160.SC2Replay,600.0,1,1,0.7276192176969271
0caf7068bd25e54683f3623f442cf160.SC2Replay,615.0,1,1,0.7170939913539326
0caf7068bd25e54683f3623f442cf160.SC2Replay,630.0,1,1,0.7318761551490438
0caf7068bd25e54683f3623f442cf160.SC2Replay,645.0,1,1,0.6482302378869789
0caf7068bd25e54683f3623f442cf160.SC2Replay,660.0,1,1,0.569960543149743
0caf7068bd25e54683f3623f442cf160.SC2Replay,675.0,1,1,0.6817363171818278
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,135.0,1,0,0.443015728224197
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,150.0,1,0,0.4151594893638754
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,165.0,1,0,0.4483968096323812
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,180.0,1,0,0.4538176796843134
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,195.0,1,0,0.4300540835404589
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,210.0,1,0,0.39512932160812536
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,225.0,1,0,0.45756518311679323
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,240.0,1,0,0.4216791912973784
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,255.0,1,0,0.3452087402207054
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,270.0,1,0,0.3717120250268241
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,285.0,1,0,0.38088088240989293
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,300.0,1,0,0.37156533952718795
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,315.0,1,0,0.44629708503198184
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,330.0,1,0,0.47922538797350633
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,345.0,1,0,0.46391759421400164
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,360.0,1,0,0.4640727205071822
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,375.0,1,1,0.5179192860574737
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,390.0,1,1,0.6129991114739808
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,405.0,1,1,0.678989499504138
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,420.0,1,1,0.6588306663384096
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,435.0,1,1,0.607085766465486
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,450.0,1,1,0.6121206523273299
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,465.0,1,1,0.5826751532860022
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,480.0,1,0,0.4615245117738158
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,495.0,1,0,0.36103181386709693
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,510.0,1,0,0.41511407525617394
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,525.0,1,0,0.4819201183211691
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,540.0,1,0,0.4630397260960945
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,555.0,1,0,0.4411118524592777
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,570.0,1,0,0.32940005248711035
