replay_id,time_sec,y_true,y_pred,y_prob
0333104be3a5839415ece54e1cf9471a.SC2Replay,405.0,1,1,0.599534809589386
0333104be3a5839415ece54e1cf9471a.SC2Replay,420.0,1,0,0.4394790828227997
0333104be3a5839415ece54e1cf9471a.SC2Replay,435.0,1,0,0.4357801675796509
0333104be3a5839415ece54e1cf9471a.SC2Replay,450.0,1,0,0.495543509721756
0333104be3a5839415ece54e1cf9471a.SC2Replay,465.0,1,0,0.4494931399822235
0333104be3a5839415ece54e1cf9471a.SC2Replay,480.0,1,0,0.49743902683258057
0333104be3a5839415ece54e1cf9471a.SC2Replay,495.0,1,0,0.44821667671203613
0333104be3a5839415ece54e1cf9471a.SC2Replay,510.0,1,0,0.4366926848888397
0333104be3a5839415ece54e1cf9471a.SC2Replay,525.0,1,0,0.35459691286087036
0333104be3a5839415ece54e1cf9471a.SC2Replay,540.0,1,0,0.33711934089660645
0333104be3a5839415ece54e1cf9471a.SC2Replay,555.0,1,0,0.35027623176574707
0333104be3a5839415ece54e1cf9471a.SC2Replay,570.0,1,0,0.3704593777656555
0333104be3a5839415ece54e1cf9471a.SC2Replay,585.0,1,0,0.4279410243034363
0333104be3a5839415ece54e1cf9471a.SC2Replay,600.0,1,0,0.3969622552394867
0333104be3a5839415ece54e1cf9471a.SC2Replay,615.0,1,1,0.5214906334877014
0333104be3a5839415ece54e1cf9471a.SC2Replay,630.0,1,1,0.7259988188743591
0333104be3a5839415ece54e1cf9471a.SC2Replay,645.0,1,1,0.7645050883293152
0333104be3a5839415ece54e1cf9471a.SC2Replay,660.0,1,1,0.7175049185752869
0333104be3a5839415ece54e1cf9471a.SC2Replay,675.0,1,1,0.7162777781486511
0333104be3a5839415ece54e1cf9471a.SC2Replay,690.0,1,1,0.7434980273246765
0333104be3a5839415ece54e1cf9471a.SC2Replay,705.0,1,1,0.7627068758010864
0333104be3a5839415ece54e1cf9471a.SC2Replay,720.0,1,1,0.6780641078948975
0333104be3a5839415ece54e1cf9471a.SC2Replay,735.0,1,1,0.7751540541648865
0333104be3a5839415ece54e1cf9471a.SC2Replay,750.0,1,1,0.6930006742477417
04278fe2faeb1884014847321f869aab.SC2Replay,135.0,1,1,0.5319065451622009
04278fe2faeb1884014847321f869aab.SC2Replay,150.0,1,0,0.48995593190193176
04278fe2faeb1884014847321f869aab.SC2Replay,165.0,1,1,0.5021019577980042
04278fe2faeb1884014847321f869aab.SC2Replay,180.0,1,1,0.5267261862754822
04278fe2faeb1884014847321f869aab.SC2Replay,195.0,1,1,0.5318982601165771
04278fe2faeb1884014847321f869aab.SC2Replay,210.0,1,1,0.5196368098258972
04278fe2faeb1884014847321f869aab.SC2Replay,225.0,1,1,0.5557107925415039
04278fe2faeb1884014847321f869aab.SC2Replay,240.0,1,1,0.5324756503105164
04278fe2faeb1884014847321f869aab.SC2Replay,255.0,1,1,0.546168327331543
04278fe2faeb1884014847321f869aab.SC2Replay,270.0,1,1,0.5259041786193848
04278fe2faeb1884014847321f869aab.SC2Replay,285.0,1,0,0.4764845073223114
04278fe2faeb1884014847321f869aab.SC2Replay,300.0,1,1,0.517973005771637
04278fe2faeb1884014847321f869aab.SC2Replay,315.0,1,0,0.49517738819122314
04278fe2faeb1884014847321f869aab.SC2Replay,330.0,1,1,0.5550467371940613
04278fe2faeb1884014847321f869aab.SC2Replay,345.0,1,1,0.5704988837242126
04278fe2faeb1884014847321f869aab.SC2Replay,360.0,1,1,0.5900015830993652
04278fe2faeb1884014847321f869aab.SC2Replay,375.0,1,1,0.6074225902557373
04278fe2faeb1884014847321f869aab.SC2Replay,390.0,1,1,0.6038814187049866
04278fe2faeb1884014847321f869aab.SC2Replay,405.0,1,1,0.6577282547950745
04278fe2faeb1884014847321f869aab.SC2Replay,420.0,1,1,0.6798166036605835
04278fe2faeb1884014847321f869aab.SC2Replay,435.0,1,1,0.7085088491439819
04278fe2faeb1884014847321f869aab.SC2Replay,450.0,1,1,0.6076088547706604
04278fe2faeb1884014847321f869aab.SC2Replay,465.0,1,1,0.6797969937324524
04278fe2faeb1884014847321f869aab.SC2Replay,480.0,1,1,0.6886405944824219
04278fe2faeb1884014847321f869aab.SC2Replay,495.0,1,1,0.6525183320045471
04278fe2faeb1884014847321f869aab.SC2Replay,510.0,1,1,0.6641718149185181
04278fe2faeb1884014847321f869aab.SC2Replay,525.0,1,1,0.5591191649436951
04278fe2faeb1884014847321f869aab.SC2Replay,540.0,1,1,0.6537951827049255
04278fe2faeb1884014847321f869aab.SC2Replay,555.0,1,1,0.7314938902854919
04278fe2faeb1884014847321f869aab.SC2Replay,570.0,1,1,0.7397134304046631
04278fe2faeb1884014847321f869aab.SC2Replay,585.0,1,1,0.7411425113677979
04278fe2faeb1884014847321f869aab.SC2Replay,600.0,1,1,0.7441073656082153
04278fe2faeb1884014847321f869aab.SC2Replay,615.0,1,1,0.6614137887954712
04278fe2faeb1884014847321f869aab.SC2Replay,630.0,1,1,0.6434511542320251
04278fe2faeb1884014847321f869aab.SC2Replay,645.0,1,1,0.6520456075668335
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,135.0,1,1,0.548006534576416
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,150.0,1,1,0.548006534576416
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,165.0,1,1,0.544070839881897
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,180.0,1,1,0.5392932891845703
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,195.0,1,1,0.5392932891845703
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,210.0,1,1,0.5395830273628235
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,225.0,1,1,0.524969220161438
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,240.0,1,1,0.5074777603149414
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,255.0,1,1,0.55767422914505
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,270.0,1,1,0.609297513961792
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,285.0,1,0,0.4512561559677124
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,300.0,1,1,0.570593535900116
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,315.0,1,1,0.6021179556846619
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,330.0,1,1,0.5314145088195801
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,345.0,1,1,0.5785144567489624
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,360.0,1,1,0.5678892731666565
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,375.0,1,1,0.6107557415962219
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,390.0,1,1,0.5782131552696228
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,405.0,1,1,0.698747992515564
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,420.0,1,1,0.5983551144599915
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,435.0,1,1,0.6486051678657532
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,450.0,1,1,0.6025242805480957
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,465.0,1,1,0.694199800491333
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,480.0,1,1,0.6303390860557556
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,495.0,1,1,0.6651530265808105
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,510.0,1,1,0.6802526712417603
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,525.0,1,1,0.6726081967353821
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,540.0,1,1,0.6218226552009583
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,555.0,1,1,0.6105620861053467
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,570.0,1,1,0.6188796758651733
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,585.0,1,1,0.6382439136505127
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,600.0,1,1,0.6079250574111938
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,615.0,1,1,0.611456036567688
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,630.0,1,1,0.5990527868270874
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,645.0,1,1,0.6031551957130432
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,660.0,1,1,0.6389028429985046
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,675.0,1,1,0.6284194588661194
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,690.0,1,1,0.6486994028091431
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,705.0,1,1,0.5569225549697876
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,720.0,1,1,0.5764044523239136
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,735.0,1,1,0.5062340497970581
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,750.0,1,1,0.5703125
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,765.0,1,1,0.5041627287864685
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,780.0,1,1,0.5292407274246216
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,795.0,1,1,0.5276957750320435
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,810.0,1,1,0.5621373653411865
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,825.0,1,1,0.6487107872962952
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,840.0,1,1,0.6856433153152466
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,855.0,1,1,0.6506319642066956
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,870.0,1,1,0.5590798854827881
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,885.0,1,1,0.5742321014404297
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,900.0,1,1,0.713036060333252
0479eda6589800846bc71c4d8908d6b9.SC2Replay,135.0,0,1,0.547050952911377
0479eda6589800846bc71c4d8908d6b9.SC2Replay,150.0,0,1,0.5439475774765015
0479eda6589800846bc71c4d8908d6b9.SC2Replay,165.0,0,1,0.5439475774765015
0479eda6589800846bc71c4d8908d6b9.SC2Replay,180.0,0,1,0.5489546656608582
0479eda6589800846bc71c4d8908d6b9.SC2Replay,195.0,0,1,0.52237468957901
0479eda6589800846bc71c4d8908d6b9.SC2Replay,210.0,0,1,0.5728772878646851
0479eda6589800846bc71c4d8908d6b9.SC2Replay,225.0,0,1,0.5304867625236511
0479eda6589800846bc71c4d8908d6b9.SC2Replay,240.0,0,1,0.506921112537384
0479eda6589800846bc71c4d8908d6b9.SC2Replay,255.0,0,1,0.5520253777503967
0479eda6589800846bc71c4d8908d6b9.SC2Replay,270.0,0,1,0.5329186916351318
0479eda6589800846bc71c4d8908d6b9.SC2Replay,285.0,0,1,0.589902937412262
0479eda6589800846bc71c4d8908d6b9.SC2Replay,300.0,0,1,0.5265597105026245
0479eda6589800846bc71c4d8908d6b9.SC2Replay,315.0,0,1,0.5541523098945618
0479eda6589800846bc71c4d8908d6b9.SC2Replay,330.0,0,1,0.5842599272727966
0479eda6589800846bc71c4d8908d6b9.SC2Replay,345.0,0,1,0.5866230130195618
0479eda6589800846bc71c4d8908d6b9.SC2Replay,360.0,0,1,0.6476072072982788
0479eda6589800846bc71c4d8908d6b9.SC2Replay,375.0,0,1,0.5151440501213074
0479eda6589800846bc71c4d8908d6b9.SC2Replay,390.0,0,1,0.505781352519989
0479eda6589800846bc71c4d8908d6b9.SC2Replay,405.0,0,0,0.4366322159767151
0479eda6589800846bc71c4d8908d6b9.SC2Replay,420.0,0,0,0.4533568024635315
0479eda6589800846bc71c4d8908d6b9.SC2Replay,435.0,0,0,0.42773619294166565
0479eda6589800846bc71c4d8908d6b9.SC2Replay,450.0,0,0,0.41170960664749146
0479eda6589800846bc71c4d8908d6b9.SC2Replay,465.0,0,0,0.3502565622329712
0479eda6589800846bc71c4d8908d6b9.SC2Replay,480.0,0,0,0.3566591739654541
0479eda6589800846bc71c4d8908d6b9.SC2Replay,495.0,0,0,0.31784090399742126
0479eda6589800846bc71c4d8908d6b9.SC2Replay,510.0,0,0,0.3340860605239868
0479eda6589800846bc71c4d8908d6b9.SC2Replay,525.0,0,0,0.2962220013141632
0479eda6589800846bc71c4d8908d6b9.SC2Replay,540.0,0,0,0.293846070766449
0479eda6589800846bc71c4d8908d6b9.SC2Replay,555.0,0,0,0.32280611991882324
0508c83def189cc183cc8ba3908e078f.SC2Replay,135.0,1,1,0.5454237461090088
0508c83def189cc183cc8ba3908e078f.SC2Replay,150.0,1,1,0.5385885834693909
0508c83def189cc183cc8ba3908e078f.SC2Replay,165.0,1,1,0.535540759563446
0508c83def189cc183cc8ba3908e078f.SC2Replay,180.0,1,1,0.5534360408782959
0508c83def189cc183cc8ba3908e078f.SC2Replay,195.0,1,1,0.5407808423042297
0508c83def189cc183cc8ba3908e078f.SC2Replay,210.0,1,1,0.5270467400550842
0508c83def189cc183cc8ba3908e078f.SC2Replay,225.0,1,0,0.42177683115005493
0508c83def189cc183cc8ba3908e078f.SC2Replay,240.0,1,0,0.48303523659706116
0508c83def189cc183cc8ba3908e078f.SC2Replay,255.0,1,0,0.45536479353904724
0508c83def189cc183cc8ba3908e078f.SC2Replay,270.0,1,1,0.5491137504577637
0508c83def189cc183cc8ba3908e078f.SC2Replay,285.0,1,0,0.4981665015220642
0508c83def189cc183cc8ba3908e078f.SC2Replay,300.0,1,1,0.5276894569396973
0508c83def189cc183cc8ba3908e078f.SC2Replay,315.0,1,1,0.5261745452880859
0508c83def189cc183cc8ba3908e078f.SC2Replay,330.0,1,1,0.5891129374504089
0508c83def189cc183cc8ba3908e078f.SC2Replay,345.0,1,1,0.5535420179367065
0508c83def189cc183cc8ba3908e078f.SC2Replay,360.0,1,0,0.44170087575912476
0508c83def189cc183cc8ba3908e078f.SC2Replay,375.0,1,0,0.4817376732826233
0508c83def189cc183cc8ba3908e078f.SC2Replay,390.0,1,0,0.4915817081928253
0508c83def189cc183cc8ba3908e078f.SC2Replay,405.0,1,1,0.5548632740974426
0508c83def189cc183cc8ba3908e078f.SC2Replay,420.0,1,1,0.5127285718917847
0508c83def189cc183cc8ba3908e078f.SC2Replay,435.0,1,0,0.4221521019935608
0508c83def189cc183cc8ba3908e078f.SC2Replay,450.0,1,1,0.5953271985054016
0508c83def189cc183cc8ba3908e078f.SC2Replay,465.0,1,1,0.5588216185569763
0508c83def189cc183cc8ba3908e078f.SC2Replay,480.0,1,1,0.5403674244880676
0508c83def189cc183cc8ba3908e078f.SC2Replay,495.0,1,1,0.5061668157577515
0508c83def189cc183cc8ba3908e078f.SC2Replay,510.0,1,1,0.5282583832740784
0508c83def189cc183cc8ba3908e078f.SC2Replay,525.0,1,1,0.5780013203620911
0508c83def189cc183cc8ba3908e078f.SC2Replay,540.0,1,1,0.6067075133323669
0508c83def189cc183cc8ba3908e078f.SC2Replay,555.0,1,1,0.5828261971473694
0508c83def189cc183cc8ba3908e078f.SC2Replay,570.0,1,1,0.5364921689033508
0508c83def189cc183cc8ba3908e078f.SC2Replay,585.0,1,0,0.4746289849281311
0508c83def189cc183cc8ba3908e078f.SC2Replay,600.0,1,1,0.5768983364105225
0508c83def189cc183cc8ba3908e078f.SC2Replay,615.0,1,1,0.5608226656913757
0508c83def189cc183cc8ba3908e078f.SC2Replay,630.0,1,1,0.5762608051300049
0508c83def189cc183cc8ba3908e078f.SC2Replay,645.0,1,1,0.6435911059379578
0508c83def189cc183cc8ba3908e078f.SC2Replay,660.0,1,1,0.7591405510902405
0508c83def189cc183cc8ba3908e078f.SC2Replay,675.0,1,1,0.7376824617385864
0508c83def189cc183cc8ba3908e078f.SC2Replay,690.0,1,1,0.7130257487297058
05f7d0d76a924fce23320c07a6781903.SC2Replay,135.0,0,1,0.5462990403175354
05f7d0d76a924fce23320c07a6781903.SC2Replay,150.0,0,1,0.548006534576416
05f7d0d76a924fce23320c07a6781903.SC2Replay,165.0,0,1,0.5551584362983704
05f7d0d76a924fce23320c07a6781903.SC2Replay,180.0,0,1,0.5719050765037537
05f7d0d76a924fce23320c07a6781903.SC2Replay,195.0,0,1,0.5666103959083557
05f7d0d76a924fce23320c07a6781903.SC2Replay,210.0,0,1,0.5666103959083557
05f7d0d76a924fce23320c07a6781903.SC2Replay,225.0,0,1,0.5491457581520081
05f7d0d76a924fce23320c07a6781903.SC2Replay,240.0,0,1,0.5688778162002563
05f7d0d76a924fce23320c07a6781903.SC2Replay,255.0,0,1,0.5674726963043213
05f7d0d76a924fce23320c07a6781903.SC2Replay,270.0,0,1,0.5338957905769348
05f7d0d76a924fce23320c07a6781903.SC2Replay,285.0,0,1,0.5371761918067932
05f7d0d76a924fce23320c07a6781903.SC2Replay,300.0,0,0,0.47290316224098206
05f7d0d76a924fce23320c07a6781903.SC2Replay,315.0,0,0,0.4036950170993805
05f7d0d76a924fce23320c07a6781903.SC2Replay,330.0,0,0,0.39067137241363525
05f7d0d76a924fce23320c07a6781903.SC2Replay,345.0,0,1,0.569585382938385
05f7d0d76a924fce23320c07a6781903.SC2Replay,360.0,0,1,0.564662754535675
05f7d0d76a924fce23320c07a6781903.SC2Replay,375.0,0,0,0.47642526030540466
05f7d0d76a924fce23320c07a6781903.SC2Replay,390.0,0,0,0.4939534068107605
05f7d0d76a924fce23320c07a6781903.SC2Replay,405.0,0,0,0.38061851263046265
05f7d0d76a924fce23320c07a6781903.SC2Replay,420.0,0,0,0.42157986760139465
05f7d0d76a924fce23320c07a6781903.SC2Replay,435.0,0,0,0.3989373445510864
05f7d0d76a924fce23320c07a6781903.SC2Replay,450.0,0,0,0.44220417737960815
05f7d0d76a924fce23320c07a6781903.SC2Replay,465.0,0,1,0.5290278196334839
05f7d0d76a924fce23320c07a6781903.SC2Replay,480.0,0,0,0.4040971100330353
05f7d0d76a924fce23320c07a6781903.SC2Replay,495.0,0,0,0.4752849340438843
05f7d0d76a924fce23320c07a6781903.SC2Replay,510.0,0,0,0.43711674213409424
05f7d0d76a924fce23320c07a6781903.SC2Replay,525.0,0,0,0.42160114645957947
05f7d0d76a924fce23320c07a6781903.SC2Replay,540.0,0,0,0.3548738360404968
05f7d0d76a924fce23320c07a6781903.SC2Replay,555.0,0,0,0.4162505269050598
05f7d0d76a924fce23320c07a6781903.SC2Replay,570.0,0,0,0.4176293611526489
05f7d0d76a924fce23320c07a6781903.SC2Replay,585.0,0,0,0.33975550532341003
05f7d0d76a924fce23320c07a6781903.SC2Replay,600.0,0,0,0.4486631453037262
05f7d0d76a924fce23320c07a6781903.SC2Replay,615.0,0,0,0.42441245913505554
05f7d0d76a924fce23320c07a6781903.SC2Replay,630.0,0,1,0.5443822145462036
05f7d0d76a924fce23320c07a6781903.SC2Replay,645.0,0,1,0.5377851128578186
05f7d0d76a924fce23320c07a6781903.SC2Replay,660.0,0,1,0.5275824069976807
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,135.0,0,1,0.5250747203826904
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,150.0,0,1,0.548006534576416
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,165.0,0,1,0.5578493475914001
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,180.0,0,1,0.5399766564369202
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,195.0,0,1,0.5466921925544739
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,210.0,0,1,0.5433300733566284
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,225.0,0,1,0.5132197141647339
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,240.0,0,1,0.5054209232330322
