replay_id,time_sec,y_true,y_pred,y_prob
0333104be3a5839415ece54e1cf9471a.SC2Replay,165.0,1,1,0.5163923561438959
0333104be3a5839415ece54e1cf9471a.SC2Replay,180.0,1,1,0.5497212184104907
0333104be3a5839415ece54e1cf9471a.SC2Replay,195.0,1,1,0.5144623789329064
0333104be3a5839415ece54e1cf9471a.SC2Replay,210.0,1,1,0.5252245090377832
0333104be3a5839415ece54e1cf9471a.SC2Replay,225.0,1,1,0.5037765900435732
0333104be3a5839415ece54e1cf9471a.SC2Replay,240.0,1,0,0.456332618045874
0333104be3a5839415ece54e1cf9471a.SC2Replay,255.0,1,0,0.47193253341064584
0333104be3a5839415ece54e1cf9471a.SC2Replay,270.0,1,0,0.47803941294086316
0333104be3a5839415ece54e1cf9471a.SC2Replay,285.0,1,0,0.4892479740256586
0333104be3a5839415ece54e1cf9471a.SC2Replay,300.0,1,0,0.40611121520935156
0333104be3a5839415ece54e1cf9471a.SC2Replay,315.0,1,0,0.39779734034162645
0333104be3a5839415ece54e1cf9471a.SC2Replay,330.0,1,0,0.4364423266563214
0333104be3a5839415ece54e1cf9471a.SC2Replay,345.0,1,0,0.43638685229875374
0333104be3a5839415ece54e1cf9471a.SC2Replay,360.0,1,1,0.5166922116140439
0333104be3a5839415ece54e1cf9471a.SC2Replay,375.0,1,1,0.5351286986564585
0333104be3a5839415ece54e1cf9471a.SC2Replay,390.0,1,1,0.5660001690084383
0333104be3a5839415ece54e1cf9471a.SC2Replay,405.0,1,1,0.5676001491883452
0333104be3a5839415ece54e1cf9471a.SC2Replay,420.0,1,1,0.5109878749072863
0333104be3a5839415ece54e1cf9471a.SC2Replay,435.0,1,0,0.4771219113623493
0333104be3a5839415ece54e1cf9471a.SC2Replay,450.0,1,0,0.4644697122229811
0333104be3a5839415ece54e1cf9471a.SC2Replay,465.0,1,0,0.46656770277347787
0333104be3a5839415ece54e1cf9471a.SC2Replay,480.0,1,0,0.48439493264704836
0333104be3a5839415ece54e1cf9471a.SC2Replay,495.0,1,1,0.587586223387827
0333104be3a5839415ece54e1cf9471a.SC2Replay,510.0,1,0,0.49115191285143894
0333104be3a5839415ece54e1cf9471a.SC2Replay,525.0,1,1,0.5373557622599271
0333104be3a5839415ece54e1cf9471a.SC2Replay,540.0,1,1,0.539518599045077
0333104be3a5839415ece54e1cf9471a.SC2Replay,555.0,1,1,0.5097569214404148
0333104be3a5839415ece54e1cf9471a.SC2Replay,570.0,1,1,0.5330658520926838
0333104be3a5839415ece54e1cf9471a.SC2Replay,585.0,1,1,0.6061780437303693
0333104be3a5839415ece54e1cf9471a.SC2Replay,600.0,1,1,0.5900559239806655
0333104be3a5839415ece54e1cf9471a.SC2Replay,615.0,1,1,0.5996771727208159
0333104be3a5839415ece54e1cf9471a.SC2Replay,630.0,1,1,0.7172607744744635
0333104be3a5839415ece54e1cf9471a.SC2Replay,645.0,1,1,0.7558168331306625
0333104be3a5839415ece54e1cf9471a.SC2Replay,660.0,1,1,0.6471003019639218
0333104be3a5839415ece54e1cf9471a.SC2Replay,675.0,1,1,0.6808852385879683
0333104be3a5839415ece54e1cf9471a.SC2Replay,690.0,1,1,0.752803085736886
0333104be3a5839415ece54e1cf9471a.SC2Replay,705.0,1,1,0.7077830765514462
0333104be3a5839415ece54e1cf9471a.SC2Replay,720.0,1,1,0.638122470374962
0333104be3a5839415ece54e1cf9471a.SC2Replay,735.0,1,1,0.6871285346384548
0333104be3a5839415ece54e1cf9471a.SC2Replay,750.0,1,1,0.6827858787813513
04278fe2faeb1884014847321f869aab.SC2Replay,135.0,1,0,0.44184256878174355
04278fe2faeb1884014847321f869aab.SC2Replay,150.0,1,1,0.5103550570777223
04278fe2faeb1884014847321f869aab.SC2Replay,165.0,1,1,0.5154524295104679
04278fe2faeb1884014847321f869aab.SC2Replay,180.0,1,1,0.588746233787313
04278fe2faeb1884014847321f869aab.SC2Replay,195.0,1,1,0.5314381295561335
04278fe2faeb1884014847321f869aab.SC2Replay,210.0,1,0,0.4324595487723597
04278fe2faeb1884014847321f869aab.SC2Replay,225.0,1,1,0.5205514691129323
04278fe2faeb1884014847321f869aab.SC2Replay,240.0,1,0,0.48422589863821275
04278fe2faeb1884014847321f869aab.SC2Replay,255.0,1,1,0.5429864770004577
04278fe2faeb1884014847321f869aab.SC2Replay,270.0,1,1,0.5288745204154656
04278fe2faeb1884014847321f869aab.SC2Replay,285.0,1,0,0.47016160462517714
04278fe2faeb1884014847321f869aab.SC2Replay,300.0,1,0,0.4451309023619809
04278fe2faeb1884014847321f869aab.SC2Replay,315.0,1,0,0.39993830636489275
04278fe2faeb1884014847321f869aab.SC2Replay,330.0,1,1,0.5281905513034952
04278fe2faeb1884014847321f869aab.SC2Replay,345.0,1,1,0.6262110876167287
04278fe2faeb1884014847321f869aab.SC2Replay,360.0,1,1,0.6572295741235828
04278fe2faeb1884014847321f869aab.SC2Replay,375.0,1,1,0.6648812936157463
04278fe2faeb1884014847321f869aab.SC2Replay,390.0,1,1,0.6874845215067792
04278fe2faeb1884014847321f869aab.SC2Replay,405.0,1,1,0.6388284165666926
04278fe2faeb1884014847321f869aab.SC2Replay,420.0,1,1,0.7045529484756778
04278fe2faeb1884014847321f869aab.SC2Replay,435.0,1,1,0.7588048900032577
04278fe2faeb1884014847321f869aab.SC2Replay,450.0,1,1,0.6792946970536671
04278fe2faeb1884014847321f869aab.SC2Replay,465.0,1,1,0.7044352088418664
04278fe2faeb1884014847321f869aab.SC2Replay,480.0,1,1,0.6928827277669096
04278fe2faeb1884014847321f869aab.SC2Replay,495.0,1,1,0.706543029499128
04278fe2faeb1884014847321f869aab.SC2Replay,510.0,1,1,0.7228725020767425
04278fe2faeb1884014847321f869aab.SC2Replay,525.0,1,1,0.5769977601444899
04278fe2faeb1884014847321f869aab.SC2Replay,540.0,1,1,0.6888613060757031
04278fe2faeb1884014847321f869aab.SC2Replay,555.0,1,1,0.6597408256527929
04278fe2faeb1884014847321f869aab.SC2Replay,570.0,1,1,0.7128108741829452
04278fe2faeb1884014847321f869aab.SC2Replay,585.0,1,1,0.7415745738331588
04278fe2faeb1884014847321f869aab.SC2Replay,600.0,1,1,0.6844087715216383
04278fe2faeb1884014847321f869aab.SC2Replay,615.0,1,1,0.6803311719377164
04278fe2faeb1884014847321f869aab.SC2Replay,630.0,1,1,0.7070733272862111
04278fe2faeb1884014847321f869aab.SC2Replay,645.0,1,1,0.7532120838993404
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,135.0,1,1,0.5553606281686196
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,150.0,1,1,0.5564431056670743
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,165.0,1,0,0.48639484367320757
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,180.0,1,1,0.561404949655835
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,195.0,1,1,0.6070960154324
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,210.0,1,1,0.5440984152519619
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,225.0,1,1,0.5740529698026499
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,240.0,1,1,0.5492286233954939
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,255.0,1,1,0.5937372490568371
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,270.0,1,1,0.646914832109056
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,285.0,1,1,0.5627797598664132
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,300.0,1,1,0.5891127991433409
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,315.0,1,1,0.6985109306896901
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,330.0,1,1,0.6732425974528905
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,345.0,1,1,0.6737356928380668
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,360.0,1,1,0.6191505677243797
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,375.0,1,1,0.6531861262757428
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,390.0,1,1,0.6504401481884897
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,405.0,1,1,0.7449606062742846
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,420.0,1,1,0.6718943862140192
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,435.0,1,1,0.7240023159842942
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,450.0,1,1,0.7254389182265277
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,465.0,1,1,0.7511324664799448
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,480.0,1,1,0.6340070511950344
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,495.0,1,1,0.6854954641594578
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,510.0,1,1,0.6908215239330711
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,525.0,1,1,0.7124213632069114
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,540.0,1,1,0.6225191749067014
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,555.0,1,1,0.6104185982035253
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,570.0,1,1,0.6078727405014753
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,585.0,1,1,0.622585690892772
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,600.0,1,1,0.6353430711506997
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,615.0,1,1,0.6442231124787625
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,630.0,1,1,0.5835238191698044
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,645.0,1,1,0.6079738358467717
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,660.0,1,1,0.6531947799479852
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,675.0,1,1,0.6420688152351324
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,690.0,1,1,0.6653992166249489
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,705.0,1,1,0.5522310574047203
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,720.0,1,1,0.5851488491251217
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,735.0,1,1,0.5811770759482964
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,750.0,1,1,0.6010206829512971
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,765.0,1,1,0.5892081821082579
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,780.0,1,1,0.5351712534526276
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,795.0,1,1,0.57400459568729
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,810.0,1,1,0.5775983841045912
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,825.0,1,1,0.7247051594014823
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,840.0,1,1,0.7270340984857115
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,855.0,1,1,0.7240778744075758
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,870.0,1,1,0.6683065189521299
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,885.0,1,1,0.6631745431486064
045c7cc793d3241fe1b15d029b7d5782.SC2Replay,900.0,1,1,0.7732668650404139
0479eda6589800846bc71c4d8908d6b9.SC2Replay,135.0,0,1,0.513852092600737
0479eda6589800846bc71c4d8908d6b9.SC2Replay,150.0,0,0,0.44029372785074194
0479eda6589800846bc71c4d8908d6b9.SC2Replay,165.0,0,0,0.4005221062462996
0479eda6589800846bc71c4d8908d6b9.SC2Replay,180.0,0,1,0.5344957596670016
0479eda6589800846bc71c4d8908d6b9.SC2Replay,195.0,0,1,0.6546094706159916
0479eda6589800846bc71c4d8908d6b9.SC2Replay,210.0,0,1,0.5368722582540527
0479eda6589800846bc71c4d8908d6b9.SC2Replay,225.0,0,1,0.5459090594076036
0479eda6589800846bc71c4d8908d6b9.SC2Replay,240.0,0,0,0.4986249759941772
0479eda6589800846bc71c4d8908d6b9.SC2Replay,255.0,0,0,0.470538338755339
0479eda6589800846bc71c4d8908d6b9.SC2Replay,270.0,0,1,0.564574877689638
0479eda6589800846bc71c4d8908d6b9.SC2Replay,285.0,0,1,0.6181569793648952
0479eda6589800846bc71c4d8908d6b9.SC2Replay,300.0,0,1,0.6007134095971794
0479eda6589800846bc71c4d8908d6b9.SC2Replay,315.0,0,1,0.5796526558009247
0479eda6589800846bc71c4d8908d6b9.SC2Replay,330.0,0,1,0.6291309033881695
0479eda6589800846bc71c4d8908d6b9.SC2Replay,345.0,0,1,0.623795895404501
0479eda6589800846bc71c4d8908d6b9.SC2Replay,360.0,0,1,0.6356717194650026
0479eda6589800846bc71c4d8908d6b9.SC2Replay,375.0,0,1,0.563148523298676
0479eda6589800846bc71c4d8908d6b9.SC2Replay,390.0,0,1,0.5277081331991542
0479eda6589800846bc71c4d8908d6b9.SC2Replay,405.0,0,0,0.4772880931042578
0479eda6589800846bc71c4d8908d6b9.SC2Replay,420.0,0,1,0.5928887234947209
0479eda6589800846bc71c4d8908d6b9.SC2Replay,435.0,0,1,0.5059324961792296
0479eda6589800846bc71c4d8908d6b9.SC2Replay,450.0,0,0,0.4741752886667138
0479eda6589800846bc71c4d8908d6b9.SC2Replay,465.0,0,0,0.430250051857587
0479eda6589800846bc71c4d8908d6b9.SC2Replay,480.0,0,0,0.2780278824468704
0479eda6589800846bc71c4d8908d6b9.SC2Replay,495.0,0,0,0.282023765088524
0479eda6589800846bc71c4d8908d6b9.SC2Replay,510.0,0,0,0.3049955981598327
0479eda6589800846bc71c4d8908d6b9.SC2Replay,525.0,0,0,0.27032843571249454
0479eda6589800846bc71c4d8908d6b9.SC2Replay,540.0,0,0,0.28768707459180215
0479eda6589800846bc71c4d8908d6b9.SC2Replay,555.0,0,0,0.41750424222260707
0508c83def189cc183cc8ba3908e078f.SC2Replay,135.0,1,1,0.5263396932105604
0508c83def189cc183cc8ba3908e078f.SC2Replay,150.0,1,0,0.4916014998464685
0508c83def189cc183cc8ba3908e078f.SC2Replay,165.0,1,0,0.4461433645133321
0508c83def189cc183cc8ba3908e078f.SC2Replay,180.0,1,0,0.4614543864810509
0508c83def189cc183cc8ba3908e078f.SC2Replay,195.0,1,0,0.4392896415749672
0508c83def189cc183cc8ba3908e078f.SC2Replay,210.0,1,1,0.5224425830481954
0508c83def189cc183cc8ba3908e078f.SC2Replay,225.0,1,0,0.412319718689316
0508c83def189cc183cc8ba3908e078f.SC2Replay,240.0,1,0,0.46057303630324636
0508c83def189cc183cc8ba3908e078f.SC2Replay,255.0,1,0,0.3682033808855706
0508c83def189cc183cc8ba3908e078f.SC2Replay,270.0,1,1,0.5590922675923511
0508c83def189cc183cc8ba3908e078f.SC2Replay,285.0,1,0,0.46464555217822906
0508c83def189cc183cc8ba3908e078f.SC2Replay,300.0,1,1,0.5373653400769814
0508c83def189cc183cc8ba3908e078f.SC2Replay,315.0,1,1,0.5369403902442659
0508c83def189cc183cc8ba3908e078f.SC2Replay,330.0,1,1,0.5561949087802646
0508c83def189cc183cc8ba3908e078f.SC2Replay,345.0,1,1,0.5797269204463353
0508c83def189cc183cc8ba3908e078f.SC2Replay,360.0,1,0,0.45209004159430777
0508c83def189cc183cc8ba3908e078f.SC2Replay,375.0,1,1,0.5433699896747048
0508c83def189cc183cc8ba3908e078f.SC2Replay,390.0,1,1,0.6292116931336057
0508c83def189cc183cc8ba3908e078f.SC2Replay,405.0,1,1,0.627769512232928
0508c83def189cc183cc8ba3908e078f.SC2Replay,420.0,1,1,0.5239083771442289
0508c83def189cc183cc8ba3908e078f.SC2Replay,435.0,1,1,0.5183046348678381
0508c83def189cc183cc8ba3908e078f.SC2Replay,450.0,1,1,0.662256403330804
0508c83def189cc183cc8ba3908e078f.SC2Replay,465.0,1,1,0.6454899744712297
0508c83def189cc183cc8ba3908e078f.SC2Replay,480.0,1,1,0.5383093175508974
0508c83def189cc183cc8ba3908e078f.SC2Replay,495.0,1,1,0.5082962522960398
0508c83def189cc183cc8ba3908e078f.SC2Replay,510.0,1,1,0.5303691741031459
0508c83def189cc183cc8ba3908e078f.SC2Replay,525.0,1,1,0.6240434576609669
0508c83def189cc183cc8ba3908e078f.SC2Replay,540.0,1,1,0.6684719477032394
0508c83def189cc183cc8ba3908e078f.SC2Replay,555.0,1,1,0.6683085367833217
0508c83def189cc183cc8ba3908e078f.SC2Replay,570.0,1,1,0.5808355980890505
0508c83def189cc183cc8ba3908e078f.SC2Replay,585.0,1,0,0.48087701421669116
0508c83def189cc183cc8ba3908e078f.SC2Replay,600.0,1,1,0.6313234952584766
0508c83def189cc183cc8ba3908e078f.SC2Replay,615.0,1,1,0.6636975580512642
0508c83def189cc183cc8ba3908e078f.SC2Replay,630.0,1,1,0.6357471547712737
0508c83def189cc183cc8ba3908e078f.SC2Replay,645.0,1,1,0.6941690095323251
0508c83def189cc183cc8ba3908e078f.SC2Replay,660.0,1,1,0.7509130224883782
0508c83def189cc183cc8ba3908e078f.SC2Replay,675.0,1,1,0.7738648771964287
0508c83def189cc183cc8ba3908e078f.SC2Replay,690.0,1,1,0.7823312769210741
05f7d0d76a924fce23320c07a6781903.SC2Replay,135.0,0,0,0.46020567488415964
05f7d0d76a924fce23320c07a6781903.SC2Replay,150.0,0,0,0.46535385741948126
05f7d0d76a924fce23320c07a6781903.SC2Replay,165.0,0,1,0.5684114763447384
05f7d0d76a924fce23320c07a6781903.SC2Replay,180.0,0,0,0.4568965327949967
05f7d0d76a924fce23320c07a6781903.SC2Replay,195.0,0,0,0.41083087497225207
05f7d0d76a924fce23320c07a6781903.SC2Replay,210.0,0,0,0.42140897762587276
05f7d0d76a924fce23320c07a6781903.SC2Replay,225.0,0,0,0.4966670544016616
05f7d0d76a924fce23320c07a6781903.SC2Replay,240.0,0,0,0.47845879846654216
05f7d0d76a924fce23320c07a6781903.SC2Replay,255.0,0,0,0.48271247107269555
05f7d0d76a924fce23320c07a6781903.SC2Replay,270.0,0,0,0.386977546916568
05f7d0d76a924fce23320c07a6781903.SC2Replay,285.0,0,0,0.39096390499684
05f7d0d76a924fce23320c07a6781903.SC2Replay,300.0,0,0,0.4404538792293087
05f7d0d76a924fce23320c07a6781903.SC2Replay,315.0,0,0,0.40402186405264556
05f7d0d76a924fce23320c07a6781903.SC2Replay,330.0,0,0,0.36505930944251286
05f7d0d76a924fce23320c07a6781903.SC2Replay,345.0,0,1,0.5185521568460064
05f7d0d76a924fce23320c07a6781903.SC2Replay,360.0,0,1,0.5022203164747661
05f7d0d76a924fce23320c07a6781903.SC2Replay,375.0,0,0,0.40212824765113114
05f7d0d76a924fce23320c07a6781903.SC2Replay,390.0,0,0,0.4196706379872134
05f7d0d76a924fce23320c07a6781903.SC2Replay,405.0,0,0,0.3364358972233513
05f7d0d76a924fce23320c07a6781903.SC2Replay,420.0,0,0,0.3303228761551897
05f7d0d76a924fce23320c07a6781903.SC2Replay,435.0,0,0,0.3512276110664955
05f7d0d76a924fce23320c07a6781903.SC2Replay,450.0,0,0,0.34645929250315893
05f7d0d76a924fce23320c07a6781903.SC2Replay,465.0,0,0,0.3307487268056327
05f7d0d76a924fce23320c07a6781903.SC2Replay,480.0,0,0,0.3763915819153746
05f7d0d76a924fce23320c07a6781903.SC2Replay,495.0,0,0,0.2943455116429947
05f7d0d76a924fce23320c07a6781903.SC2Replay,510.0,0,0,0.3459377292651229
05f7d0d76a924fce23320c07a6781903.SC2Replay,525.0,0,0,0.3167071616166278
05f7d0d76a924fce23320c07a6781903.SC2Replay,540.0,0,0,0.34952019112854943
05f7d0d76a924fce23320c07a6781903.SC2Replay,555.0,0,0,0.34675184888190264
05f7d0d76a924fce23320c07a6781903.SC2Replay,570.0,0,0,0.3335840387710627
05f7d0d76a924fce23320c07a6781903.SC2Replay,585.0,0,0,0.37836114703490287
05f7d0d76a924fce23320c07a6781903.SC2Replay,600.0,0,0,0.44582365478828057
05f7d0d76a924fce23320c07a6781903.SC2Replay,615.0,0,0,0.4022907483536393
05f7d0d76a924fce23320c07a6781903.SC2Replay,630.0,0,1,0.5128305978622613
05f7d0d76a924fce23320c07a6781903.SC2Replay,645.0,0,1,0.5783350115861148
05f7d0d76a924fce23320c07a6781903.SC2Replay,660.0,0,1,0.5819728251277232
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,135.0,0,0,0.46744023941538354
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,150.0,0,0,0.4446763030806184
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,165.0,0,1,0.5528771208510805
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,180.0,0,0,0.4721395412155503
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,195.0,0,0,0.4776154179255339
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,210.0,0,0,0.48363614702596613
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,225.0,0,0,0.4653892360512045
067297e90f2df070cdaa6cfaa41a8190.SC2Replay,240.0,0,1,0.5078928868522562
