replay_id,time_sec,y_true,y_pred,y_prob
0118d324eb4870e624938470fa11306c.SC2Replay,765.0,0,0,0.43905961513519287
0118d324eb4870e624938470fa11306c.SC2Replay,780.0,0,0,0.42950305342674255
0118d324eb4870e624938470fa11306c.SC2Replay,795.0,0,0,0.4237639904022217
0118d324eb4870e624938470fa11306c.SC2Replay,810.0,0,0,0.3946274220943451
0118d324eb4870e624938470fa11306c.SC2Replay,825.0,0,0,0.37912583351135254
0118d324eb4870e624938470fa11306c.SC2Replay,840.0,0,0,0.3043002486228943
0118d324eb4870e624938470fa11306c.SC2Replay,855.0,0,0,0.2920896112918854
0118d324eb4870e624938470fa11306c.SC2Replay,870.0,0,0,0.31103894114494324
0118d324eb4870e624938470fa11306c.SC2Replay,885.0,0,0,0.2979804575443268
0118d324eb4870e624938470fa11306c.SC2Replay,900.0,0,0,0.3436179459095001
0118d324eb4870e624938470fa11306c.SC2Replay,915.0,0,0,0.33432894945144653
0118d324eb4870e624938470fa11306c.SC2Replay,930.0,0,0,0.3899914026260376
0118d324eb4870e624938470fa11306c.SC2Replay,945.0,0,0,0.47058093547821045
0118d324eb4870e624938470fa11306c.SC2Replay,960.0,0,0,0.3418179154396057
0118d324eb4870e624938470fa11306c.SC2Replay,975.0,0,0,0.3082873821258545
0118d324eb4870e624938470fa11306c.SC2Replay,990.0,0,0,0.32358402013778687
0118d324eb4870e624938470fa11306c.SC2Replay,1005.0,0,0,0.2968176603317261
0118d324eb4870e624938470fa11306c.SC2Replay,1020.0,0,0,0.3350376784801483
0118d324eb4870e624938470fa11306c.SC2Replay,1035.0,0,0,0.30093035101890564
0118d324eb4870e624938470fa11306c.SC2Replay,1050.0,0,0,0.2819899916648865
0118d324eb4870e624938470fa11306c.SC2Replay,1065.0,0,0,0.34260544180870056
0118d324eb4870e624938470fa11306c.SC2Replay,1080.0,0,0,0.3104167878627777
0118d324eb4870e624938470fa11306c.SC2Replay,1095.0,0,0,0.2971709072589874
0118d324eb4870e624938470fa11306c.SC2Replay,1110.0,0,0,0.30813395977020264
0118d324eb4870e624938470fa11306c.SC2Replay,1125.0,0,0,0.37003737688064575
0118d324eb4870e624938470fa11306c.SC2Replay,1140.0,0,0,0.311534583568573
0118d324eb4870e624938470fa11306c.SC2Replay,1155.0,0,0,0.31397709250450134
0118d324eb4870e624938470fa11306c.SC2Replay,1170.0,0,0,0.32275649905204773
0118d324eb4870e624938470fa11306c.SC2Replay,1185.0,0,0,0.3794650733470917
0118d324eb4870e624938470fa11306c.SC2Replay,1200.0,0,0,0.4385913014411926
0118d324eb4870e624938470fa11306c.SC2Replay,1215.0,0,0,0.23247408866882324
0118d324eb4870e624938470fa11306c.SC2Replay,1230.0,0,0,0.2762497067451477
0118d324eb4870e624938470fa11306c.SC2Replay,1245.0,0,0,0.28701308369636536
0118d324eb4870e624938470fa11306c.SC2Replay,1260.0,0,0,0.24322187900543213
0118d324eb4870e624938470fa11306c.SC2Replay,1275.0,0,0,0.2439214587211609
0118d324eb4870e624938470fa11306c.SC2Replay,1290.0,0,0,0.2587307095527649
0118d324eb4870e624938470fa11306c.SC2Replay,1305.0,0,0,0.24750208854675293
01329f1302353908a70a577b62245b7b.SC2Replay,135.0,1,1,0.5308985710144043
01329f1302353908a70a577b62245b7b.SC2Replay,150.0,1,1,0.5318440198898315
01329f1302353908a70a577b62245b7b.SC2Replay,165.0,1,1,0.533414900302887
01329f1302353908a70a577b62245b7b.SC2Replay,180.0,1,1,0.5400652885437012
01329f1302353908a70a577b62245b7b.SC2Replay,195.0,1,1,0.5447482466697693
01329f1302353908a70a577b62245b7b.SC2Replay,210.0,1,1,0.5171463489532471
01329f1302353908a70a577b62245b7b.SC2Replay,225.0,1,1,0.5463388562202454
01329f1302353908a70a577b62245b7b.SC2Replay,240.0,1,1,0.5652207732200623
01329f1302353908a70a577b62245b7b.SC2Replay,255.0,1,1,0.5530672073364258
01329f1302353908a70a577b62245b7b.SC2Replay,270.0,1,1,0.5835889577865601
01329f1302353908a70a577b62245b7b.SC2Replay,285.0,1,1,0.5594658255577087
01329f1302353908a70a577b62245b7b.SC2Replay,300.0,1,1,0.5527362823486328
01329f1302353908a70a577b62245b7b.SC2Replay,315.0,1,1,0.6445772051811218
01329f1302353908a70a577b62245b7b.SC2Replay,330.0,1,1,0.5869904160499573
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.5917748808860779
01329f1302353908a70a577b62245b7b.SC2Replay,360.0,1,1,0.6210007667541504
01329f1302353908a70a577b62245b7b.SC2Replay,375.0,1,1,0.5796594023704529
01329f1302353908a70a577b62245b7b.SC2Replay,390.0,1,1,0.5178857445716858
01329f1302353908a70a577b62245b7b.SC2Replay,405.0,1,1,0.5441879034042358
01329f1302353908a70a577b62245b7b.SC2Replay,420.0,1,1,0.56656813621521
01329f1302353908a70a577b62245b7b.SC2Replay,435.0,1,1,0.630937933921814
01329f1302353908a70a577b62245b7b.SC2Replay,450.0,1,1,0.5901135206222534
01329f1302353908a70a577b62245b7b.SC2Replay,465.0,1,1,0.6355445981025696
01329f1302353908a70a577b62245b7b.SC2Replay,480.0,1,1,0.6241280436515808
01329f1302353908a70a577b62245b7b.SC2Replay,495.0,1,1,0.6124755144119263
01329f1302353908a70a577b62245b7b.SC2Replay,510.0,1,1,0.601561427116394
01329f1302353908a70a577b62245b7b.SC2Replay,525.0,1,1,0.6224551796913147
01329f1302353908a70a577b62245b7b.SC2Replay,540.0,1,1,0.7113690972328186
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,135.0,1,1,0.5153706073760986
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,150.0,1,0,0.4839623272418976
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,165.0,1,1,0.5324450731277466
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,180.0,1,1,0.5344488620758057
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,195.0,1,1,0.5372291207313538
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,210.0,1,1,0.5406085252761841
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,225.0,1,1,0.563462495803833
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,240.0,1,0,0.4832669794559479
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,255.0,1,1,0.5896597504615784
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,270.0,1,1,0.597693920135498
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,285.0,1,1,0.5078491568565369
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,300.0,1,1,0.5068939924240112
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,315.0,1,1,0.5389551520347595
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,330.0,1,1,0.7685071229934692
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,345.0,1,1,0.8032763600349426
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,360.0,1,1,0.7852975130081177
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,375.0,1,1,0.7955015301704407
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,390.0,1,1,0.7969788312911987
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,405.0,1,1,0.7142180800437927
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,420.0,1,1,0.7204796671867371
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,435.0,1,1,0.620261549949646
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,450.0,1,1,0.6915905475616455
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,465.0,1,1,0.6338045001029968
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,480.0,1,1,0.696491539478302
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,495.0,1,1,0.6573048233985901
01d78966080ed90cc1bec120c8d81486.SC2Replay,135.0,0,1,0.5969448685646057
01d78966080ed90cc1bec120c8d81486.SC2Replay,150.0,0,1,0.5963906049728394
01d78966080ed90cc1bec120c8d81486.SC2Replay,165.0,0,1,0.5489334464073181
01d78966080ed90cc1bec120c8d81486.SC2Replay,180.0,0,1,0.5299200415611267
01d78966080ed90cc1bec120c8d81486.SC2Replay,195.0,0,1,0.5093152523040771
01d78966080ed90cc1bec120c8d81486.SC2Replay,210.0,0,1,0.5149393081665039
01d78966080ed90cc1bec120c8d81486.SC2Replay,225.0,0,0,0.481797993183136
01d78966080ed90cc1bec120c8d81486.SC2Replay,240.0,0,1,0.5137994289398193
01d78966080ed90cc1bec120c8d81486.SC2Replay,255.0,0,0,0.4814431071281433
01d78966080ed90cc1bec120c8d81486.SC2Replay,270.0,0,1,0.5365192294120789
01d78966080ed90cc1bec120c8d81486.SC2Replay,285.0,0,1,0.5375416278839111
01d78966080ed90cc1bec120c8d81486.SC2Replay,300.0,0,1,0.5038582682609558
01d78966080ed90cc1bec120c8d81486.SC2Replay,315.0,0,0,0.4964240789413452
01d78966080ed90cc1bec120c8d81486.SC2Replay,330.0,0,1,0.5193648934364319
01d78966080ed90cc1bec120c8d81486.SC2Replay,345.0,0,1,0.50244140625
01d78966080ed90cc1bec120c8d81486.SC2Replay,360.0,0,1,0.5181325078010559
01d78966080ed90cc1bec120c8d81486.SC2Replay,375.0,0,0,0.480254203081131
01d78966080ed90cc1bec120c8d81486.SC2Replay,390.0,0,0,0.40067681670188904
01d78966080ed90cc1bec120c8d81486.SC2Replay,405.0,0,0,0.3723107576370239
01d78966080ed90cc1bec120c8d81486.SC2Replay,420.0,0,0,0.3549906015396118
01d78966080ed90cc1bec120c8d81486.SC2Replay,435.0,0,0,0.4045809507369995
01d78966080ed90cc1bec120c8d81486.SC2Replay,450.0,0,0,0.45223528146743774
01d78966080ed90cc1bec120c8d81486.SC2Replay,465.0,0,0,0.42402172088623047
01d78966080ed90cc1bec120c8d81486.SC2Replay,480.0,0,0,0.4981440305709839
01d78966080ed90cc1bec120c8d81486.SC2Replay,495.0,0,0,0.4877271354198456
01d78966080ed90cc1bec120c8d81486.SC2Replay,510.0,0,1,0.594998836517334
01d78966080ed90cc1bec120c8d81486.SC2Replay,525.0,0,0,0.4615727365016937
01d78966080ed90cc1bec120c8d81486.SC2Replay,540.0,0,0,0.40764105319976807
01d78966080ed90cc1bec120c8d81486.SC2Replay,555.0,0,0,0.4139283001422882
01d78966080ed90cc1bec120c8d81486.SC2Replay,570.0,0,0,0.3991904556751251
01d78966080ed90cc1bec120c8d81486.SC2Replay,585.0,0,0,0.4433312714099884
01d78966080ed90cc1bec120c8d81486.SC2Replay,600.0,0,0,0.408171147108078
01d78966080ed90cc1bec120c8d81486.SC2Replay,615.0,0,0,0.4130178987979889
01d78966080ed90cc1bec120c8d81486.SC2Replay,630.0,0,0,0.49267640709877014
01d78966080ed90cc1bec120c8d81486.SC2Replay,645.0,0,0,0.47304973006248474
01d78966080ed90cc1bec120c8d81486.SC2Replay,660.0,0,0,0.48601391911506653
01d78966080ed90cc1bec120c8d81486.SC2Replay,675.0,0,1,0.508389949798584
01d78966080ed90cc1bec120c8d81486.SC2Replay,690.0,0,0,0.4404282569885254
01d78966080ed90cc1bec120c8d81486.SC2Replay,705.0,0,0,0.48670002818107605
01d78966080ed90cc1bec120c8d81486.SC2Replay,720.0,0,0,0.4035426080226898
01d78966080ed90cc1bec120c8d81486.SC2Replay,735.0,0,0,0.4227845072746277
01d78966080ed90cc1bec120c8d81486.SC2Replay,750.0,0,0,0.44772711396217346
01d78966080ed90cc1bec120c8d81486.SC2Replay,765.0,0,0,0.4760718047618866
01d78966080ed90cc1bec120c8d81486.SC2Replay,780.0,0,0,0.42889565229415894
01d78966080ed90cc1bec120c8d81486.SC2Replay,795.0,0,0,0.43626612424850464
01d78966080ed90cc1bec120c8d81486.SC2Replay,810.0,0,0,0.4490226209163666
01d78966080ed90cc1bec120c8d81486.SC2Replay,825.0,0,0,0.42073580622673035
01d78966080ed90cc1bec120c8d81486.SC2Replay,840.0,0,0,0.34051817655563354
01d78966080ed90cc1bec120c8d81486.SC2Replay,855.0,0,0,0.4007094204425812
01d78966080ed90cc1bec120c8d81486.SC2Replay,870.0,0,0,0.41335436701774597
01d78966080ed90cc1bec120c8d81486.SC2Replay,885.0,0,0,0.44735339283943176
01d78966080ed90cc1bec120c8d81486.SC2Replay,900.0,0,1,0.5494564771652222
01d78966080ed90cc1bec120c8d81486.SC2Replay,915.0,0,0,0.48536399006843567
01d78966080ed90cc1bec120c8d81486.SC2Replay,930.0,0,0,0.3863770067691803
01d78966080ed90cc1bec120c8d81486.SC2Replay,945.0,0,0,0.2847701609134674
01d78966080ed90cc1bec120c8d81486.SC2Replay,960.0,0,0,0.33775606751441956
01d78966080ed90cc1bec120c8d81486.SC2Replay,975.0,0,0,0.3709937334060669
01d78966080ed90cc1bec120c8d81486.SC2Replay,990.0,0,0,0.27762338519096375
01d78966080ed90cc1bec120c8d81486.SC2Replay,1005.0,0,0,0.3343774378299713
01d78966080ed90cc1bec120c8d81486.SC2Replay,1020.0,0,0,0.2945255935192108
01d78966080ed90cc1bec120c8d81486.SC2Replay,1035.0,0,0,0.34515365958213806
01d78966080ed90cc1bec120c8d81486.SC2Replay,1050.0,0,0,0.4131268262863159
01d78966080ed90cc1bec120c8d81486.SC2Replay,1065.0,0,0,0.4558049142360687
01d78966080ed90cc1bec120c8d81486.SC2Replay,1080.0,0,0,0.48056289553642273
01d78966080ed90cc1bec120c8d81486.SC2Replay,1095.0,0,0,0.4597516357898712
01d78966080ed90cc1bec120c8d81486.SC2Replay,1110.0,0,0,0.39972665905952454
01d78966080ed90cc1bec120c8d81486.SC2Replay,1125.0,0,0,0.41348758339881897
01d78966080ed90cc1bec120c8d81486.SC2Replay,1140.0,0,1,0.6087268590927124
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,135.0,1,1,0.5229594111442566
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,150.0,1,1,0.5217173099517822
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,165.0,1,1,0.5284470319747925
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,180.0,1,1,0.5321635007858276
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,195.0,1,1,0.5205109715461731
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,210.0,1,1,0.5278903841972351
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,225.0,1,1,0.512428879737854
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,240.0,1,1,0.5021128058433533
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,255.0,1,0,0.49788811802864075
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,270.0,1,1,0.5163096189498901
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,285.0,1,1,0.5286122560501099
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,300.0,1,1,0.5282884240150452
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,315.0,1,1,0.5276281833648682
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,330.0,1,1,0.5318581461906433
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,345.0,1,1,0.5432032346725464
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,360.0,1,0,0.478655606508255
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,375.0,1,0,0.4757102131843567
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,390.0,1,1,0.5334144830703735
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,405.0,1,1,0.5455418825149536
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,420.0,1,1,0.536981463432312
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,435.0,1,1,0.6241310238838196
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,450.0,1,1,0.6860234141349792
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,465.0,1,1,0.7148431539535522
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,480.0,1,1,0.6003643870353699
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,495.0,1,1,0.6707091927528381
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,510.0,1,1,0.6995410919189453
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,525.0,1,1,0.67509526014328
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,540.0,1,1,0.6733617186546326
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,555.0,1,1,0.7553065419197083
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,570.0,1,1,0.7199767827987671
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,585.0,1,1,0.7108026742935181
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,600.0,1,1,0.7292474508285522
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,615.0,1,1,0.755381166934967
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,630.0,1,1,0.6934440732002258
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,645.0,1,1,0.7046648263931274
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,660.0,1,1,0.735950231552124
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,675.0,1,1,0.6796066761016846
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,690.0,1,1,0.6679674386978149
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,705.0,1,1,0.7436901926994324
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,720.0,1,1,0.6737211346626282
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,735.0,1,1,0.7302367687225342
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,750.0,1,1,0.6394432783126831
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,765.0,1,1,0.5431844592094421
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,780.0,1,1,0.5834709405899048
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,795.0,1,1,0.5283529758453369
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,810.0,1,1,0.5325145721435547
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,825.0,1,0,0.4776168465614319
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,840.0,1,1,0.5029278993606567
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,855.0,1,1,0.5314523577690125
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,870.0,1,1,0.564932107925415
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,885.0,1,1,0.5641787052154541
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,900.0,1,1,0.6397953033447266
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,915.0,1,1,0.5824728608131409
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,930.0,1,1,0.6597105860710144
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,945.0,1,1,0.5530663728713989
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,960.0,1,1,0.5106205344200134
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,975.0,1,1,0.5118932723999023
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,990.0,1,1,0.5257602334022522
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1005.0,1,1,0.5228774547576904
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1020.0,1,1,0.5161991119384766
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1035.0,1,1,0.542334258556366
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1050.0,1,0,0.3975868225097656
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1065.0,1,0,0.411871075630188
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1080.0,1,0,0.47153937816619873
027192cb5abb74527218a3de72641a2f.SC2Replay,135.0,0,0,0.48925644159317017
027192cb5abb74527218a3de72641a2f.SC2Replay,150.0,0,1,0.5159810781478882
027192cb5abb74527218a3de72641a2f.SC2Replay,165.0,0,1,0.5263466238975525
027192cb5abb74527218a3de72641a2f.SC2Replay,180.0,0,1,0.5405710935592651
027192cb5abb74527218a3de72641a2f.SC2Replay,195.0,0,1,0.5467086434364319
027192cb5abb74527218a3de72641a2f.SC2Replay,210.0,0,1,0.5408425331115723
027192cb5abb74527218a3de72641a2f.SC2Replay,225.0,0,1,0.5695993304252625
027192cb5abb74527218a3de72641a2f.SC2Replay,240.0,0,1,0.5577067732810974
027192cb5abb74527218a3de72641a2f.SC2Replay,255.0,0,1,0.535850465297699
027192cb5abb74527218a3de72641a2f.SC2Replay,270.0,0,1,0.5275659561157227
027192cb5abb74527218a3de72641a2f.SC2Replay,285.0,0,1,0.5228224992752075
027192cb5abb74527218a3de72641a2f.SC2Replay,300.0,0,1,0.5641105771064758
027192cb5abb74527218a3de72641a2f.SC2Replay,315.0,0,1,0.5503718852996826
027192cb5abb74527218a3de72641a2f.SC2Replay,330.0,0,1,0.5455977320671082
027192cb5abb74527218a3de72641a2f.SC2Replay,345.0,0,1,0.5661237835884094
027192cb5abb74527218a3de72641a2f.SC2Replay,360.0,0,1,0.6011855006217957
027192cb5abb74527218a3de72641a2f.SC2Replay,375.0,0,1,0.5659480094909668
027192cb5abb74527218a3de72641a2f.SC2Replay,390.0,0,1,0.5730786323547363
027192cb5abb74527218a3de72641a2f.SC2Replay,405.0,0,1,0.55278480052948
027192cb5abb74527218a3de72641a2f.SC2Replay,420.0,0,1,0.6088175177574158
027192cb5abb74527218a3de72641a2f.SC2Replay,435.0,0,1,0.6054280996322632
027192cb5abb74527218a3de72641a2f.SC2Replay,450.0,0,1,0.608600914478302
02b6d7c68e2190421a4e808d18825307.SC2Replay,135.0,1,1,0.5248232483863831
02b6d7c68e2190421a4e808d18825307.SC2Replay,150.0,1,1,0.527234673500061
02b6d7c68e2190421a4e808d18825307.SC2Replay,165.0,1,1,0.527234673500061
02b6d7c68e2190421a4e808d18825307.SC2Replay,180.0,1,1,0.5273559093475342
02b6d7c68e2190421a4e808d18825307.SC2Replay,195.0,1,1,0.5353682637214661
02b6d7c68e2190421a4e808d18825307.SC2Replay,210.0,1,1,0.5389453172683716
02b6d7c68e2190421a4e808d18825307.SC2Replay,225.0,1,1,0.5592740774154663
02b6d7c68e2190421a4e808d18825307.SC2Replay,240.0,1,1,0.5589591860771179
02b6d7c68e2190421a4e808d18825307.SC2Replay,255.0,1,1,0.5874120593070984
02b6d7c68e2190421a4e808d18825307.SC2Replay,270.0,1,1,0.6260902881622314
02b6d7c68e2190421a4e808d18825307.SC2Replay,285.0,1,1,0.6293450593948364
02b6d7c68e2190421a4e808d18825307.SC2Replay,300.0,1,1,0.5923004746437073
02b6d7c68e2190421a4e808d18825307.SC2Replay,315.0,1,1,0.5870004892349243
02b6d7c68e2190421a4e808d18825307.SC2Replay,330.0,1,1,0.5345185995101929
02b6d7c68e2190421a4e808d18825307.SC2Replay,345.0,1,1,0.5415018200874329
02b6d7c68e2190421a4e808d18825307.SC2Replay,360.0,1,0,0.48362916707992554
02b6d7c68e2190421a4e808d18825307.SC2Replay,375.0,1,0,0.4651348292827606
02b6d7c68e2190421a4e808d18825307.SC2Replay,390.0,1,1,0.6226125359535217
02b6d7c68e2190421a4e808d18825307.SC2Replay,405.0,1,1,0.6540281176567078
02b6d7c68e2190421a4e808d18825307.SC2Replay,420.0,1,1,0.6927566528320312
02b6d7c68e2190421a4e808d18825307.SC2Replay,435.0,1,1,0.6976590156555176
02b6d7c68e2190421a4e808d18825307.SC2Replay,450.0,1,1,0.6951298117637634
02b6d7c68e2190421a4e808d18825307.SC2Replay,465.0,1,1,0.6760905385017395
02b6d7c68e2190421a4e808d18825307.SC2Replay,480.0,1,1,0.6613823771476746
02b6d7c68e2190421a4e808d18825307.SC2Replay,495.0,1,1,0.6582039594650269
02b6d7c68e2190421a4e808d18825307.SC2Replay,510.0,1,1,0.6933823823928833
02b6d7c68e2190421a4e808d18825307.SC2Replay,525.0,1,1,0.6844491362571716
02b6d7c68e2190421a4e808d18825307.SC2Replay,540.0,1,1,0.7004035115242004
02b6d7c68e2190421a4e808d18825307.SC2Replay,555.0,1,1,0.6896229982376099
02b6d7c68e2190421a4e808d18825307.SC2Replay,570.0,1,1,0.6691829562187195
02b6d7c68e2190421a4e808d18825307.SC2Replay,585.0,1,1,0.6193073987960815
02b6d7c68e2190421a4e808d18825307.SC2Replay,600.0,1,1,0.6502715349197388
