replay_id,time_sec,y_true,y_pred,y_prob
17779c27792eaa61b3f28e37547e9ead.SC2Replay,210.0,0,1,0.531146831389114
17779c27792eaa61b3f28e37547e9ead.SC2Replay,225.0,0,0,0.3456464915303463
17779c27792eaa61b3f28e37547e9ead.SC2Replay,240.0,0,0,0.323370736159244
17779c27792eaa61b3f28e37547e9ead.SC2Replay,255.0,0,0,0.29730189774005483
17779c27792eaa61b3f28e37547e9ead.SC2Replay,270.0,0,0,0.3998941057631527
17779c27792eaa61b3f28e37547e9ead.SC2Replay,285.0,0,0,0.3775399393945051
17779c27792eaa61b3f28e37547e9ead.SC2Replay,300.0,0,0,0.46264660717288325
17779c27792eaa61b3f28e37547e9ead.SC2Replay,315.0,0,0,0.43087697148309456
17779c27792eaa61b3f28e37547e9ead.SC2Replay,330.0,0,0,0.44510051015481794
17779c27792eaa61b3f28e37547e9ead.SC2Replay,345.0,0,0,0.46031860603136454
17779c27792eaa61b3f28e37547e9ead.SC2Replay,360.0,0,1,0.5273268873829532
17779c27792eaa61b3f28e37547e9ead.SC2Replay,375.0,0,0,0.4870690150573169
17779c27792eaa61b3f28e37547e9ead.SC2Replay,390.0,0,1,0.6159793648990806
17779c27792eaa61b3f28e37547e9ead.SC2Replay,405.0,0,1,0.538306538687867
17779c27792eaa61b3f28e37547e9ead.SC2Replay,420.0,0,1,0.5009071813577065
17779c27792eaa61b3f28e37547e9ead.SC2Replay,435.0,0,1,0.5309525045877842
17779c27792eaa61b3f28e37547e9ead.SC2Replay,450.0,0,1,0.6910306337038171
17779c27792eaa61b3f28e37547e9ead.SC2Replay,465.0,0,1,0.8126195184579608
17779c27792eaa61b3f28e37547e9ead.SC2Replay,480.0,0,1,0.9202729788023536
17779c27792eaa61b3f28e37547e9ead.SC2Replay,495.0,0,1,0.7940637394382899
17779c27792eaa61b3f28e37547e9ead.SC2Replay,510.0,0,1,0.8165926799903683
17779c27792eaa61b3f28e37547e9ead.SC2Replay,525.0,0,1,0.9691671222034545
17779c27792eaa61b3f28e37547e9ead.SC2Replay,540.0,0,1,0.9544370711829063
17779c27792eaa61b3f28e37547e9ead.SC2Replay,555.0,0,1,0.9198504309457225
17779c27792eaa61b3f28e37547e9ead.SC2Replay,570.0,0,1,0.9665495424565331
17779c27792eaa61b3f28e37547e9ead.SC2Replay,585.0,0,1,0.937208083199731
17779c27792eaa61b3f28e37547e9ead.SC2Replay,600.0,0,1,0.8685233437716988
17779c27792eaa61b3f28e37547e9ead.SC2Replay,615.0,0,1,0.8367173869944903
17779c27792eaa61b3f28e37547e9ead.SC2Replay,630.0,0,1,0.8561687727902497
17779c27792eaa61b3f28e37547e9ead.SC2Replay,645.0,0,1,0.8682325168254369
17779c27792eaa61b3f28e37547e9ead.SC2Replay,660.0,0,1,0.9340591290052226
17779c27792eaa61b3f28e37547e9ead.SC2Replay,675.0,0,1,0.9008476921659255
17779c27792eaa61b3f28e37547e9ead.SC2Replay,690.0,0,1,0.8408421435670813
17779c27792eaa61b3f28e37547e9ead.SC2Replay,705.0,0,1,0.879547248412424
17779c27792eaa61b3f28e37547e9ead.SC2Replay,720.0,0,1,0.7872556581501505
17779c27792eaa61b3f28e37547e9ead.SC2Replay,735.0,0,1,0.813269903927646
17779c27792eaa61b3f28e37547e9ead.SC2Replay,750.0,0,1,0.8678879581355153
17779c27792eaa61b3f28e37547e9ead.SC2Replay,765.0,0,1,0.7994616334859723
18d9de87db8292727016bad7c95074d1.SC2Replay,135.0,1,0,0.4128827031809259
18d9de87db8292727016bad7c95074d1.SC2Replay,150.0,1,0,0.4670674520933157
18d9de87db8292727016bad7c95074d1.SC2Replay,165.0,1,0,0.4121357822092765
18d9de87db8292727016bad7c95074d1.SC2Replay,180.0,1,0,0.4152267716928833
18d9de87db8292727016bad7c95074d1.SC2Replay,195.0,1,0,0.40632345944640447
18d9de87db8292727016bad7c95074d1.SC2Replay,210.0,1,0,0.4315995427418265
18d9de87db8292727016bad7c95074d1.SC2Replay,225.0,1,0,0.47537432761141896
18d9de87db8292727016bad7c95074d1.SC2Replay,240.0,1,0,0.46116675083558856
18d9de87db8292727016bad7c95074d1.SC2Replay,255.0,1,0,0.38304543589548967
18d9de87db8292727016bad7c95074d1.SC2Replay,270.0,1,0,0.41356621072077987
18d9de87db8292727016bad7c95074d1.SC2Replay,285.0,1,0,0.39588395659190545
18d9de87db8292727016bad7c95074d1.SC2Replay,300.0,1,0,0.34766988026026086
18d9de87db8292727016bad7c95074d1.SC2Replay,315.0,1,0,0.39482797104672657
18d9de87db8292727016bad7c95074d1.SC2Replay,330.0,1,0,0.3001549371322195
18d9de87db8292727016bad7c95074d1.SC2Replay,345.0,1,0,0.36420264955410525
18d9de87db8292727016bad7c95074d1.SC2Replay,360.0,1,0,0.36520849239153724
18d9de87db8292727016bad7c95074d1.SC2Replay,375.0,1,0,0.4006210109677329
18d9de87db8292727016bad7c95074d1.SC2Replay,390.0,1,0,0.367071929777371
18d9de87db8292727016bad7c95074d1.SC2Replay,405.0,1,0,0.4004979584475997
18d9de87db8292727016bad7c95074d1.SC2Replay,420.0,1,0,0.45078083370997135
18d9de87db8292727016bad7c95074d1.SC2Replay,435.0,1,0,0.45253470862831424
18d9de87db8292727016bad7c95074d1.SC2Replay,450.0,1,0,0.4676175147502056
18d9de87db8292727016bad7c95074d1.SC2Replay,465.0,1,1,0.6403565073796745
18d9de87db8292727016bad7c95074d1.SC2Replay,480.0,1,0,0.3517408784794684
18d9de87db8292727016bad7c95074d1.SC2Replay,495.0,1,0,0.4951771349165845
18d9de87db8292727016bad7c95074d1.SC2Replay,510.0,1,0,0.4616672441865833
18d9de87db8292727016bad7c95074d1.SC2Replay,525.0,1,0,0.38110580399883953
18d9de87db8292727016bad7c95074d1.SC2Replay,540.0,1,1,0.5573828966429207
18d9de87db8292727016bad7c95074d1.SC2Replay,555.0,1,0,0.4827334439995626
18d9de87db8292727016bad7c95074d1.SC2Replay,570.0,1,0,0.4642580712468789
18d9de87db8292727016bad7c95074d1.SC2Replay,585.0,1,0,0.38973587528053677
18d9de87db8292727016bad7c95074d1.SC2Replay,600.0,1,0,0.4483424031035972
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,135.0,0,1,0.5033677983214055
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,150.0,0,0,0.4983315147413478
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,165.0,0,0,0.46971321561943574
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,180.0,0,1,0.5523321740846292
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,195.0,0,1,0.5446559096017225
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,210.0,0,0,0.4526190377519207
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,225.0,0,0,0.3950824926481126
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,240.0,0,0,0.3348176284947813
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,255.0,0,0,0.31570056301670474
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,270.0,0,0,0.3416753495105484
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,285.0,0,0,0.3124833632749081
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,300.0,0,0,0.3711104578962365
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,315.0,0,0,0.3956512270583446
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,330.0,0,0,0.34864195115978924
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,345.0,0,0,0.45345543143890527
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,360.0,0,0,0.4650292568573669
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,375.0,0,0,0.42340409515477706
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,390.0,0,0,0.3790270764764524
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,405.0,0,0,0.19531341174331818
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,420.0,0,0,0.2723993311225371
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,435.0,0,0,0.16298995312844117
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,450.0,0,0,0.44106535676419095
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,465.0,0,0,0.3455551089844078
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,480.0,0,0,0.31440505942669544
24e52545a884cf3fb2c802c2adaff9e5.SC2Replay,495.0,0,0,0.18842138320431734
36974b9d30715c3ec816600168cf7e35.SC2Replay,135.0,0,1,0.5217314388743792
36974b9d30715c3ec816600168cf7e35.SC2Replay,150.0,0,1,0.5536683405403772
36974b9d30715c3ec816600168cf7e35.SC2Replay,165.0,0,1,0.5874683948192501
36974b9d30715c3ec816600168cf7e35.SC2Replay,180.0,0,1,0.6352189862500849
36974b9d30715c3ec816600168cf7e35.SC2Replay,195.0,0,1,0.6515836309453968
36974b9d30715c3ec816600168cf7e35.SC2Replay,210.0,0,1,0.6629851077209413
36974b9d30715c3ec816600168cf7e35.SC2Replay,225.0,0,1,0.6669755465878459
36974b9d30715c3ec816600168cf7e35.SC2Replay,240.0,0,1,0.6343243833180946
36974b9d30715c3ec816600168cf7e35.SC2Replay,255.0,0,1,0.5968111817421874
36974b9d30715c3ec816600168cf7e35.SC2Replay,270.0,0,1,0.5497977473491973
36974b9d30715c3ec816600168cf7e35.SC2Replay,285.0,0,1,0.5904492362651494
36974b9d30715c3ec816600168cf7e35.SC2Replay,300.0,0,1,0.6193777191714858
36974b9d30715c3ec816600168cf7e35.SC2Replay,315.0,0,1,0.5790564071719448
36974b9d30715c3ec816600168cf7e35.SC2Replay,330.0,0,1,0.6058645268276601
36974b9d30715c3ec816600168cf7e35.SC2Replay,345.0,0,1,0.5848441006520726
36974b9d30715c3ec816600168cf7e35.SC2Replay,360.0,0,1,0.519670927942862
36974b9d30715c3ec816600168cf7e35.SC2Replay,375.0,0,0,0.47899843755551547
36974b9d30715c3ec816600168cf7e35.SC2Replay,390.0,0,1,0.526589323134561
36974b9d30715c3ec816600168cf7e35.SC2Replay,405.0,0,0,0.4977418095817782
36974b9d30715c3ec816600168cf7e35.SC2Replay,420.0,0,1,0.5310170570208312
36974b9d30715c3ec816600168cf7e35.SC2Replay,435.0,0,0,0.42734285480163253
36974b9d30715c3ec816600168cf7e35.SC2Replay,450.0,0,0,0.42503798019632183
36974b9d30715c3ec816600168cf7e35.SC2Replay,465.0,0,1,0.6055451530706764
36974b9d30715c3ec816600168cf7e35.SC2Replay,480.0,0,1,0.5037034591222112
36974b9d30715c3ec816600168cf7e35.SC2Replay,495.0,0,1,0.5323026635649658
36974b9d30715c3ec816600168cf7e35.SC2Replay,510.0,0,1,0.5506407627989248
36974b9d30715c3ec816600168cf7e35.SC2Replay,525.0,0,1,0.5775715440542719
36974b9d30715c3ec816600168cf7e35.SC2Replay,540.0,0,1,0.5493440017148993
36974b9d30715c3ec816600168cf7e35.SC2Replay,555.0,0,1,0.5780956966245793
36974b9d30715c3ec816600168cf7e35.SC2Replay,570.0,0,1,0.6256418235931882
36974b9d30715c3ec816600168cf7e35.SC2Replay,585.0,0,1,0.7771596657388198
36974b9d30715c3ec816600168cf7e35.SC2Replay,600.0,0,1,0.6782592373234696
36974b9d30715c3ec816600168cf7e35.SC2Replay,615.0,0,1,0.7611611414101873
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,135.0,1,1,0.550721827171097
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,150.0,1,1,0.6116421479106762
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,165.0,1,1,0.512078911864323
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,180.0,1,1,0.6855909278724364
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,195.0,1,1,0.5917431611046746
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,210.0,1,1,0.5947437936348459
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,225.0,1,1,0.5782636309286564
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,240.0,1,1,0.6459840892608948
3fcddc15980b49b2e5c56546bc7be59b.SC2Replay,255.0,1,1,0.5380803264129616
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,135.0,0,0,0.4225549573772979
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,150.0,0,0,0.33238515713373035
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,165.0,0,0,0.38879327735735236
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,180.0,0,0,0.4310165502234823
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,195.0,0,0,0.3903528222365358
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,210.0,0,1,0.5005617670113746
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,225.0,0,0,0.38926994411626137
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,240.0,0,0,0.48205521003575025
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,255.0,0,0,0.31957734473194926
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,270.0,0,0,0.22476576809159335
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,285.0,0,0,0.2086142179922585
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,300.0,0,0,0.23143330780049212
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,315.0,0,0,0.29042972139943307
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,330.0,0,0,0.3562599279909894
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,345.0,0,0,0.39925300424844085
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,360.0,0,0,0.45184598107312046
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,375.0,0,0,0.3897714766627139
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,390.0,0,0,0.43520788578636493
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,405.0,0,0,0.36978951836869417
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,420.0,0,0,0.420433459958965
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,435.0,0,0,0.4964275792413487
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,450.0,0,1,0.5920619227606991
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,465.0,0,0,0.450879852012832
44c6782d31d0c3ea74f4a3c413d3c1ec.SC2Replay,480.0,0,1,0.5077363212752842
4b0205c62096f26b69741c15ccd9c263.SC2Replay,135.0,0,0,0.45873734328498034
4b0205c62096f26b69741c15ccd9c263.SC2Replay,150.0,0,0,0.41221103293429073
4b0205c62096f26b69741c15ccd9c263.SC2Replay,165.0,0,0,0.40003091483288705
4b0205c62096f26b69741c15ccd9c263.SC2Replay,180.0,0,0,0.4952105987342216
4b0205c62096f26b69741c15ccd9c263.SC2Replay,195.0,0,0,0.49885495839219585
4b0205c62096f26b69741c15ccd9c263.SC2Replay,210.0,0,0,0.47354446703565733
4b0205c62096f26b69741c15ccd9c263.SC2Replay,225.0,0,0,0.33068590408158405
4b0205c62096f26b69741c15ccd9c263.SC2Replay,240.0,0,0,0.3336161374538458
4b0205c62096f26b69741c15ccd9c263.SC2Replay,255.0,0,0,0.3995276444089067
4b0205c62096f26b69741c15ccd9c263.SC2Replay,270.0,0,0,0.3981536143381491
4b0205c62096f26b69741c15ccd9c263.SC2Replay,285.0,0,0,0.4694380124919776
4b0205c62096f26b69741c15ccd9c263.SC2Replay,300.0,0,0,0.4677510156769895
4b0205c62096f26b69741c15ccd9c263.SC2Replay,315.0,0,0,0.4912435566038513
4b0205c62096f26b69741c15ccd9c263.SC2Replay,330.0,0,0,0.46385625173630535
4b0205c62096f26b69741c15ccd9c263.SC2Replay,345.0,0,1,0.5447547842648653
4b0205c62096f26b69741c15ccd9c263.SC2Replay,360.0,0,0,0.3989996951548761
4b0205c62096f26b69741c15ccd9c263.SC2Replay,375.0,0,0,0.4385691352088192
4b0205c62096f26b69741c15ccd9c263.SC2Replay,390.0,0,0,0.36953828257052096
4b0205c62096f26b69741c15ccd9c263.SC2Replay,405.0,0,1,0.5202632635317841
4b0205c62096f26b69741c15ccd9c263.SC2Replay,420.0,0,1,0.5142183622594175
4b0205c62096f26b69741c15ccd9c263.SC2Replay,435.0,0,0,0.4041343966525992
4b0205c62096f26b69741c15ccd9c263.SC2Replay,450.0,0,1,0.6564552888915561
4b0205c62096f26b69741c15ccd9c263.SC2Replay,465.0,0,0,0.4805300265756553
4b0205c62096f26b69741c15ccd9c263.SC2Replay,480.0,0,1,0.6561572212083467
4b0205c62096f26b69741c15ccd9c263.SC2Replay,495.0,0,0,0.48948164464927796
4b0205c62096f26b69741c15ccd9c263.SC2Replay,510.0,0,0,0.45825684961200164
4b0205c62096f26b69741c15ccd9c263.SC2Replay,525.0,0,0,0.38221848638221134
4b0205c62096f26b69741c15ccd9c263.SC2Replay,540.0,0,1,0.5944419121193427
4b0205c62096f26b69741c15ccd9c263.SC2Replay,555.0,0,0,0.4644334668119975
4b0205c62096f26b69741c15ccd9c263.SC2Replay,570.0,0,1,0.5163567684824507
4b0205c62096f26b69741c15ccd9c263.SC2Replay,585.0,0,1,0.9501109094986844
4b0205c62096f26b69741c15ccd9c263.SC2Replay,600.0,0,0,0.29733219555020585
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,135.0,1,0,0.4631618920827991
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,150.0,1,0,0.49552089487118495
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,165.0,1,0,0.48910531622552406
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,180.0,1,1,0.5646012720963381
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,195.0,1,1,0.5850986622317669
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,210.0,1,1,0.6152288785872225
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,225.0,1,1,0.5052256538909355
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,240.0,1,1,0.5612374703005665
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,255.0,1,1,0.5486183196597304
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,270.0,1,1,0.5571222746991455
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,285.0,1,0,0.4824061931264701
4e1f2e3f284200ef0ec148a54e8701a9.SC2Replay,300.0,1,0,0.4824382777587657
4e78750b25166d534b693f91a41e633c.SC2Replay,135.0,1,0,0.4358663488951109
4e78750b25166d534b693f91a41e633c.SC2Replay,150.0,1,0,0.4203017529970004
4e78750b25166d534b693f91a41e633c.SC2Replay,165.0,1,0,0.36165658398914763
4e78750b25166d534b693f91a41e633c.SC2Replay,180.0,1,0,0.4542958127841192
4e78750b25166d534b693f91a41e633c.SC2Replay,195.0,1,1,0.51776311241971
4e78750b25166d534b693f91a41e633c.SC2Replay,210.0,1,0,0.4757797803242192
4e78750b25166d534b693f91a41e633c.SC2Replay,225.0,1,0,0.37455452670828365
4e78750b25166d534b693f91a41e633c.SC2Replay,240.0,1,0,0.3378433018828775
4e78750b25166d534b693f91a41e633c.SC2Replay,255.0,1,0,0.3201126942932522
4e78750b25166d534b693f91a41e633c.SC2Replay,270.0,1,0,0.3051557607578921
4e78750b25166d534b693f91a41e633c.SC2Replay,285.0,1,0,0.2893577872204944
4e78750b25166d534b693f91a41e633c.SC2Replay,300.0,1,0,0.41269276894346113
4e78750b25166d534b693f91a41e633c.SC2Replay,315.0,1,0,0.4165477073687381
4e78750b25166d534b693f91a41e633c.SC2Replay,330.0,1,0,0.41389702925807964
4e78750b25166d534b693f91a41e633c.SC2Replay,345.0,1,0,0.3348909176778677
4e78750b25166d534b693f91a41e633c.SC2Replay,360.0,1,0,0.2629304341804118
4e78750b25166d534b693f91a41e633c.SC2Replay,375.0,1,0,0.32230456789088346
4e78750b25166d534b693f91a41e633c.SC2Replay,390.0,1,0,0.3229150093366244
4e78750b25166d534b693f91a41e633c.SC2Replay,405.0,1,1,0.5122608891174516
4e78750b25166d534b693f91a41e633c.SC2Replay,420.0,1,0,0.49565767019334517
4e78750b25166d534b693f91a41e633c.SC2Replay,435.0,1,0,0.39008029767382224
4e78750b25166d534b693f91a41e633c.SC2Replay,450.0,1,0,0.450140779265505
4e78750b25166d534b693f91a41e633c.SC2Replay,465.0,1,1,0.6331545841663472
4e78750b25166d534b693f91a41e633c.SC2Replay,480.0,1,0,0.24608803208256874
4e78750b25166d534b693f91a41e633c.SC2Replay,495.0,1,0,0.364211734872014
4e78750b25166d534b693f91a41e633c.SC2Replay,510.0,1,0,0.3902270088239144
4e78750b25166d534b693f91a41e633c.SC2Replay,525.0,1,0,0.3827236393579029
4e78750b25166d534b693f91a41e633c.SC2Replay,540.0,1,1,0.5767019010425312
4e78750b25166d534b693f91a41e633c.SC2Replay,555.0,1,1,0.639367609506968
4e78750b25166d534b693f91a41e633c.SC2Replay,570.0,1,0,0.4701634254966126
4e78750b25166d534b693f91a41e633c.SC2Replay,585.0,1,0,0.3192311275341329
4e78750b25166d534b693f91a41e633c.SC2Replay,600.0,1,1,0.559542745436411
4e78750b25166d534b693f91a41e633c.SC2Replay,615.0,1,1,0.5477189026390942
4e78750b25166d534b693f91a41e633c.SC2Replay,630.0,1,0,0.41614583696783697
4e78750b25166d534b693f91a41e633c.SC2Replay,645.0,1,0,0.39003584318627654
4e78750b25166d534b693f91a41e633c.SC2Replay,660.0,1,0,0.45574790331888965
