replay_id,time_sec,y_true,y_pred,y_prob
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,360.0,0,1,0.6936624646186829
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,600.0,0,0,0.2755325138568878
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,645.0,0,0,0.27630192041397095
0b056c036b773c5a53fd27401b3a95cb.SC2Replay,210.0,1,0,0.47392168641090393
0b056c036b773c5a53fd27401b3a95cb.SC2Replay,255.0,1,1,0.5633750557899475
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,150.0,0,1,0.5012733340263367
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,180.0,0,1,0.5213082432746887
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,345.0,0,0,0.466782808303833
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,420.0,0,1,0.577768087387085
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,465.0,0,0,0.45470130443573
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,555.0,0,1,0.5341683626174927
0b0efe6ec4c32a879344ce9491eac067.SC2Replay,585.0,0,0,0.4539181888103485
0b69824040adac258933e529dd022350.SC2Replay,150.0,1,0,0.48222827911376953
0b69824040adac258933e529dd022350.SC2Replay,165.0,1,0,0.46518105268478394
0b69824040adac258933e529dd022350.SC2Replay,240.0,1,0,0.43641796708106995
0b69824040adac258933e529dd022350.SC2Replay,270.0,1,0,0.4045144021511078
0b69824040adac258933e529dd022350.SC2Replay,345.0,1,0,0.47005990147590637
0b69824040adac258933e529dd022350.SC2Replay,405.0,1,1,0.663349449634552
0b69824040adac258933e529dd022350.SC2Replay,525.0,1,1,0.7038848400115967
0b71d947dc71b08cd7294f855af84592.SC2Replay,135.0,0,0,0.49638402462005615
0b71d947dc71b08cd7294f855af84592.SC2Replay,165.0,0,0,0.48285505175590515
0b71d947dc71b08cd7294f855af84592.SC2Replay,225.0,0,0,0.4687581956386566
0b71d947dc71b08cd7294f855af84592.SC2Replay,240.0,0,0,0.47301286458969116
0b71d947dc71b08cd7294f855af84592.SC2Replay,255.0,0,0,0.4840138256549835
0b71d947dc71b08cd7294f855af84592.SC2Replay,300.0,0,1,0.5486227869987488
0b71d947dc71b08cd7294f855af84592.SC2Replay,375.0,0,1,0.5102635622024536
0b71d947dc71b08cd7294f855af84592.SC2Replay,465.0,0,0,0.47875750064849854
0b71d947dc71b08cd7294f855af84592.SC2Replay,495.0,0,0,0.4016675353050232
0ba8eba7afd78b59393584a34e774ee3.SC2Replay,135.0,1,1,0.5922771692276001
0ba8eba7afd78b59393584a34e774ee3.SC2Replay,270.0,1,1,0.8011453747749329
0ba8eba7afd78b59393584a34e774ee3.SC2Replay,285.0,1,1,0.6649450659751892
0ba8eba7afd78b59393584a34e774ee3.SC2Replay,345.0,1,1,0.6513121128082275
0c2ed7ea48b0646b5e1582800fb29422.SC2Replay,180.0,0,1,0.6453329920768738
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,195.0,1,1,0.5412613749504089
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,285.0,1,1,0.5637958645820618
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,330.0,1,1,0.6578435301780701
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,420.0,1,1,0.7239267230033875
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,450.0,1,1,0.6319968700408936
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,555.0,1,1,0.7002694010734558
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,630.0,1,0,0.4962102472782135
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,660.0,1,1,0.5382317900657654
0c4f1d853425889baaa6e1a4e1065e87.SC2Replay,750.0,1,1,0.6830401420593262
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,180.0,0,1,0.5043937563896179
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,300.0,0,1,0.68052077293396
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,375.0,0,1,0.5469372868537903
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,405.0,0,1,0.6951635479927063
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,675.0,0,1,0.7154051661491394
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,690.0,0,1,0.6986961960792542
0caf7068bd25e54683f3623f442cf160.SC2Replay,225.0,1,1,0.5410860180854797
0caf7068bd25e54683f3623f442cf160.SC2Replay,315.0,1,1,0.5532808303833008
0caf7068bd25e54683f3623f442cf160.SC2Replay,345.0,1,1,0.6861975193023682
0caf7068bd25e54683f3623f442cf160.SC2Replay,540.0,1,1,0.7756803035736084
0caf7068bd25e54683f3623f442cf160.SC2Replay,660.0,1,1,0.7504310011863708
0cb01535eef4f5368ef2cddde99d78e4.SC2Replay,180.0,1,1,0.5402395725250244
0cb01535eef4f5368ef2cddde99d78e4.SC2Replay,210.0,1,1,0.5098146796226501
0cb01535eef4f5368ef2cddde99d78e4.SC2Replay,270.0,1,0,0.42384740710258484
0cb01535eef4f5368ef2cddde99d78e4.SC2Replay,285.0,1,0,0.423852801322937
0cb01535eef4f5368ef2cddde99d78e4.SC2Replay,330.0,1,0,0.3887719213962555
0cb01535eef4f5368ef2cddde99d78e4.SC2Replay,375.0,1,0,0.3564945459365845
0d304be4912ed9d742fa2bf433856836.SC2Replay,210.0,0,1,0.5703864693641663
0d304be4912ed9d742fa2bf433856836.SC2Replay,270.0,0,1,0.5064659714698792
0d304be4912ed9d742fa2bf433856836.SC2Replay,285.0,0,1,0.5063159465789795
0d304be4912ed9d742fa2bf433856836.SC2Replay,375.0,0,0,0.24420949816703796
0d304be4912ed9d742fa2bf433856836.SC2Replay,420.0,0,0,0.2405426949262619
0d9cb5b9b9f74a103f5a4efd09c58314.SC2Replay,135.0,0,1,0.5173660516738892
0dec6833a897eeb05ffc625669d6e5e3.SC2Replay,135.0,1,0,0.4969733655452728
0dec6833a897eeb05ffc625669d6e5e3.SC2Replay,210.0,1,1,0.5364394187927246
0dec6833a897eeb05ffc625669d6e5e3.SC2Replay,225.0,1,1,0.5484005808830261
0dec6833a897eeb05ffc625669d6e5e3.SC2Replay,315.0,1,0,0.47286537289619446
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,195.0,0,1,0.5664469599723816
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,225.0,0,1,0.5061452984809875
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,255.0,0,1,0.5921831727027893
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,330.0,0,1,0.5167510509490967
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,360.0,0,1,0.5000014901161194
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,375.0,0,1,0.5236244797706604
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,450.0,0,1,0.7136167287826538
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,510.0,0,1,0.5768966674804688
0df15e20e3f4400ca7c1a48f683f2f79.SC2Replay,675.0,0,1,0.6481355428695679
0e4a274a407a840e9454c60138ae0f1c.SC2Replay,270.0,0,0,0.47843053936958313
0e73e08e8d62909052acaa8556cae046.SC2Replay,180.0,0,0,0.4828276038169861
0e73e08e8d62909052acaa8556cae046.SC2Replay,195.0,0,0,0.4990873336791992
0e73e08e8d62909052acaa8556cae046.SC2Replay,255.0,0,0,0.45343807339668274
0e73e08e8d62909052acaa8556cae046.SC2Replay,375.0,0,1,0.5256292223930359
0e73e08e8d62909052acaa8556cae046.SC2Replay,390.0,0,1,0.5631725788116455
0e73e08e8d62909052acaa8556cae046.SC2Replay,420.0,0,1,0.5596206188201904
0e73e08e8d62909052acaa8556cae046.SC2Replay,450.0,0,1,0.5917921662330627
0e73e08e8d62909052acaa8556cae046.SC2Replay,540.0,0,1,0.5351982712745667
0e73e08e8d62909052acaa8556cae046.SC2Replay,570.0,0,0,0.38483545184135437
0e73e08e8d62909052acaa8556cae046.SC2Replay,690.0,0,0,0.4948669373989105
0e73e08e8d62909052acaa8556cae046.SC2Replay,720.0,0,1,0.563400149345398
0e73e08e8d62909052acaa8556cae046.SC2Replay,915.0,0,1,0.5383498072624207
0e73e08e8d62909052acaa8556cae046.SC2Replay,990.0,0,0,0.3101453185081482
0e73e08e8d62909052acaa8556cae046.SC2Replay,1005.0,0,0,0.3418445289134979
0e87d5a471c69dccfcdf8c5f4a07c386.SC2Replay,135.0,0,0,0.4421139061450958
0e87d5a471c69dccfcdf8c5f4a07c386.SC2Replay,375.0,0,1,0.5175992250442505
0e87d5a471c69dccfcdf8c5f4a07c386.SC2Replay,495.0,0,1,0.7484080791473389
0e87d5a471c69dccfcdf8c5f4a07c386.SC2Replay,660.0,0,1,0.6665681600570679
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,180.0,0,1,0.5684303641319275
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,195.0,0,1,0.5170881152153015
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,225.0,0,1,0.7245263457298279
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,240.0,0,1,0.7226522564888
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,330.0,0,1,0.6209489703178406
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,450.0,0,1,0.6027660965919495
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,540.0,0,1,0.575632631778717
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,570.0,0,1,0.5939388275146484
0ec9dfd7846e5c0e3ada47915354ca55.SC2Replay,615.0,0,1,0.6223434805870056
0ed72bc012c1514fb11bdbdd42a6aa5a.SC2Replay,255.0,1,1,0.5932919979095459
0ed72bc012c1514fb11bdbdd42a6aa5a.SC2Replay,390.0,1,1,0.775678813457489
0ed72bc012c1514fb11bdbdd42a6aa5a.SC2Replay,435.0,1,1,0.79296875
0ed72bc012c1514fb11bdbdd42a6aa5a.SC2Replay,450.0,1,1,0.7799227833747864
0edfd7f9b33ba5cb0f8cfd5ad65603b6.SC2Replay,210.0,1,1,0.7383628487586975
0edfd7f9b33ba5cb0f8cfd5ad65603b6.SC2Replay,225.0,1,1,0.8037952184677124
0edfd7f9b33ba5cb0f8cfd5ad65603b6.SC2Replay,240.0,1,1,0.7916760444641113
0edfd7f9b33ba5cb0f8cfd5ad65603b6.SC2Replay,270.0,1,1,0.7925128936767578
0edfd7f9b33ba5cb0f8cfd5ad65603b6.SC2Replay,420.0,1,1,0.5123162269592285
0edfd7f9b33ba5cb0f8cfd5ad65603b6.SC2Replay,495.0,1,1,0.7851625680923462
0ef18713ece1a34d26d8b60aa6f7cff9.SC2Replay,420.0,1,1,0.6632028222084045
0ef18713ece1a34d26d8b60aa6f7cff9.SC2Replay,450.0,1,1,0.6639736294746399
0f1c50ebfd9a61201bfbdd733f2b1fe1.SC2Replay,150.0,0,1,0.5683634281158447
0f1c50ebfd9a61201bfbdd733f2b1fe1.SC2Replay,195.0,0,1,0.5507350564002991
0f1c50ebfd9a61201bfbdd733f2b1fe1.SC2Replay,255.0,0,1,0.5770605206489563
0f1c50ebfd9a61201bfbdd733f2b1fe1.SC2Replay,285.0,0,0,0.3336084187030792
0f1c50ebfd9a61201bfbdd733f2b1fe1.SC2Replay,375.0,0,0,0.46170860528945923
0f1c50ebfd9a61201bfbdd733f2b1fe1.SC2Replay,405.0,0,0,0.4282214343547821
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,315.0,1,1,0.6641553044319153
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,390.0,1,1,0.7023161053657532
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,420.0,1,1,0.5485530495643616
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,480.0,1,1,0.620252251625061
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,495.0,1,1,0.6591129302978516
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,570.0,1,1,0.6053125858306885
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,660.0,1,0,0.40330350399017334
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,675.0,1,0,0.46212145686149597
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,720.0,1,0,0.3159823715686798
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,900.0,1,0,0.399344801902771
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,915.0,1,1,0.530429482460022
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,975.0,1,0,0.4918535649776459
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1155.0,1,0,0.4960651099681854
0f64ffaab3632c865a2c0e6cf5992cfe.SC2Replay,1260.0,1,0,0.45661482214927673
0fc8c595db2ef076d3bb1114785433df.SC2Replay,150.0,1,0,0.4816906452178955
0fc8c595db2ef076d3bb1114785433df.SC2Replay,375.0,1,1,0.5145365595817566
0fc8c595db2ef076d3bb1114785433df.SC2Replay,540.0,1,0,0.4204423129558563
0fc8c595db2ef076d3bb1114785433df.SC2Replay,705.0,1,0,0.44598403573036194
