bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
41,0.6172720279838071,0.6164242039718589,0.0008478240119481617,0.662316285755375,0.6603277683211471,0.001988517434227899,0.648922620295945,0.6503359523031297,0.0014133320071846311
42,0.62387956334902,0.6174649038652581,0.006414659483761853,0.6714586019146679,0.6657219405145924,0.005736661400075449,0.6435649893497425,0.6476254126094267,0.004060423259684254
43,0.6174391728173119,0.6157363466842346,0.001702826133077262,0.663720709195637,0.6600310883051337,0.003689620890503287,0.6474215101265522,0.650481334902213,0.003059824775660802
44,0.6138193934602135,0.61514655221099,-0.0013271587507764915,0.6602073232126131,0.6596750629332052,0.0005322602794078923,0.6470686865539472,0.6493039441534347,0.0022352575994875057
45,0.6214719912313569,0.6183571097031076,0.003114881528249236,0.6680498099852789,0.6644026058147603,0.0036472041705185587,0.6448523294719706,0.6483524736949402,0.0035001442229696256
46,0.6238719440951629,0.6240166023123059,-0.0001446582171430455,0.6747791289593292,0.6722097253671288,0.002569403592200481,0.6402197625257146,0.6443261966333155,0.00410643410760092
47,0.6186538483086266,0.6186538483086266,0.0,0.6684131995512852,0.6675875422960225,0.000825657255262735,0.6436582383955373,0.6466595385331664,0.003001300137629115
48,0.6204206089413031,0.6188567777229721,0.0015638312183310354,0.6684242993552816,0.6630718653963827,0.005352433958898839,0.6434178124316826,0.6486335355420191,0.005215723110336468
49,0.6221294363256785,0.6222908837856646,-0.0001614474599860305,0.672215135759811,0.670026609929212,0.0021885258305989197,0.6425384114630338,0.6461943452972768,0.003655933834243008
50,0.6149634730973362,0.61568340746611,-0.0007199343687738224,0.6600972348891938,0.658082786916237,0.002014447972956801,0.6489078234194773,0.6516641801513464,0.002756356731869136
51,0.6197956136049569,0.6191771051575804,0.0006185084473765423,0.6643077236272856,0.6648136112295622,-0.0005058876022765446,0.645493057784502,0.6469872941417002,0.001494236357198253
52,0.615864292723959,0.6152642646852656,0.000600028038693412,0.6630971021541274,0.6605778285928396,0.0025192735612877826,0.6475673667364271,0.6506336708151305,0.0030663040787033413
53,0.627828092290125,0.6241058134718506,0.0037222788182744715,0.6779265862558277,0.6737354742381628,0.004191112017664866,0.6399893320471685,0.6445429098278203,0.004553577780651796
54,0.6157379142698712,0.6150489814436223,0.0006889328262489336,0.6616181879559104,0.6597443318601817,0.0018738560957287653,0.647637951301013,0.650136758174859,0.002498806873846071
55,0.6210673150181508,0.6190113386814862,0.0020559763366646555,0.6706486831996639,0.6668835997105601,0.00376508348910376,0.6426693437766747,0.6471832672702326,0.0045139234935578365
56,0.6217123418826525,0.6215264871197017,0.00018585476295074344,0.6700162702432507,0.6675218299847643,0.002494440258486441,0.6427144616713917,0.6464617567075986,0.0037472950362069657
57,0.6280793905600336,0.6229345464652596,0.005144844094774004,0.6745506138516083,0.6665968605493153,0.007953753302292976,0.6401949809258769,0.6466680247576824,0.0064730438318054695
58,0.6096117147641859,0.6091777521851128,0.0004339625790730217,0.6568959539395007,0.6543691292887555,0.002526824650745274,0.6509441030473492,0.6533306633283463,0.002386560280997152
59,0.6231574809781846,0.6221242665019513,0.0010332144762332796,0.6710771779528718,0.6689161648620706,0.0021610130908011893,0.6429098647092917,0.6457766170312098,0.0028667523219181312
60,0.620174878556558,0.6185426786953504,0.0016321998612075506,0.6649977839633432,0.661224119759583,0.003773664203760241,0.6470865816385221,0.6506074840625024,0.0035209024239802877
61,0.6242788448113129,0.6234187642764991,0.0008600805348137897,0.6736767561936433,0.6715488613637958,0.002127894829847543,0.6409198183051967,0.6450067064686604,0.004086888163463698
62,0.6214265687209106,0.6198564459148769,0.0015701228060337469,0.6683186251167167,0.6643228758619706,0.003995749254746106,0.6456453260983112,0.6491291638747425,0.0034838377764313533
63,0.6222118541170122,0.6203737014885101,0.0018381526285020655,0.6699693652484083,0.6688467065655259,0.0011226586828824159,0.6427260338429954,0.6458883897505857,0.0031623559075902863
64,0.6132104986759332,0.6144619372716403,-0.0012514385957070884,0.6632592878033882,0.661701714314507,0.001557573488881192,0.6469952119348289,0.6497215468263023,0.0027263348914734475
65,0.6238516274874445,0.6216300486631552,0.0022215788242893053,0.6727985489894128,0.6688711821994644,0.003927366789948428,0.6420938033371933,0.6467051894954152,0.004611386158221875
66,0.6267118468526784,0.6272071777956647,-0.0004953309429862607,0.6750879852279184,0.6742654127569335,0.0008225724709848281,0.6399474118331674,0.6433044771608917,0.0033570653277242846
67,0.6177590654769217,0.620657114458975,-0.0028980489820532584,0.6636887924301325,0.664029638529622,-0.000340846099489589,0.6462105709309348,0.6484002718723528,0.0021897009414180157
68,0.626423627083137,0.6271108475534397,-0.0006872204703026741,0.6730582959845341,0.6733234954624996,-0.00026519947796543875,0.6405406670701972,0.64381419066376,0.0032735235935628104
69,0.617108969441069,0.6156081826479927,0.001500786793076303,0.6633730491639025,0.6599013461664046,0.003471702997497883,0.6464712104309107,0.6500228803221403,0.0035516698912295697
70,0.6119663296264518,0.6123701049254978,-0.0004037752990460053,0.6557002992983334,0.656280373690693,-0.0005800743923596308,0.6501074556402233,0.6505516190819955,0.00044416344177222733
71,0.6166087979246037,0.6165131316087135,9.566631589019714e-05,0.662813283899197,0.6605749343794418,0.0022383495197552117,0.6465571253081809,0.6494224878841018,0.00286536257592096
72,0.6162932950234573,0.6150530876113942,0.001240207412063099,0.6621771094121252,0.6591436821260256,0.003033427286099566,0.6476790010229428,0.6501136346104658,0.0024346335875229386
73,0.6201935944330449,0.6190784191274868,0.0011151753055580471,0.6656638235019529,0.6632379160812476,0.0024259074207052533,0.6449484280899843,0.6480084250256158,0.003059996935631526
74,0.617191550756329,0.6164363488807232,0.0007552018756058487,0.6633085243538365,0.661466988325917,0.001841536027919477,0.6466899742462953,0.6491251161437378,0.0024351418974425387
75,0.6184475636249029,0.6155941513490393,0.002853412275863665,0.6641470156357121,0.6600960206903692,0.0040509949453428895,0.6473217130298361,0.6506826465915747,0.0033609335617386105
76,0.6271624710141301,0.6258111872945965,0.0013512837195336358,0.6762515954350399,0.6716771807636451,0.004574414671394744,0.6384484281541364,0.6446046576595659,0.006156229505429489
77,0.6209652023303417,0.6222473401264143,-0.0012821377960725577,0.6683819029380971,0.6669142311352544,0.001467671802842685,0.6444251467002896,0.6472970858567529,0.0028719391564633323
78,0.6213814048090051,0.6205845476581873,0.0007968571508177869,0.6718864611713442,0.668164097936208,0.0037223632351361946,0.642153971512174,0.6470033421331606,0.0048493706209865595
79,0.6198890406757924,0.6205079595193621,-0.0006189188435696824,0.6676697926956718,0.6651371827815568,0.0025326099141150804,0.6417559390267447,0.646026480296342,0.004270541269597361
80,0.611335579258397,0.6101939628638903,0.001141616394506717,0.6555500617482768,0.6529415456724831,0.00260851607579371,0.6524575462408377,0.6538843226459836,0.0014267764051458798
81,0.6185469095977251,0.6204295878339646,-0.0018826782362395544,0.6667932011850588,0.6682541371209461,-0.0014609359358872531,0.6452479152743347,0.6471286412943713,0.0018807260200366382
82,0.6217219267452827,0.6197630355558283,0.0019588911894543592,0.6703487135210761,0.6663347090025511,0.004014004518524961,0.6430632056046006,0.6471632116031155,0.0041000059985148996
83,0.620569520992965,0.6180322175919702,0.0025373034009947837,0.6678044998263708,0.6631221718815573,0.004682327944813491,0.644490795127406,0.6486434955322589,0.004152700404852827
84,0.6196478990200963,0.6216298510767868,-0.0019819520566904947,0.6647077365317337,0.664976127153813,-0.00026839062207939524,0.6463107419253136,0.648460509802695,0.0021497678773814144
85,0.6157795025362097,0.6145461212380482,0.0012333812981615289,0.6639267851458359,0.6616626664725702,0.0022641186732657026,0.6460301247626941,0.6496723008816013,0.00364217611890727
86,0.6191327145105904,0.6178834917736162,0.0012492227369741427,0.6700173957552742,0.6671440768265409,0.002873318928733326,0.6425798464693393,0.6468493630985506,0.004269516629211267
87,0.6137486248007364,0.6142145086328835,-0.00046588383214707374,0.6610895168277778,0.6600202901149045,0.0010692267128733501,0.6471386121000491,0.6494891395998174,0.0023505274997682735
88,0.6097607795976671,0.6091623051429281,0.0005984744547389287,0.6564106726050496,0.6540963843632626,0.0023142882417870325,0.650137028525863,0.6528352178758631,0.002698189350000102
89,0.6169392308847996,0.6150640187409926,0.0018752121438070368,0.6648545460034209,0.6610072266669338,0.003847319336487076,0.6468034206884857,0.6506507704373625,0.003847349748876794
90,0.6152798613840559,0.6125673289305426,0.0027125324535133277,0.6583390823761324,0.6537336350187897,0.004605447357342696,0.6491036940899763,0.6520025119732826,0.0028988178833063705
91,0.6260591225757861,0.626532696576003,-0.0004735740002168587,0.6780693103717815,0.6758180907976791,0.0022512195741024588,0.6381387405484187,0.6434347154776431,0.005295974929224401
92,0.6160566048247813,0.6172544431444649,-0.001197838319683564,0.6640676366211924,0.6615689419079176,0.002498694713274796,0.64594502488993,0.6495465386561602,0.003601513766230191
93,0.6184721045355216,0.6195145609418901,-0.0010424564063684638,0.6673667175913938,0.6662978019086957,0.0010689156826980684,0.6437934525216856,0.6470993932975923,0.003305940775906624
94,0.6208010480584046,0.6205547095444977,0.00024633851390698513,0.6713457321951711,0.6671399993387627,0.004205732856408462,0.6425698065533929,0.6476138616072568,0.0050440550538638496
95,0.6133889857404675,0.6150540878816325,-0.001665102141164998,0.6585002429671882,0.6604181664769545,-0.0019179235097662728,0.6511091211111564,0.6509717189140525,-0.00013740219710389745
96,0.6209302065385218,0.6205330170735528,0.00039718946496902774,0.6696083076476673,0.6673417540351817,0.0022665536124856223,0.6440830241263648,0.6479976092424407,0.003914585116075897
97,0.626196957924099,0.6265826676579593,-0.0003857097338603177,0.6765103108615883,0.6756844954873,0.0008258153742882746,0.6391243556012155,0.6429414316662875,0.003817076065071978
98,0.6182060074369308,0.6183229053015965,-0.0001168978646657326,0.6640849029960221,0.6639103326874953,0.0001745703085267447,0.6456070345035746,0.6478289346771045,0.002221900173529856
99,0.6137281443246856,0.614037058463405,-0.0003089141387193628,0.6580550587227717,0.6565517941616437,0.001503264561128037,0.6494467099555005,0.6515942504455549,0.0021475404900543893
100,0.6130779583347237,0.6128332610364042,0.00024469729831944065,0.659701990926412,0.6593164178937301,0.00038557303268194065,0.6480219124910174,0.6506938316097719,0.002671919118754529
101,0.616879654729233,0.6158862716706234,0.0009933830586096315,0.6662195678021523,0.6621256879976012,0.004093879804551115,0.6450169399011381,0.649378779178185,0.004361839277046919
102,0.6230858655809012,0.6219289023867928,0.0011569631941084069,0.6703010074698161,0.6652006326281172,0.005100374841698896,0.6419578131230014,0.6471574224291207,0.0051996093061192905
103,0.6151097074468085,0.6153036347517731,-0.00019392730496459176,0.6586360670137839,0.657208942843037,0.001427124170746863,0.6492894656661388,0.6513580818306964,0.0020686161645576684
104,0.6272985995660627,0.6251570909295838,0.002141508636478884,0.6726136679066191,0.6685638780081704,0.00404978989844873,0.6414934289709909,0.64559663246217,0.004103203491179097
105,0.6142254705892184,0.6155680216590812,-0.0013425510698628074,0.6571947612967359,0.6564266808326147,0.0007680804641212458,0.6501367243663077,0.6514544936630836,0.0013177692967759613
106,0.6176136619148267,0.617068399514323,0.0005452624005036766,0.6636029689519396,0.6615370601678374,0.0020659087841021773,0.6476645141434669,0.6495396692889012,0.0018751551454342374
107,0.6250627839385987,0.6248709049352409,0.00019187900335781993,0.6725661442726176,0.6706135861936644,0.001952558078953226,0.6419931235079978,0.6456599959001275,0.0036668723921297053
108,0.6220088392544281,0.620482881009167,0.0015259582452610276,0.6680833996397422,0.6657200568335708,0.0023633428061713424,0.6442010213330096,0.6473083600984566,0.0031073387654469986
109,0.6182999825112689,0.6173014323834883,0.0009985501277806064,0.6654509302421534,0.6628295145780191,0.002621415664134319,0.645916228646826,0.6491617906991083,0.0032455620522823247
110,0.623887364011157,0.6237206769716299,0.000166687039527047,0.6721097761166099,0.6712588925435494,0.0008508835730605124,0.6428488602199722,0.6458606349366967,0.0030117747167244246
111,0.6206254840453094,0.618836954038679,0.0017885300066303733,0.6668580640563223,0.6655631026556978,0.0012949614006244614,0.6448386743112638,0.6471826776254732,0.002344003314209364
112,0.6154188045728688,0.6138772616797191,0.0015415428931496722,0.6599955707314248,0.6576271648270314,0.002368405904393356,0.6484936927292003,0.6505959672380806,0.002102274508880231
113,0.6188752366622434,0.6175093970873193,0.0013658395749240881,0.6624948037723379,0.6590712268359153,0.00342357693642259,0.6476973779835021,0.6503948600347684,0.002697482051266298
114,0.6180002244417012,0.6189933789698125,-0.0009931545281113285,0.6637536326251003,0.6647771593933027,-0.0010235267682023874,0.6460709703371796,0.647866054150235,0.001795083813055376
115,0.6148325493303659,0.6152765366739166,-0.00044398734355066694,0.6632783627247454,0.6617255937290888,0.0015527689956565949,0.6474644136559623,0.6502463350552294,0.00278192139926714
116,0.6215209193751122,0.620353743939666,0.0011671754354461994,0.6715849560580779,0.6690955507859572,0.002489405272120715,0.643084918603383,0.6469985816926433,0.003913663089260333
117,0.6225323195632064,0.623102001218329,-0.0005696816551226114,0.6727293458925011,0.6725338842583453,0.00019546163415584683,0.6429320788237404,0.6456830667493265,0.002750987925586146
118,0.6201901209860821,0.6192292822705358,0.0009608387155463083,0.6681565837201011,0.6658985624860746,0.0022580212340265193,0.6433287949493064,0.6470782146269304,0.0037494196776239885
119,0.6182156483793976,0.6165875701208876,0.0016280782585099685,0.6643181844674928,0.659991058588318,0.004327125879174831,0.6456250207048982,0.649785994966559,0.004160974261660733
120,0.6148334873820127,0.6138867882250791,0.0009466991569335725,0.6618996105710251,0.6587875433699143,0.003112067201110791,0.6472376507582355,0.6504825918642002,0.003244941105964738
121,0.6111086155781151,0.6111366903243195,-2.807474620436512e-05,0.6568973713559495,0.6546872658450278,0.0022101055109217116,0.6504318956318829,0.6522696127080133,0.0018377170761304518
122,0.6227658053314268,0.6207514837889672,0.0020143215424596184,0.6713658004014508,0.666952045370763,0.004413755030687749,0.641677356482601,0.6467906549763184,0.005113298493717333
123,0.62072526711847,0.6188998180133308,0.0018254491051391541,0.6682705931649813,0.6663523667884956,0.0019182263764856433,0.6441097771528825,0.6472091446359027,0.003099367483020199
124,0.6154814631623913,0.6134074507070753,0.002074012455316021,0.6601841804250868,0.655807841822427,0.004376338602659735,0.6477120356275156,0.6514864619431237,0.0037744263156080926
125,0.6155266591477034,0.6166932041840819,-0.0011665450363784746,0.6643370819049749,0.6628570436200745,0.001480038284900398,0.6461963582588712,0.6487127756066102,0.0025164173477389973
126,0.6219648229315726,0.6237394508230893,-0.0017746278915167224,0.6724222218167708,0.6726049980181794,-0.00018277620140860762,0.6406033788950651,0.6445943683182181,0.003990989423153013
127,0.6196833455958753,0.6182960870322215,0.0013872585636538481,0.6682856697903286,0.6645701877223333,0.0037154820679952127,0.6448866111084491,0.6489005156083529,0.004013904499903798
128,0.6182533961741059,0.6186359855835875,-0.0003825894094815485,0.6672022889493239,0.666785470537256,0.0004168184120678653,0.6435624161244785,0.6465810446303175,0.003018628505839005
129,0.6225189583112455,0.6227533215407708,-0.00023436322952530286,0.6724274666552859,0.6711057781070211,0.0013216885482647545,0.6417672178074034,0.6456777126786465,0.003910494871243064
130,0.6195246879107366,0.615965206207375,0.003559481703361511,0.6674984569306751,0.6634918375259652,0.004006619404709921,0.6452202512467029,0.6488406809550249,0.0036204297083219927
131,0.6264933516322811,0.6260265034760502,0.0004668481562309923,0.6782075842164157,0.6744580911160754,0.0037494931003403398,0.6392350198400926,0.6448891582698335,0.00565413842974094
132,0.6134707649538158,0.6139639942606044,-0.000493229306788634,0.6593977145045098,0.6589544361441876,0.0004432783603222079,0.6485034370764503,0.6500808107854056,0.0015773737089552764
133,0.616208733168025,0.6139070196701989,0.002301713497826152,0.6641280245036345,0.6593026508081123,0.0048253736955221616,0.6475389248157711,0.6512040704423003,0.003665145626529198
134,0.6217775630275986,0.6226814086348521,-0.0009038456072535395,0.6720546803854948,0.6694744366361401,0.002580243749354616,0.6408045088406635,0.6457961370247371,0.004991628184073615
135,0.6203276796662173,0.6187741695656275,0.0015535101005897944,0.6663746117490471,0.6646944737105491,0.0016801380384979803,0.6456371274901369,0.6483253087335554,0.0026881812434185193
136,0.6235397925603645,0.621980388130768,0.001559404429596567,0.6677848661397244,0.6645901909386066,0.0031946752011178248,0.6439387372602463,0.6481637858612365,0.0042250486009901556
137,0.6212234956542049,0.6198166035511514,0.0014068921030534476,0.6715947305042087,0.6675954516817343,0.003999278822474417,0.6428809951947502,0.6477570340713267,0.004876038876576505
138,0.6156456067181424,0.6154652539029476,0.0001803528151947953,0.6622462578357637,0.6609377019722553,0.0013085558635084205,0.647359290760882,0.6496744159788707,0.0023151252179887116
139,0.6218622941336789,0.6209223033667244,0.0009399907669545016,0.6683673820394094,0.6660979921518194,0.0022693898875899565,0.6432519854518343,0.6468291985456087,0.003577213093774456
140,0.624310346749295,0.6199077118559057,0.004402634893389323,0.6715512119028313,0.6639046913180205,0.007646520584810745,0.6414025130193056,0.6480971715701163,0.006694658550810639
141,0.6269169351449783,0.625790726992576,0.001126208152402275,0.678030454338465,0.6765876688881254,0.001442785450339601,0.6387643048098602,0.6431275716327347,0.0043632668228744675
142,0.621110450465755,0.6188736940456978,0.002236756420057162,0.6687000393406946,0.6643121224052078,0.004387916935486791,0.643457832450709,0.6483300822599032,0.004872249809194207
143,0.6250960350068477,0.6240382581198294,0.001057776887018358,0.6699178355693569,0.6673169848839777,0.0026008506853791857,0.6430618576026956,0.6468294983125408,0.0037676407098451437
144,0.6163014138636402,0.6128921372501508,0.0034092766134894426,0.6624834288775505,0.6564004615023373,0.0060829673752131885,0.645967875943076,0.6507701732420658,0.004802297298989733
145,0.6178641788002989,0.6172924073277326,0.0005717714725662626,0.6661550610038202,0.6631234471007712,0.0030316139030489575,0.6447511399128066,0.6487251172164992,0.003973977303692533
146,0.6196072762853585,0.6193293008361501,0.0002779754492083786,0.66670995409007,0.6658071020628307,0.0009028520272392759,0.6440948202418506,0.6469685563379823,0.0028737360961317293
147,0.626862096244053,0.6226393020690577,0.00422279417499527,0.6792307643667544,0.6723847742485678,0.006845990118186651,0.6374780239128672,0.644765063538092,0.0072870396252248115
148,0.6162195040289279,0.6142385214615745,0.001980982567353351,0.6647573981309323,0.6614298998706096,0.0033274982603226366,0.6472905622922963,0.6502984576016768,0.003007895309380504
149,0.6142481816421914,0.6157415857739429,-0.0014934041317514746,0.6583053395326799,0.6590666429756794,-0.0007613034429995169,0.649793339141334,0.6506872213085205,0.0008938821671865549
150,0.6132015858902738,0.6129834980176372,0.00021808787263666307,0.6572313456864325,0.6563458915650252,0.0008854541214072809,0.6492771962341517,0.6511229835986684,0.0018457873645166822
151,0.61622406102164,0.6160215555793062,0.0002025054423338002,0.6619096484859062,0.65944279810753,0.0024668503783761286,0.6468130124536203,0.64978238778401,0.0029693753303896564
152,0.6194282081028021,0.6178107710155274,0.0016174370872746868,0.666194164386916,0.6629873181755775,0.0032068462113384877,0.6450279835831535,0.648240887419432,0.00321290383627848
153,0.6227383958920142,0.6226935977914536,4.479810056057243e-05,0.6703387058072745,0.6702817211347144,5.698467256010087e-05,0.6444857079656623,0.6465529007280265,0.0020671927623642228
154,0.6212776326451971,0.6200252738472349,0.0012523587979621498,0.667855302789964,0.6647862989532242,0.003069003836739803,0.6446830848419866,0.6477694377707713,0.0030863529287847857
155,0.6187762649184737,0.6190956463271138,-0.0003193814086400737,0.6671139415996387,0.6649335575812373,0.002180384018401371,0.6446163992165506,0.6483793900404363,0.003762990823885759
156,0.6119837672783099,0.6115999616194341,0.0003838056588758576,0.6560355216187368,0.6558654178999916,0.0001701037187451515,0.6513846528925672,0.6518931239475168,0.0005084710549495552
157,0.6182033883271244,0.6182311069717935,-2.7718644669105785e-05,0.6661990569971025,0.6642753341625337,0.001923722834568764,0.646052850648066,0.6491751077700711,0.003122257122005201
158,0.6160786020353508,0.616067443313694,1.1158721656800985e-05,0.6609524145326949,0.6588282206755055,0.002124193857189427,0.6474661146216782,0.6501870482097316,0.0027209335880533647
159,0.6173076495070219,0.6176693151721528,-0.0003616656651309613,0.6659133968627509,0.6660325147767135,-0.00011911791396268523,0.6458023529698348,0.6479692426845877,0.002166889714752873
160,0.6249177365562013,0.6254364145408305,-0.0005186779846292344,0.6735866131099191,0.6710684545520451,0.002518158557873962,0.6413851121991678,0.645521448224614,0.004136336025446163
161,0.6190104512643373,0.6185676010805544,0.00044285018378287244,0.6640459103764541,0.6629768053852498,0.0010691049912042727,0.647089693680679,0.6488907095715597,0.001801015890880664
162,0.6156855701062581,0.6166285903531274,-0.0009430202468693194,0.6635491899784542,0.6648812137473454,-0.0013320237688911885,0.6466937360162295,0.6482066252009572,0.0015128891847276948
