replay_id,time_sec,y_true,y_pred,y_prob
02da13bac4b726828778e813604cf44a.SC2Replay,615.0,1,1,0.550757884979248
02faaa77c1c92fa3524e6f1c0fcd62ac.SC2Replay,390.0,1,0,0.412095844745636
02faaa77c1c92fa3524e6f1c0fcd62ac.SC2Replay,420.0,1,0,0.47653165459632874
02faaa77c1c92fa3524e6f1c0fcd62ac.SC2Replay,450.0,1,0,0.30000919103622437
02faaa77c1c92fa3524e6f1c0fcd62ac.SC2Replay,555.0,1,0,0.4786120355129242
02faaa77c1c92fa3524e6f1c0fcd62ac.SC2Replay,570.0,1,1,0.587086021900177
02faaa77c1c92fa3524e6f1c0fcd62ac.SC2Replay,600.0,1,1,0.6303747296333313
03a96cf7f4f3c2748220e479e609f096.SC2Replay,330.0,0,0,0.4504847526550293
03a96cf7f4f3c2748220e479e609f096.SC2Replay,495.0,0,0,0.28255918622016907
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,135.0,0,1,0.5413313508033752
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,195.0,0,1,0.531150221824646
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,390.0,0,1,0.5955867767333984
0417748648f2bef1c05fe1c6763ba3b3.SC2Replay,420.0,0,0,0.4812012314796448
0434d14d80d8e308e6a438b04b626360.SC2Replay,315.0,1,1,0.6886613368988037
04ebe250bef13110e026897819253f25.SC2Replay,165.0,1,0,0.46489715576171875
04ebe250bef13110e026897819253f25.SC2Replay,195.0,1,1,0.5418175458908081
04ebe250bef13110e026897819253f25.SC2Replay,300.0,1,1,0.6042837500572205
058e5912698905eebf083f662572441a.SC2Replay,225.0,1,0,0.38893264532089233
058e5912698905eebf083f662572441a.SC2Replay,315.0,1,0,0.3833729922771454
05b13e7b77b955b66c219f779c8cf982.SC2Replay,150.0,0,1,0.6078927516937256
05b13e7b77b955b66c219f779c8cf982.SC2Replay,195.0,0,1,0.5751491785049438
05b13e7b77b955b66c219f779c8cf982.SC2Replay,375.0,0,1,0.7554795742034912
05b13e7b77b955b66c219f779c8cf982.SC2Replay,390.0,0,1,0.6734108328819275
05b13e7b77b955b66c219f779c8cf982.SC2Replay,420.0,0,1,0.5818857550621033
05b13e7b77b955b66c219f779c8cf982.SC2Replay,630.0,0,1,0.6955157518386841
05b4af8e370ddaabfcd8e163960e307e.SC2Replay,300.0,1,0,0.41007933020591736
05e39e753263651b04c643163ef9168f.SC2Replay,330.0,1,1,0.5075520873069763
05e39e753263651b04c643163ef9168f.SC2Replay,480.0,1,0,0.3819202184677124
05e39e753263651b04c643163ef9168f.SC2Replay,570.0,1,1,0.7519103288650513
05e39e753263651b04c643163ef9168f.SC2Replay,585.0,1,1,0.7901589870452881
05e39e753263651b04c643163ef9168f.SC2Replay,615.0,1,1,0.594247043132782
05e39e753263651b04c643163ef9168f.SC2Replay,645.0,1,1,0.5275287628173828
06699bc90a85c91b02f45404d21a1024.SC2Replay,180.0,1,1,0.6412188410758972
06699bc90a85c91b02f45404d21a1024.SC2Replay,270.0,1,1,0.5491492748260498
06699bc90a85c91b02f45404d21a1024.SC2Replay,285.0,1,1,0.5296781659126282
06699bc90a85c91b02f45404d21a1024.SC2Replay,375.0,1,0,0.4124598205089569
06699bc90a85c91b02f45404d21a1024.SC2Replay,390.0,1,0,0.4937949776649475
06699bc90a85c91b02f45404d21a1024.SC2Replay,450.0,1,0,0.3888496458530426
06699bc90a85c91b02f45404d21a1024.SC2Replay,465.0,1,0,0.4030749797821045
06699bc90a85c91b02f45404d21a1024.SC2Replay,540.0,1,1,0.6149435043334961
06699bc90a85c91b02f45404d21a1024.SC2Replay,555.0,1,1,0.6045407652854919
06699bc90a85c91b02f45404d21a1024.SC2Replay,570.0,1,0,0.4915827512741089
06699bc90a85c91b02f45404d21a1024.SC2Replay,645.0,1,0,0.4401399493217468
06699bc90a85c91b02f45404d21a1024.SC2Replay,690.0,1,1,0.7030923366546631
0697b2f992ebf8b7e2667199988819ea.SC2Replay,150.0,0,0,0.46574926376342773
0697b2f992ebf8b7e2667199988819ea.SC2Replay,180.0,0,1,0.5453550219535828
0697b2f992ebf8b7e2667199988819ea.SC2Replay,195.0,0,1,0.5432330369949341
0697b2f992ebf8b7e2667199988819ea.SC2Replay,240.0,0,1,0.5525177121162415
0697b2f992ebf8b7e2667199988819ea.SC2Replay,390.0,0,0,0.38828325271606445
0697b2f992ebf8b7e2667199988819ea.SC2Replay,420.0,0,0,0.4498341977596283
06a5b8b35b2dca60fd387d5b8d4a04ac.SC2Replay,270.0,1,1,0.5292984843254089
06a5b8b35b2dca60fd387d5b8d4a04ac.SC2Replay,345.0,1,1,0.6798657178878784
06b9fc9ae6414198b4cefa13f755697d.SC2Replay,150.0,1,1,0.6677617430686951
06b9fc9ae6414198b4cefa13f755697d.SC2Replay,240.0,1,1,0.5799382925033569
06b9fc9ae6414198b4cefa13f755697d.SC2Replay,255.0,1,1,0.7375079989433289
06b9fc9ae6414198b4cefa13f755697d.SC2Replay,390.0,1,1,0.8120883703231812
07564b1a3e2edf418a9ce0e11382f657.SC2Replay,135.0,1,1,0.5465652942657471
07564b1a3e2edf418a9ce0e11382f657.SC2Replay,300.0,1,0,0.42075562477111816
07564b1a3e2edf418a9ce0e11382f657.SC2Replay,405.0,1,1,0.6962945461273193
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,195.0,1,0,0.4133418798446655
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,210.0,1,0,0.44274839758872986
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,225.0,1,1,0.5390155911445618
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,315.0,1,1,0.6857607960700989
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,330.0,1,1,0.5628862977027893
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,360.0,1,1,0.5627871155738831
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,375.0,1,1,0.6095770001411438
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,615.0,1,1,0.6623576283454895
07bb73c7720d8437f1e51a586a69c8eb.SC2Replay,675.0,1,0,0.3777939975261688
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,195.0,1,1,0.5837449431419373
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,225.0,1,1,0.6361042261123657
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,270.0,1,1,0.5335779190063477
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,315.0,1,1,0.6789677143096924
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,390.0,1,1,0.6111774444580078
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,615.0,1,1,0.6662769317626953
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,645.0,1,1,0.7398073673248291
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,690.0,1,1,0.700814425945282
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,735.0,1,1,0.6673003435134888
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,915.0,1,1,0.6803085207939148
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,960.0,1,1,0.5021724700927734
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,975.0,1,1,0.5204699635505676
0847e6a5ff311325a70c549ae356f5ed.SC2Replay,990.0,1,1,0.5709487199783325
0853d3ffee4184fd4e093965320d9961.SC2Replay,165.0,1,1,0.5271619558334351
0853d3ffee4184fd4e093965320d9961.SC2Replay,225.0,1,1,0.6385490298271179
0853d3ffee4184fd4e093965320d9961.SC2Replay,255.0,1,1,0.5771950483322144
0853d3ffee4184fd4e093965320d9961.SC2Replay,330.0,1,1,0.5714683532714844
0853d3ffee4184fd4e093965320d9961.SC2Replay,375.0,1,1,0.8123459815979004
0853d3ffee4184fd4e093965320d9961.SC2Replay,405.0,1,1,0.7606099843978882
0853d3ffee4184fd4e093965320d9961.SC2Replay,450.0,1,1,0.7802090644836426
0883b8d95b35d908d188d6e952b796b8.SC2Replay,135.0,0,1,0.5376473665237427
0883b8d95b35d908d188d6e952b796b8.SC2Replay,270.0,0,1,0.5643606185913086
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,180.0,0,1,0.5260072350502014
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,225.0,0,0,0.4165859520435333
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,240.0,0,0,0.4818997383117676
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,405.0,0,1,0.5517483353614807
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,450.0,0,1,0.585133969783783
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,480.0,0,1,0.5278948545455933
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,720.0,0,1,0.5455921292304993
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,780.0,0,1,0.6731079816818237
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,990.0,0,1,0.6914525032043457
089fa69130e1704d75da6a2f3b545dd0.SC2Replay,1035.0,0,1,0.7198445796966553
08ee4cdac040e24ade414dcc55077248.SC2Replay,180.0,0,0,0.49016258120536804
08ee4cdac040e24ade414dcc55077248.SC2Replay,330.0,0,0,0.271730899810791
08ee4cdac040e24ade414dcc55077248.SC2Replay,345.0,0,0,0.2740989923477173
09386c990649014b5325573a7c2875d0.SC2Replay,135.0,1,1,0.5218477249145508
09386c990649014b5325573a7c2875d0.SC2Replay,210.0,1,1,0.5698142051696777
09386c990649014b5325573a7c2875d0.SC2Replay,285.0,1,0,0.4019796848297119
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,150.0,1,1,0.6561576128005981
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,180.0,1,0,0.4959936738014221
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,255.0,1,1,0.6920710206031799
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,345.0,1,1,0.762921154499054
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,435.0,1,1,0.7210569381713867
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,615.0,1,1,0.5650824904441833
097ec3e39ef95210fc93aabe5f260f36.SC2Replay,645.0,1,1,0.6227966547012329
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,150.0,0,1,0.5101323127746582
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,180.0,0,1,0.547514796257019
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,270.0,0,0,0.4485340118408203
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,390.0,0,0,0.46423038840293884
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,630.0,0,1,0.5358578562736511
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,705.0,0,0,0.4698624908924103
0a08abaee81f13f94851e3cca5ca6b0e.SC2Replay,750.0,0,1,0.7028486132621765
0a2e64d8647e28a537aad161f7884498.SC2Replay,285.0,1,0,0.49258458614349365
0a2e64d8647e28a537aad161f7884498.SC2Replay,330.0,1,1,0.6177727580070496
0a2e64d8647e28a537aad161f7884498.SC2Replay,360.0,1,0,0.44935786724090576
0a2e64d8647e28a537aad161f7884498.SC2Replay,645.0,1,0,0.41293758153915405
0a2e64d8647e28a537aad161f7884498.SC2Replay,705.0,1,0,0.31833168864250183
0a7e46e120b1ceaa0867ecc677c5c42d.SC2Replay,255.0,0,1,0.564969003200531
0a7e46e120b1ceaa0867ecc677c5c42d.SC2Replay,270.0,0,1,0.5426492094993591
0a7e46e120b1ceaa0867ecc677c5c42d.SC2Replay,315.0,0,1,0.5066244006156921
0a7e46e120b1ceaa0867ecc677c5c42d.SC2Replay,465.0,0,1,0.6987883448600769
0a7e46e120b1ceaa0867ecc677c5c42d.SC2Replay,495.0,0,1,0.7391754388809204
0a7e46e120b1ceaa0867ecc677c5c42d.SC2Replay,600.0,0,1,0.6212090849876404
0abf3db5841ebce6681338fc23cb254b.SC2Replay,270.0,0,0,0.46215975284576416
0abf3db5841ebce6681338fc23cb254b.SC2Replay,315.0,0,1,0.6315644979476929
0abf3db5841ebce6681338fc23cb254b.SC2Replay,375.0,0,1,0.6033971905708313
0abf3db5841ebce6681338fc23cb254b.SC2Replay,405.0,0,1,0.7216517329216003
0abf3db5841ebce6681338fc23cb254b.SC2Replay,465.0,0,0,0.47503861784935
0abf3db5841ebce6681338fc23cb254b.SC2Replay,765.0,0,0,0.4244769215583801
0abf3db5841ebce6681338fc23cb254b.SC2Replay,840.0,0,0,0.40855228900909424
0abf3db5841ebce6681338fc23cb254b.SC2Replay,855.0,0,0,0.22156403958797455
0abf3db5841ebce6681338fc23cb254b.SC2Replay,975.0,0,0,0.13705259561538696
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,135.0,1,0,0.4677416682243347
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,180.0,1,0,0.489285945892334
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,375.0,1,1,0.6525235772132874
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,510.0,1,1,0.5771852731704712
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,585.0,1,0,0.47221964597702026
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,675.0,1,0,0.42141255736351013
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,705.0,1,1,0.5047927498817444
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,720.0,1,1,0.6309365630149841
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,795.0,1,1,0.6689044833183289
0acd211ca9d71820b2e3a13d3340ece4.SC2Replay,840.0,1,1,0.7470575571060181
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,135.0,0,0,0.48661020398139954
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,240.0,0,1,0.6235172748565674
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,345.0,0,1,0.5681765079498291
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,375.0,0,0,0.48495012521743774
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,435.0,0,1,0.5225849747657776
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,660.0,0,0,0.467676043510437
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,675.0,0,1,0.5784103870391846
0aeece057dcfc4ce5af24891e01b1882.SC2Replay,705.0,0,0,0.37492525577545166
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,135.0,0,1,0.5157899856567383
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,195.0,0,1,0.5637674331665039
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,225.0,0,1,0.5727099776268005
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,375.0,0,1,0.6445183157920837
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,420.0,0,1,0.602865993976593
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,450.0,0,1,0.624201774597168
0b042062a36fa8507fd48dcfadc46b68.SC2Replay,555.0,0,0,0.30909305810928345
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,135.0,1,1,0.5245449542999268
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,195.0,1,1,0.5778554677963257
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,225.0,1,1,0.5435513257980347
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,285.0,1,1,0.5950776934623718
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,360.0,1,1,0.7607515454292297
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,405.0,1,1,0.7205530405044556
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,465.0,1,1,0.7473611235618591
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,480.0,1,1,0.7935255765914917
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,525.0,1,1,0.6709619760513306
0b832b4d1a39dfd97f91a9d6fd3262ce.SC2Replay,630.0,1,1,0.6601123809814453
0bb2e4e1105cabd56cdc21aa08906952.SC2Replay,150.0,1,1,0.5321846008300781
0bb2e4e1105cabd56cdc21aa08906952.SC2Replay,180.0,1,1,0.585637092590332
0bb2e4e1105cabd56cdc21aa08906952.SC2Replay,195.0,1,1,0.6434144377708435
0bbb22668d8285bda8084f4eb6c9df71.SC2Replay,180.0,0,0,0.47444477677345276
0bbb22668d8285bda8084f4eb6c9df71.SC2Replay,270.0,0,0,0.47218579053878784
0bbb22668d8285bda8084f4eb6c9df71.SC2Replay,285.0,0,1,0.5103804469108582
0bbb22668d8285bda8084f4eb6c9df71.SC2Replay,375.0,0,0,0.4150703251361847
0bbb22668d8285bda8084f4eb6c9df71.SC2Replay,525.0,0,0,0.36639586091041565
0bda51c751855409803cb6b9171ef6cf.SC2Replay,165.0,0,1,0.6144657135009766
0bda51c751855409803cb6b9171ef6cf.SC2Replay,180.0,0,1,0.5470301508903503
0bda51c751855409803cb6b9171ef6cf.SC2Replay,285.0,0,0,0.4013669490814209
0bda51c751855409803cb6b9171ef6cf.SC2Replay,360.0,0,1,0.5145947933197021
0bda51c751855409803cb6b9171ef6cf.SC2Replay,390.0,0,0,0.4826846718788147
0bda51c751855409803cb6b9171ef6cf.SC2Replay,405.0,0,1,0.5076950192451477
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,150.0,1,0,0.46768611669540405
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,180.0,1,0,0.4631030559539795
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,195.0,1,0,0.47578203678131104
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,225.0,1,1,0.5501042008399963
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,315.0,1,1,0.5813069939613342
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,345.0,1,1,0.6483497023582458
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,450.0,1,1,0.5378029942512512
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,555.0,1,1,0.6166228652000427
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,585.0,1,1,0.7244418859481812
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,600.0,1,1,0.8122448325157166
0c261670c8d12a03f16ae524c41d4efc.SC2Replay,675.0,1,1,0.8481864333152771
0c2ed7ea48b0646b5e1582800fb29422.SC2Replay,180.0,0,1,0.6232466101646423
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,150.0,0,0,0.49671369791030884
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,300.0,0,1,0.56754469871521
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,375.0,0,1,0.6801329851150513
0c6466911aa2e49fcfe8315fdf8fff82.SC2Replay,705.0,0,1,0.6876423358917236
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,135.0,1,0,0.41614657640457153
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,240.0,1,1,0.5555728077888489
0cde5852d47cf6ad4f6629085474f1d0.SC2Replay,255.0,1,1,0.5430709719657898
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,135.0,1,0,0.400076299905777
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,195.0,1,1,0.5397754907608032
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,240.0,1,1,0.5503350496292114
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,300.0,1,1,0.502352774143219
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,315.0,1,0,0.4597393870353699
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,360.0,1,0,0.38964441418647766
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,405.0,1,0,0.42036983370780945
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,420.0,1,0,0.46804115176200867
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,465.0,1,1,0.5787794589996338
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,480.0,1,1,0.5245736241340637
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,495.0,1,1,0.5826125144958496
0cdfc8288c6e3427dc920cb8b5107d77.SC2Replay,525.0,1,1,0.7062185406684875
0d481fcd0875fbab1b04da99a2f06d41.SC2Replay,165.0,1,1,0.5974988341331482
0d481fcd0875fbab1b04da99a2f06d41.SC2Replay,255.0,1,1,0.7127850651741028
0d481fcd0875fbab1b04da99a2f06d41.SC2Replay,270.0,1,1,0.763767421245575
0d481fcd0875fbab1b04da99a2f06d41.SC2Replay,300.0,1,1,0.7694579362869263
0d481fcd0875fbab1b04da99a2f06d41.SC2Replay,330.0,1,1,0.7515712380409241
0d5ccc2f89caba74817072e023f18820.SC2Replay,180.0,1,0,0.4229625463485718
0d5ccc2f89caba74817072e023f18820.SC2Replay,255.0,1,1,0.5111393332481384
0d5ccc2f89caba74817072e023f18820.SC2Replay,450.0,1,1,0.5200985074043274
0d5ccc2f89caba74817072e023f18820.SC2Replay,600.0,1,1,0.5734070539474487
0d5ccc2f89caba74817072e023f18820.SC2Replay,645.0,1,1,0.5338886380195618
0d5ccc2f89caba74817072e023f18820.SC2Replay,690.0,1,0,0.4293643534183502
0d5ccc2f89caba74817072e023f18820.SC2Replay,765.0,1,0,0.464165061712265
0d5ccc2f89caba74817072e023f18820.SC2Replay,810.0,1,1,0.5693408846855164
0d5ccc2f89caba74817072e023f18820.SC2Replay,840.0,1,1,0.5131384134292603
0d5ccc2f89caba74817072e023f18820.SC2Replay,945.0,1,0,0.448651522397995
0d5ccc2f89caba74817072e023f18820.SC2Replay,1050.0,1,1,0.593406081199646
0d5ccc2f89caba74817072e023f18820.SC2Replay,1140.0,1,0,0.3292269706726074
0d5ccc2f89caba74817072e023f18820.SC2Replay,1170.0,1,0,0.2504223883152008
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,165.0,0,1,0.5712128281593323
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,180.0,0,1,0.5129045844078064
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,285.0,0,1,0.6016952395439148
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,360.0,0,0,0.49341657757759094
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,375.0,0,1,0.5138787627220154
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,675.0,0,0,0.4021797180175781
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,780.0,0,1,0.529741108417511
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,795.0,0,0,0.4873267114162445
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,810.0,0,1,0.6029947996139526
0e0e6e32435a6d76e3520ad14e7b79e8.SC2Replay,840.0,0,1,0.6251131892204285
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,150.0,0,1,0.6535236835479736
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,195.0,0,1,0.6250885725021362
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,285.0,0,1,0.5359395146369934
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,435.0,0,1,0.6552202105522156
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,525.0,0,1,0.5705901980400085
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,540.0,0,1,0.5519199967384338
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,555.0,0,0,0.45281025767326355
0e1fd8df3cba1a0f2cdeb81457a210e0.SC2Replay,570.0,0,1,0.5683748722076416
