replay_id,time_sec,y_true,y_pred,y_prob
0118d324eb4870e624938470fa11306c.SC2Replay,1035.0,0,0,0.2300119024334358
0118d324eb4870e624938470fa11306c.SC2Replay,1050.0,0,0,0.2231700116558038
0118d324eb4870e624938470fa11306c.SC2Replay,1065.0,0,0,0.19771473633685785
0118d324eb4870e624938470fa11306c.SC2Replay,1080.0,0,0,0.26466586152845767
0118d324eb4870e624938470fa11306c.SC2Replay,1095.0,0,0,0.22779560105810948
0118d324eb4870e624938470fa11306c.SC2Replay,1110.0,0,0,0.3410716435154916
0118d324eb4870e624938470fa11306c.SC2Replay,1125.0,0,0,0.31619286957643855
0118d324eb4870e624938470fa11306c.SC2Replay,1140.0,0,0,0.35025206861230646
0118d324eb4870e624938470fa11306c.SC2Replay,1155.0,0,0,0.2793191174333028
0118d324eb4870e624938470fa11306c.SC2Replay,1170.0,0,0,0.27826582826207724
0118d324eb4870e624938470fa11306c.SC2Replay,1185.0,0,0,0.3947727612752449
0118d324eb4870e624938470fa11306c.SC2Replay,1200.0,0,0,0.40229684137334343
0118d324eb4870e624938470fa11306c.SC2Replay,1215.0,0,0,0.28828156752004663
0118d324eb4870e624938470fa11306c.SC2Replay,1230.0,0,0,0.2823460512781663
0118d324eb4870e624938470fa11306c.SC2Replay,1245.0,0,0,0.31523106275889357
0118d324eb4870e624938470fa11306c.SC2Replay,1260.0,0,0,0.28681119185531323
0118d324eb4870e624938470fa11306c.SC2Replay,1275.0,0,0,0.27083486226163794
0118d324eb4870e624938470fa11306c.SC2Replay,1290.0,0,0,0.18557754035097235
0118d324eb4870e624938470fa11306c.SC2Replay,1305.0,0,0,0.21750735098254087
01329f1302353908a70a577b62245b7b.SC2Replay,135.0,1,1,0.51467954718165
01329f1302353908a70a577b62245b7b.SC2Replay,150.0,1,1,0.5134182023915655
01329f1302353908a70a577b62245b7b.SC2Replay,165.0,1,1,0.5308115091885832
01329f1302353908a70a577b62245b7b.SC2Replay,180.0,1,1,0.508625746243511
01329f1302353908a70a577b62245b7b.SC2Replay,195.0,1,1,0.5397102421408158
01329f1302353908a70a577b62245b7b.SC2Replay,210.0,1,1,0.5012986036478226
01329f1302353908a70a577b62245b7b.SC2Replay,225.0,1,1,0.534198043858899
01329f1302353908a70a577b62245b7b.SC2Replay,240.0,1,1,0.5298272038727408
01329f1302353908a70a577b62245b7b.SC2Replay,255.0,1,1,0.528828326117726
01329f1302353908a70a577b62245b7b.SC2Replay,270.0,1,1,0.5490652099819229
01329f1302353908a70a577b62245b7b.SC2Replay,285.0,1,1,0.5346326926045237
01329f1302353908a70a577b62245b7b.SC2Replay,300.0,1,1,0.5250657432746393
01329f1302353908a70a577b62245b7b.SC2Replay,315.0,1,1,0.6517848147205103
01329f1302353908a70a577b62245b7b.SC2Replay,330.0,1,1,0.5925646321595266
01329f1302353908a70a577b62245b7b.SC2Replay,345.0,1,1,0.5783373739375217
01329f1302353908a70a577b62245b7b.SC2Replay,360.0,1,1,0.5791140743429253
01329f1302353908a70a577b62245b7b.SC2Replay,375.0,1,1,0.6232963983419134
01329f1302353908a70a577b62245b7b.SC2Replay,390.0,1,1,0.500066341972405
01329f1302353908a70a577b62245b7b.SC2Replay,405.0,1,1,0.5978600330010245
01329f1302353908a70a577b62245b7b.SC2Replay,420.0,1,1,0.6587671904860598
01329f1302353908a70a577b62245b7b.SC2Replay,435.0,1,1,0.6458379016146769
01329f1302353908a70a577b62245b7b.SC2Replay,450.0,1,1,0.6034237780402281
01329f1302353908a70a577b62245b7b.SC2Replay,465.0,1,1,0.6118783243332827
01329f1302353908a70a577b62245b7b.SC2Replay,480.0,1,1,0.6227767059871491
01329f1302353908a70a577b62245b7b.SC2Replay,495.0,1,1,0.58270400050217
01329f1302353908a70a577b62245b7b.SC2Replay,510.0,1,1,0.6034023274607663
01329f1302353908a70a577b62245b7b.SC2Replay,525.0,1,1,0.6069089586825888
01329f1302353908a70a577b62245b7b.SC2Replay,540.0,1,1,0.6819872734908999
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,135.0,1,1,0.5320086626833215
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,150.0,1,0,0.4187413733000503
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,165.0,1,1,0.5198451811510407
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,180.0,1,1,0.5334015513072394
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,195.0,1,1,0.5290727728207772
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,210.0,1,1,0.5383971747689318
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,225.0,1,1,0.5212821467109149
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,240.0,1,0,0.3561905251664053
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,255.0,1,1,0.6741732096611234
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,270.0,1,1,0.6740203436720636
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,285.0,1,1,0.5637482121761361
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,300.0,1,1,0.531523613071851
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,315.0,1,1,0.5592162335131572
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,330.0,1,1,0.7238052709919658
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,345.0,1,1,0.7112411361573682
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,360.0,1,1,0.750979761750262
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,375.0,1,1,0.7453369241211875
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,390.0,1,1,0.6909864830249834
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,405.0,1,1,0.6699376187828613
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,420.0,1,1,0.6939122117844708
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,435.0,1,1,0.675792598561839
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,450.0,1,1,0.7262706451521074
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,465.0,1,1,0.6368545525607721
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,480.0,1,1,0.65441561766445
0144060b38af2afa1105c61d3ec4ccef.SC2Replay,495.0,1,1,0.6643833536522684
01d78966080ed90cc1bec120c8d81486.SC2Replay,135.0,0,1,0.5434762827968537
01d78966080ed90cc1bec120c8d81486.SC2Replay,150.0,0,1,0.5257259882783694
01d78966080ed90cc1bec120c8d81486.SC2Replay,165.0,0,1,0.5051466538212803
01d78966080ed90cc1bec120c8d81486.SC2Replay,180.0,0,0,0.46744473674917886
01d78966080ed90cc1bec120c8d81486.SC2Replay,195.0,0,0,0.44223824778221305
01d78966080ed90cc1bec120c8d81486.SC2Replay,210.0,0,0,0.4456911564540146
01d78966080ed90cc1bec120c8d81486.SC2Replay,225.0,0,0,0.43706077738164045
01d78966080ed90cc1bec120c8d81486.SC2Replay,240.0,0,0,0.4524877231970487
01d78966080ed90cc1bec120c8d81486.SC2Replay,255.0,0,0,0.4277414218474952
01d78966080ed90cc1bec120c8d81486.SC2Replay,270.0,0,1,0.5247099333620278
01d78966080ed90cc1bec120c8d81486.SC2Replay,285.0,0,1,0.5010333517422165
01d78966080ed90cc1bec120c8d81486.SC2Replay,300.0,0,0,0.4653469175850409
01d78966080ed90cc1bec120c8d81486.SC2Replay,315.0,0,0,0.4952707676977795
01d78966080ed90cc1bec120c8d81486.SC2Replay,330.0,0,1,0.5061226368050794
01d78966080ed90cc1bec120c8d81486.SC2Replay,345.0,0,0,0.4868406999995402
01d78966080ed90cc1bec120c8d81486.SC2Replay,360.0,0,1,0.5085256130726674
01d78966080ed90cc1bec120c8d81486.SC2Replay,375.0,0,0,0.4633776770430481
01d78966080ed90cc1bec120c8d81486.SC2Replay,390.0,0,0,0.3447682851872187
01d78966080ed90cc1bec120c8d81486.SC2Replay,405.0,0,0,0.34243136124914303
01d78966080ed90cc1bec120c8d81486.SC2Replay,420.0,0,0,0.3705399455763098
01d78966080ed90cc1bec120c8d81486.SC2Replay,435.0,0,0,0.3619091184319119
01d78966080ed90cc1bec120c8d81486.SC2Replay,450.0,0,0,0.4372564561248698
01d78966080ed90cc1bec120c8d81486.SC2Replay,465.0,0,0,0.3517689714665908
01d78966080ed90cc1bec120c8d81486.SC2Replay,480.0,0,0,0.4358217013015993
01d78966080ed90cc1bec120c8d81486.SC2Replay,495.0,0,0,0.4009896283862674
01d78966080ed90cc1bec120c8d81486.SC2Replay,510.0,0,0,0.4845093692985761
01d78966080ed90cc1bec120c8d81486.SC2Replay,525.0,0,0,0.40836935192736035
01d78966080ed90cc1bec120c8d81486.SC2Replay,540.0,0,0,0.3251288734707536
01d78966080ed90cc1bec120c8d81486.SC2Replay,555.0,0,0,0.2718511949524352
01d78966080ed90cc1bec120c8d81486.SC2Replay,570.0,0,0,0.25947562595962304
01d78966080ed90cc1bec120c8d81486.SC2Replay,585.0,0,0,0.34604213265023315
01d78966080ed90cc1bec120c8d81486.SC2Replay,600.0,0,0,0.2581360321505538
01d78966080ed90cc1bec120c8d81486.SC2Replay,615.0,0,0,0.3339216050741067
01d78966080ed90cc1bec120c8d81486.SC2Replay,630.0,0,0,0.39158682256885435
01d78966080ed90cc1bec120c8d81486.SC2Replay,645.0,0,0,0.4121881689117139
01d78966080ed90cc1bec120c8d81486.SC2Replay,660.0,0,0,0.41581093341885533
01d78966080ed90cc1bec120c8d81486.SC2Replay,675.0,0,0,0.44596916326066177
01d78966080ed90cc1bec120c8d81486.SC2Replay,690.0,0,0,0.41443360994863515
01d78966080ed90cc1bec120c8d81486.SC2Replay,705.0,0,0,0.42616287316941653
01d78966080ed90cc1bec120c8d81486.SC2Replay,720.0,0,0,0.36023688667353254
01d78966080ed90cc1bec120c8d81486.SC2Replay,735.0,0,0,0.37352386777302377
01d78966080ed90cc1bec120c8d81486.SC2Replay,750.0,0,0,0.4188014929633004
01d78966080ed90cc1bec120c8d81486.SC2Replay,765.0,0,0,0.4559518840879789
01d78966080ed90cc1bec120c8d81486.SC2Replay,780.0,0,0,0.44185161566841835
01d78966080ed90cc1bec120c8d81486.SC2Replay,795.0,0,0,0.40927675471026764
01d78966080ed90cc1bec120c8d81486.SC2Replay,810.0,0,0,0.4158003450681008
01d78966080ed90cc1bec120c8d81486.SC2Replay,825.0,0,0,0.47681510740955996
01d78966080ed90cc1bec120c8d81486.SC2Replay,840.0,0,0,0.325337763500996
01d78966080ed90cc1bec120c8d81486.SC2Replay,855.0,0,0,0.3829958973472705
01d78966080ed90cc1bec120c8d81486.SC2Replay,870.0,0,0,0.3777183888701059
01d78966080ed90cc1bec120c8d81486.SC2Replay,885.0,0,0,0.45708313312478244
01d78966080ed90cc1bec120c8d81486.SC2Replay,900.0,0,0,0.41346750739206845
01d78966080ed90cc1bec120c8d81486.SC2Replay,915.0,0,0,0.4248928481400816
01d78966080ed90cc1bec120c8d81486.SC2Replay,930.0,0,0,0.40079323753659374
01d78966080ed90cc1bec120c8d81486.SC2Replay,945.0,0,0,0.34041431387308757
01d78966080ed90cc1bec120c8d81486.SC2Replay,960.0,0,0,0.37719848894728014
01d78966080ed90cc1bec120c8d81486.SC2Replay,975.0,0,0,0.3754437065711867
01d78966080ed90cc1bec120c8d81486.SC2Replay,990.0,0,0,0.375862617152873
01d78966080ed90cc1bec120c8d81486.SC2Replay,1005.0,0,0,0.33341981669557375
01d78966080ed90cc1bec120c8d81486.SC2Replay,1020.0,0,0,0.25738637120899305
01d78966080ed90cc1bec120c8d81486.SC2Replay,1035.0,0,0,0.29162776524953066
01d78966080ed90cc1bec120c8d81486.SC2Replay,1050.0,0,0,0.3461927652271878
01d78966080ed90cc1bec120c8d81486.SC2Replay,1065.0,0,0,0.3937317263379061
01d78966080ed90cc1bec120c8d81486.SC2Replay,1080.0,0,0,0.440046519241232
01d78966080ed90cc1bec120c8d81486.SC2Replay,1095.0,0,0,0.42860677706787537
01d78966080ed90cc1bec120c8d81486.SC2Replay,1110.0,0,0,0.41441270033503014
01d78966080ed90cc1bec120c8d81486.SC2Replay,1125.0,0,0,0.44064487140275505
01d78966080ed90cc1bec120c8d81486.SC2Replay,1140.0,0,1,0.5075269872676431
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,135.0,1,0,0.47386749659123817
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,150.0,1,0,0.46073796901823966
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,165.0,1,0,0.49898289318110717
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,180.0,1,0,0.4064315712618189
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,195.0,1,0,0.42036431140572117
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,210.0,1,0,0.4612814069776747
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,225.0,1,0,0.4468428931046965
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,240.0,1,0,0.42247402898572955
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,255.0,1,0,0.43648810981796704
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,270.0,1,0,0.4491666441442507
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,285.0,1,1,0.5008671405240599
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,300.0,1,0,0.45760296043126014
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,315.0,1,0,0.44073130960482454
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,330.0,1,0,0.42535235604129423
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,345.0,1,0,0.45041166595658305
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,360.0,1,0,0.4580424258328149
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,375.0,1,0,0.3902792827053243
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,390.0,1,0,0.48275610054264406
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,405.0,1,1,0.5756133784572259
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,420.0,1,0,0.46416821422084176
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,435.0,1,1,0.5619402007657252
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,450.0,1,1,0.6073166024227358
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,465.0,1,1,0.5426423039418962
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,480.0,1,1,0.5326717048517996
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,495.0,1,1,0.6280802140320058
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,510.0,1,1,0.6086799085143659
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,525.0,1,1,0.6237951541536573
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,540.0,1,1,0.6365644415918095
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,555.0,1,1,0.6926622708343109
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,570.0,1,1,0.6432190596528565
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,585.0,1,1,0.6596447426066988
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,600.0,1,1,0.660060492013629
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,615.0,1,1,0.7124109651891609
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,630.0,1,1,0.6952244395808496
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,645.0,1,1,0.5813609905014092
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,660.0,1,1,0.691280157961201
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,675.0,1,1,0.6280566397664327
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,690.0,1,1,0.640722873497559
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,705.0,1,1,0.6568970378800473
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,720.0,1,1,0.605894015413034
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,735.0,1,1,0.6610308711632342
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,750.0,1,1,0.5954596477139285
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,765.0,1,1,0.5282575729143341
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,780.0,1,1,0.5127781232367293
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,795.0,1,1,0.5050032369564456
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,810.0,1,0,0.4687638332263619
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,825.0,1,0,0.4560139494607496
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,840.0,1,1,0.5703974488052026
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,855.0,1,1,0.5950424762654258
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,870.0,1,0,0.49757651873050285
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,885.0,1,1,0.5270793600235689
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,900.0,1,1,0.5662992476432986
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,915.0,1,1,0.531439026535994
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,930.0,1,1,0.6360927508477496
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,945.0,1,0,0.4851761707523672
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,960.0,1,0,0.48980214676825057
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,975.0,1,1,0.5247424643216938
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,990.0,1,1,0.5299562767276046
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1005.0,1,0,0.49840042166312554
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1020.0,1,1,0.5213584916552769
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1035.0,1,0,0.47785207498529436
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1050.0,1,0,0.45264386516604027
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1065.0,1,0,0.43527079729976
021fa918d8b289bc2c402c3ee27be90e.SC2Replay,1080.0,1,1,0.5242117650252337
027192cb5abb74527218a3de72641a2f.SC2Replay,135.0,0,0,0.4623663063869674
027192cb5abb74527218a3de72641a2f.SC2Replay,150.0,0,0,0.4995380969054121
027192cb5abb74527218a3de72641a2f.SC2Replay,165.0,0,1,0.5562156325433809
027192cb5abb74527218a3de72641a2f.SC2Replay,180.0,0,1,0.5938089311986916
027192cb5abb74527218a3de72641a2f.SC2Replay,195.0,0,1,0.5666255865119741
027192cb5abb74527218a3de72641a2f.SC2Replay,210.0,0,1,0.5355348885908225
027192cb5abb74527218a3de72641a2f.SC2Replay,225.0,0,1,0.5664745798498106
027192cb5abb74527218a3de72641a2f.SC2Replay,240.0,0,1,0.5703204639290376
027192cb5abb74527218a3de72641a2f.SC2Replay,255.0,0,1,0.5606770259604453
027192cb5abb74527218a3de72641a2f.SC2Replay,270.0,0,1,0.5101598411821011
027192cb5abb74527218a3de72641a2f.SC2Replay,285.0,0,1,0.5221725052327493
027192cb5abb74527218a3de72641a2f.SC2Replay,300.0,0,1,0.5526731768155241
027192cb5abb74527218a3de72641a2f.SC2Replay,315.0,0,1,0.5426435895164039
027192cb5abb74527218a3de72641a2f.SC2Replay,330.0,0,1,0.5366688410707603
027192cb5abb74527218a3de72641a2f.SC2Replay,345.0,0,1,0.5455180480806884
027192cb5abb74527218a3de72641a2f.SC2Replay,360.0,0,1,0.5963261284206904
027192cb5abb74527218a3de72641a2f.SC2Replay,375.0,0,1,0.520758085459718
027192cb5abb74527218a3de72641a2f.SC2Replay,390.0,0,1,0.5453895614694776
027192cb5abb74527218a3de72641a2f.SC2Replay,405.0,0,1,0.5808309999857588
027192cb5abb74527218a3de72641a2f.SC2Replay,420.0,0,1,0.643174743929226
027192cb5abb74527218a3de72641a2f.SC2Replay,435.0,0,1,0.6308622517067799
027192cb5abb74527218a3de72641a2f.SC2Replay,450.0,0,1,0.6182026192433816
02b6d7c68e2190421a4e808d18825307.SC2Replay,135.0,1,1,0.5070152187419558
02b6d7c68e2190421a4e808d18825307.SC2Replay,150.0,1,1,0.5178221847722236
02b6d7c68e2190421a4e808d18825307.SC2Replay,165.0,1,1,0.5310399891205319
02b6d7c68e2190421a4e808d18825307.SC2Replay,180.0,1,1,0.52677211177763
02b6d7c68e2190421a4e808d18825307.SC2Replay,195.0,1,1,0.5288257472725078
02b6d7c68e2190421a4e808d18825307.SC2Replay,210.0,1,1,0.5150300730868714
02b6d7c68e2190421a4e808d18825307.SC2Replay,225.0,1,1,0.5197486412907101
02b6d7c68e2190421a4e808d18825307.SC2Replay,240.0,1,1,0.5158664757128626
02b6d7c68e2190421a4e808d18825307.SC2Replay,255.0,1,1,0.5853775500140596
02b6d7c68e2190421a4e808d18825307.SC2Replay,270.0,1,1,0.6493916368398142
02b6d7c68e2190421a4e808d18825307.SC2Replay,285.0,1,1,0.6641154164066828
02b6d7c68e2190421a4e808d18825307.SC2Replay,300.0,1,1,0.6307752247787242
02b6d7c68e2190421a4e808d18825307.SC2Replay,315.0,1,1,0.6169513248701606
02b6d7c68e2190421a4e808d18825307.SC2Replay,330.0,1,1,0.5471487142632095
02b6d7c68e2190421a4e808d18825307.SC2Replay,345.0,1,1,0.6068095905675366
02b6d7c68e2190421a4e808d18825307.SC2Replay,360.0,1,1,0.5052187811614045
02b6d7c68e2190421a4e808d18825307.SC2Replay,375.0,1,1,0.5194904136262761
02b6d7c68e2190421a4e808d18825307.SC2Replay,390.0,1,1,0.6250803301860235
02b6d7c68e2190421a4e808d18825307.SC2Replay,405.0,1,1,0.7740583353041052
02b6d7c68e2190421a4e808d18825307.SC2Replay,420.0,1,1,0.7149959631803747
02b6d7c68e2190421a4e808d18825307.SC2Replay,435.0,1,1,0.7020242327650659
02b6d7c68e2190421a4e808d18825307.SC2Replay,450.0,1,1,0.656361155913591
02b6d7c68e2190421a4e808d18825307.SC2Replay,465.0,1,1,0.6720423315502708
02b6d7c68e2190421a4e808d18825307.SC2Replay,480.0,1,1,0.685174062981264
02b6d7c68e2190421a4e808d18825307.SC2Replay,495.0,1,1,0.6249751390868388
02b6d7c68e2190421a4e808d18825307.SC2Replay,510.0,1,1,0.6783199018958834
02b6d7c68e2190421a4e808d18825307.SC2Replay,525.0,1,1,0.700158757486743
02b6d7c68e2190421a4e808d18825307.SC2Replay,540.0,1,1,0.7087375730135048
02b6d7c68e2190421a4e808d18825307.SC2Replay,555.0,1,1,0.7204280033080506
02b6d7c68e2190421a4e808d18825307.SC2Replay,570.0,1,1,0.6669066151528156
02b6d7c68e2190421a4e808d18825307.SC2Replay,585.0,1,1,0.5905174212413135
02b6d7c68e2190421a4e808d18825307.SC2Replay,600.0,1,1,0.6584329264785461
