replay_id,time_sec,y_true,y_pred,y_prob
0508c83def189cc183cc8ba3908e078f.SC2Replay,300.0,1,1,0.5788373134170939
0508c83def189cc183cc8ba3908e078f.SC2Replay,315.0,1,1,0.5342324269223779
0508c83def189cc183cc8ba3908e078f.SC2Replay,330.0,1,1,0.5772156854232713
0508c83def189cc183cc8ba3908e078f.SC2Replay,345.0,1,1,0.5762212133226465
0508c83def189cc183cc8ba3908e078f.SC2Replay,360.0,1,0,0.43702649613135713
0508c83def189cc183cc8ba3908e078f.SC2Replay,375.0,1,0,0.4493683129920028
0508c83def189cc183cc8ba3908e078f.SC2Replay,390.0,1,1,0.5373704452382025
0508c83def189cc183cc8ba3908e078f.SC2Replay,405.0,1,1,0.6074099515045562
0508c83def189cc183cc8ba3908e078f.SC2Replay,420.0,1,0,0.47065409539811326
0508c83def189cc183cc8ba3908e078f.SC2Replay,435.0,1,0,0.4710282764725644
0508c83def189cc183cc8ba3908e078f.SC2Replay,450.0,1,1,0.5834856217326271
0508c83def189cc183cc8ba3908e078f.SC2Replay,465.0,1,1,0.5465199990989963
0508c83def189cc183cc8ba3908e078f.SC2Replay,480.0,1,1,0.5211244753913311
0508c83def189cc183cc8ba3908e078f.SC2Replay,495.0,1,0,0.4143578983034898
0508c83def189cc183cc8ba3908e078f.SC2Replay,510.0,1,1,0.5054061180425827
0508c83def189cc183cc8ba3908e078f.SC2Replay,525.0,1,1,0.6044992251721744
0508c83def189cc183cc8ba3908e078f.SC2Replay,540.0,1,1,0.5807696758814028
0508c83def189cc183cc8ba3908e078f.SC2Replay,555.0,1,1,0.6208564247283036
0508c83def189cc183cc8ba3908e078f.SC2Replay,570.0,1,1,0.5545646927870141
0508c83def189cc183cc8ba3908e078f.SC2Replay,585.0,1,0,0.39466473197522983
0508c83def189cc183cc8ba3908e078f.SC2Replay,600.0,1,1,0.5440932872475032
0508c83def189cc183cc8ba3908e078f.SC2Replay,615.0,1,1,0.5688071016535066
0508c83def189cc183cc8ba3908e078f.SC2Replay,630.0,1,1,0.5413615364892581
0508c83def189cc183cc8ba3908e078f.SC2Replay,645.0,1,1,0.6725454001390119
0508c83def189cc183cc8ba3908e078f.SC2Replay,660.0,1,1,0.7535416862710147
0508c83def189cc183cc8ba3908e078f.SC2Replay,675.0,1,1,0.7692681219461163
0508c83def189cc183cc8ba3908e078f.SC2Replay,690.0,1,1,0.7806260869534704
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,135.0,0,0,0.4474047486159419
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,150.0,0,0,0.4713677624886292
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,165.0,0,0,0.42868670127862624
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,180.0,0,0,0.48085208274614727
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,195.0,0,1,0.5231996118662304
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,210.0,0,0,0.4666363591708777
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,225.0,0,1,0.5673448890771633
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,240.0,0,1,0.5144377742122256
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,255.0,0,1,0.5722748712208665
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,270.0,0,1,0.5204996999370568
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,285.0,0,0,0.4553227926878685
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,300.0,0,0,0.4971034272756132
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,315.0,0,0,0.48264709696642977
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,330.0,0,0,0.4264880500746692
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,345.0,0,0,0.4566077545019432
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,360.0,0,0,0.46946063117761777
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,375.0,0,1,0.5635517213173934
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,390.0,0,1,0.5666158062396257
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,405.0,0,1,0.5989388206267502
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,420.0,0,1,0.5788412084798925
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,435.0,0,1,0.587823106735227
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,450.0,0,1,0.6038260306720681
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,465.0,0,1,0.5755794525162721
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,480.0,0,1,0.5916035712323162
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,495.0,0,1,0.5922319190357374
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,510.0,0,1,0.5969590241280834
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,525.0,0,1,0.6831772845281281
058e5912698905eebf083f662572441a.SC2Replay,135.0,1,1,0.538333475744872
058e5912698905eebf083f662572441a.SC2Replay,150.0,1,0,0.4816353311491436
058e5912698905eebf083f662572441a.SC2Replay,165.0,1,1,0.5058348871601184
058e5912698905eebf083f662572441a.SC2Replay,180.0,1,0,0.4829247229195967
058e5912698905eebf083f662572441a.SC2Replay,195.0,1,0,0.47835158124178034
058e5912698905eebf083f662572441a.SC2Replay,210.0,1,1,0.5458019780870911
058e5912698905eebf083f662572441a.SC2Replay,225.0,1,1,0.5051746157377818
058e5912698905eebf083f662572441a.SC2Replay,240.0,1,1,0.5026200624849253
058e5912698905eebf083f662572441a.SC2Replay,255.0,1,1,0.5498767280882518
058e5912698905eebf083f662572441a.SC2Replay,270.0,1,0,0.44866641406615043
058e5912698905eebf083f662572441a.SC2Replay,285.0,1,0,0.44547114892596423
058e5912698905eebf083f662572441a.SC2Replay,300.0,1,0,0.4825572423501029
058e5912698905eebf083f662572441a.SC2Replay,315.0,1,0,0.43866586613338876
058e5912698905eebf083f662572441a.SC2Replay,330.0,1,1,0.5570788025724236
058e5912698905eebf083f662572441a.SC2Replay,345.0,1,1,0.5499907939070823
058e5912698905eebf083f662572441a.SC2Replay,360.0,1,1,0.5980242173043699
058e5912698905eebf083f662572441a.SC2Replay,375.0,1,1,0.5911384340976011
058e5912698905eebf083f662572441a.SC2Replay,390.0,1,1,0.6294806083651381
058e5912698905eebf083f662572441a.SC2Replay,405.0,1,1,0.5658785074231882
058e5912698905eebf083f662572441a.SC2Replay,420.0,1,1,0.5006664269574312
058e5912698905eebf083f662572441a.SC2Replay,435.0,1,1,0.5421790181005737
058e5912698905eebf083f662572441a.SC2Replay,450.0,1,1,0.5577287077644593
058e5912698905eebf083f662572441a.SC2Replay,465.0,1,1,0.6374051502360778
058e5912698905eebf083f662572441a.SC2Replay,480.0,1,1,0.6866903895158731
058e5912698905eebf083f662572441a.SC2Replay,495.0,1,1,0.6211037329790987
058e5912698905eebf083f662572441a.SC2Replay,510.0,1,1,0.5434459879997283
058e5912698905eebf083f662572441a.SC2Replay,525.0,1,1,0.6337734375020733
058e5912698905eebf083f662572441a.SC2Replay,540.0,1,1,0.6530998835150112
058e5912698905eebf083f662572441a.SC2Replay,555.0,1,1,0.5657997687024662
058e5912698905eebf083f662572441a.SC2Replay,570.0,1,1,0.6186644274974847
058e5912698905eebf083f662572441a.SC2Replay,585.0,1,1,0.6276742895301504
058e5912698905eebf083f662572441a.SC2Replay,600.0,1,1,0.6156084120142317
058e5912698905eebf083f662572441a.SC2Replay,615.0,1,1,0.6165034334496469
058e5912698905eebf083f662572441a.SC2Replay,630.0,1,1,0.6173766501010683
058e5912698905eebf083f662572441a.SC2Replay,645.0,1,1,0.6554124181588383
0592e1da055905752925cf68bbf81810.SC2Replay,135.0,0,0,0.44148778114435383
0592e1da055905752925cf68bbf81810.SC2Replay,150.0,0,1,0.5094895939804882
0592e1da055905752925cf68bbf81810.SC2Replay,165.0,0,1,0.5118974396857455
0592e1da055905752925cf68bbf81810.SC2Replay,180.0,0,0,0.46327092403322107
0592e1da055905752925cf68bbf81810.SC2Replay,195.0,0,1,0.5008095301310831
0592e1da055905752925cf68bbf81810.SC2Replay,210.0,0,1,0.5138305976141105
0592e1da055905752925cf68bbf81810.SC2Replay,225.0,0,1,0.5523840662905884
0592e1da055905752925cf68bbf81810.SC2Replay,240.0,0,1,0.6242684836772762
0592e1da055905752925cf68bbf81810.SC2Replay,255.0,0,1,0.5913653783352597
0592e1da055905752925cf68bbf81810.SC2Replay,270.0,0,1,0.6094854158301062
0592e1da055905752925cf68bbf81810.SC2Replay,285.0,0,1,0.624249216874188
0592e1da055905752925cf68bbf81810.SC2Replay,300.0,0,1,0.6473345887063575
0592e1da055905752925cf68bbf81810.SC2Replay,315.0,0,1,0.7582258031556313
0592e1da055905752925cf68bbf81810.SC2Replay,330.0,0,1,0.7357773185132316
0592e1da055905752925cf68bbf81810.SC2Replay,345.0,0,1,0.7413275144315429
0592e1da055905752925cf68bbf81810.SC2Replay,360.0,0,1,0.7600000602197746
0592e1da055905752925cf68bbf81810.SC2Replay,375.0,0,1,0.7812288254846739
0592e1da055905752925cf68bbf81810.SC2Replay,390.0,0,1,0.6886249964513363
0592e1da055905752925cf68bbf81810.SC2Replay,405.0,0,1,0.6751004882627014
0592e1da055905752925cf68bbf81810.SC2Replay,420.0,0,1,0.7250906710797788
0592e1da055905752925cf68bbf81810.SC2Replay,435.0,0,1,0.6397003619374986
0592e1da055905752925cf68bbf81810.SC2Replay,450.0,0,1,0.5952886161623409
0592e1da055905752925cf68bbf81810.SC2Replay,465.0,0,1,0.5263906616002604
0592e1da055905752925cf68bbf81810.SC2Replay,480.0,0,0,0.48421652476129873
0592e1da055905752925cf68bbf81810.SC2Replay,495.0,0,1,0.5562254673219946
0592e1da055905752925cf68bbf81810.SC2Replay,510.0,0,1,0.5594470639049028
0592e1da055905752925cf68bbf81810.SC2Replay,525.0,0,1,0.5769352972350532
0592e1da055905752925cf68bbf81810.SC2Replay,540.0,0,1,0.5413933658838339
0592e1da055905752925cf68bbf81810.SC2Replay,555.0,0,1,0.5585006345306888
05cc4edd2e753dc337277c868bde7f13.SC2Replay,135.0,0,0,0.45790549474901493
05cc4edd2e753dc337277c868bde7f13.SC2Replay,150.0,0,0,0.4494092587899474
05cc4edd2e753dc337277c868bde7f13.SC2Replay,165.0,0,1,0.5115725936776455
05cc4edd2e753dc337277c868bde7f13.SC2Replay,180.0,0,1,0.5779999678141039
05cc4edd2e753dc337277c868bde7f13.SC2Replay,195.0,0,0,0.4411752410573718
05cc4edd2e753dc337277c868bde7f13.SC2Replay,210.0,0,1,0.5940283192531842
05cc4edd2e753dc337277c868bde7f13.SC2Replay,225.0,0,0,0.482543339636107
05cc4edd2e753dc337277c868bde7f13.SC2Replay,240.0,0,0,0.4089889656082549
05cc4edd2e753dc337277c868bde7f13.SC2Replay,255.0,0,0,0.4529480132126022
05cc4edd2e753dc337277c868bde7f13.SC2Replay,270.0,0,0,0.4099807926939876
05cc4edd2e753dc337277c868bde7f13.SC2Replay,285.0,0,0,0.39741623003180954
05cc4edd2e753dc337277c868bde7f13.SC2Replay,300.0,0,0,0.38188962551335426
05cc4edd2e753dc337277c868bde7f13.SC2Replay,315.0,0,1,0.5269468347164186
05cc4edd2e753dc337277c868bde7f13.SC2Replay,330.0,0,0,0.49850151456596553
05cc4edd2e753dc337277c868bde7f13.SC2Replay,345.0,0,0,0.4518571205144348
05cc4edd2e753dc337277c868bde7f13.SC2Replay,360.0,0,1,0.567860067875803
05cc4edd2e753dc337277c868bde7f13.SC2Replay,375.0,0,1,0.6259401405157761
06de85eaac93a31a30df74593d889e62.SC2Replay,135.0,1,0,0.4983424984268877
06de85eaac93a31a30df74593d889e62.SC2Replay,150.0,1,0,0.4862541612862895
06de85eaac93a31a30df74593d889e62.SC2Replay,165.0,1,1,0.537733456797418
06de85eaac93a31a30df74593d889e62.SC2Replay,180.0,1,1,0.5529885451981246
06de85eaac93a31a30df74593d889e62.SC2Replay,195.0,1,1,0.5983548213651466
06de85eaac93a31a30df74593d889e62.SC2Replay,210.0,1,1,0.5765520086051886
06de85eaac93a31a30df74593d889e62.SC2Replay,225.0,1,1,0.5603301641156277
06de85eaac93a31a30df74593d889e62.SC2Replay,240.0,1,1,0.5305412548943662
06de85eaac93a31a30df74593d889e62.SC2Replay,255.0,1,1,0.5805430719151023
06de85eaac93a31a30df74593d889e62.SC2Replay,270.0,1,1,0.6130364127937205
06de85eaac93a31a30df74593d889e62.SC2Replay,285.0,1,1,0.5065566311181716
06de85eaac93a31a30df74593d889e62.SC2Replay,300.0,1,1,0.6896681275952283
06de85eaac93a31a30df74593d889e62.SC2Replay,315.0,1,1,0.6721363615061708
06de85eaac93a31a30df74593d889e62.SC2Replay,330.0,1,1,0.731407747695981
06de85eaac93a31a30df74593d889e62.SC2Replay,345.0,1,1,0.7567378331254957
06de85eaac93a31a30df74593d889e62.SC2Replay,360.0,1,1,0.6479833638996729
06de85eaac93a31a30df74593d889e62.SC2Replay,375.0,1,1,0.6626526382334585
06de85eaac93a31a30df74593d889e62.SC2Replay,390.0,1,1,0.7070670234001117
06de85eaac93a31a30df74593d889e62.SC2Replay,405.0,1,1,0.7411046528700002
06de85eaac93a31a30df74593d889e62.SC2Replay,420.0,1,1,0.6276359753792407
06de85eaac93a31a30df74593d889e62.SC2Replay,435.0,1,1,0.6839220975498508
06de85eaac93a31a30df74593d889e62.SC2Replay,450.0,1,1,0.6906923324758054
06de85eaac93a31a30df74593d889e62.SC2Replay,465.0,1,1,0.6192114297472929
06de85eaac93a31a30df74593d889e62.SC2Replay,480.0,1,1,0.5095408912387718
06de85eaac93a31a30df74593d889e62.SC2Replay,495.0,1,1,0.5809314635486905
06de85eaac93a31a30df74593d889e62.SC2Replay,510.0,1,1,0.5755461200867256
06de85eaac93a31a30df74593d889e62.SC2Replay,525.0,1,1,0.6477490478419426
06de85eaac93a31a30df74593d889e62.SC2Replay,540.0,1,1,0.5939750177409026
06de85eaac93a31a30df74593d889e62.SC2Replay,555.0,1,1,0.5721598131643383
06de85eaac93a31a30df74593d889e62.SC2Replay,570.0,1,1,0.6227011062154872
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,135.0,0,1,0.5013143014792436
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,150.0,0,1,0.5061018218138009
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,165.0,0,1,0.5893307500331485
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,180.0,0,1,0.5338217939568473
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,195.0,0,0,0.41385024405790116
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,210.0,0,0,0.39447092097703973
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,225.0,0,0,0.45252636194396534
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,240.0,0,0,0.41525053950981444
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,255.0,0,0,0.41851466321036623
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,270.0,0,0,0.4010479870552143
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,285.0,0,0,0.39218113297178836
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,300.0,0,1,0.512413695363794
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,315.0,0,0,0.4888737849465938
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,330.0,0,1,0.509581728499497
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,345.0,0,1,0.552138842090926
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,360.0,0,1,0.5841428878024
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,375.0,0,0,0.4914538464653847
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,390.0,0,0,0.4875246261152247
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,405.0,0,1,0.5072308203935657
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,420.0,0,1,0.5819142762750537
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,435.0,0,1,0.5320943652907733
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,450.0,0,1,0.5391045578387053
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,465.0,0,1,0.5800268806120413
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,480.0,0,1,0.5136597111423019
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,495.0,0,0,0.46629378334886873
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,510.0,0,0,0.40394154568468027
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,525.0,0,0,0.3587451232386261
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,540.0,0,0,0.4099177706521514
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,555.0,0,0,0.41386014584051206
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,570.0,0,0,0.4079018831726119
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,585.0,0,0,0.4043499084894815
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,600.0,0,0,0.46306794773307736
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,615.0,0,0,0.43585326842299227
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,630.0,0,0,0.4149325992352086
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,645.0,0,0,0.42822562521860075
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,660.0,0,0,0.46814691814708914
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,675.0,0,1,0.5299016129551337
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,690.0,0,1,0.5791028724141658
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,705.0,0,0,0.4607712161823583
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,720.0,0,1,0.5162385405486216
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,735.0,0,0,0.4309807136559214
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,750.0,0,0,0.4009555515429972
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,765.0,0,0,0.3608188997904721
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,780.0,0,0,0.3503081412961912
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,795.0,0,0,0.3532338479264024
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,810.0,0,0,0.3696430132932075
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,825.0,0,0,0.2750871342841758
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,840.0,0,0,0.3914575623854202
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,855.0,0,0,0.3018151401850648
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,870.0,0,0,0.26290983469322365
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,885.0,0,0,0.22763434650059633
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,900.0,0,0,0.22928750150692362
07085305daa503878dbd5607ed0e2c54.SC2Replay,135.0,0,0,0.4173390632152819
07085305daa503878dbd5607ed0e2c54.SC2Replay,150.0,0,1,0.5172407844728876
07085305daa503878dbd5607ed0e2c54.SC2Replay,165.0,0,1,0.503956673247887
07085305daa503878dbd5607ed0e2c54.SC2Replay,180.0,0,0,0.4914902893103562
07085305daa503878dbd5607ed0e2c54.SC2Replay,195.0,0,0,0.38908771231471456
07085305daa503878dbd5607ed0e2c54.SC2Replay,210.0,0,0,0.48326189235044426
07085305daa503878dbd5607ed0e2c54.SC2Replay,225.0,0,0,0.330359339679674
07085305daa503878dbd5607ed0e2c54.SC2Replay,240.0,0,0,0.45130681021125074
07085305daa503878dbd5607ed0e2c54.SC2Replay,255.0,0,0,0.4850263490091157
07085305daa503878dbd5607ed0e2c54.SC2Replay,270.0,0,1,0.5295776784124615
07085305daa503878dbd5607ed0e2c54.SC2Replay,285.0,0,0,0.49298151116163536
07085305daa503878dbd5607ed0e2c54.SC2Replay,300.0,0,1,0.5371719077049592
07085305daa503878dbd5607ed0e2c54.SC2Replay,315.0,0,0,0.4927654148318537
07085305daa503878dbd5607ed0e2c54.SC2Replay,330.0,0,0,0.4719699165377705
