replay_id,time_sec,y_true,y_pred,y_prob
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,165.0,1,1,0.6397847386335984
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,210.0,1,1,0.6606365622288024
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,225.0,1,1,0.6758043039656136
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,315.0,1,1,0.6312844221221016
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,330.0,1,1,0.6249857795586707
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,405.0,1,1,0.5290161768282383
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,420.0,1,1,0.5508765773363111
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,450.0,1,1,0.6007873938344551
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,495.0,1,0,0.44425956865695043
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,555.0,1,0,0.4419143824236666
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,615.0,1,1,0.5561151154432709
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,630.0,1,1,0.5696138065773221
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,660.0,1,1,0.6192204349328345
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,675.0,1,1,0.5782878290974953
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,720.0,1,1,0.6389842539557914
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,735.0,1,1,0.6025983353290362
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,750.0,1,1,0.6140671951743544
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,765.0,1,1,0.6661853390318769
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,855.0,1,1,0.7214815989194073
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,915.0,1,1,0.6810534228267846
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,930.0,1,1,0.7640824563363527
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,960.0,1,1,0.5953411312343543
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,975.0,1,1,0.531833189436785
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,990.0,1,1,0.5695286718017616
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1005.0,1,1,0.5714206365998945
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1035.0,1,1,0.579601844951614
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1050.0,1,1,0.5254359790581558
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1095.0,1,1,0.5179561746589756
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1125.0,1,1,0.5300020765427227
086d594f72ea12643635e4eb16550dad.SC2Replay,135.0,0,0,0.47538417049309034
086d594f72ea12643635e4eb16550dad.SC2Replay,165.0,0,0,0.4870110687111361
086d594f72ea12643635e4eb16550dad.SC2Replay,180.0,0,0,0.43154447923023087
086d594f72ea12643635e4eb16550dad.SC2Replay,195.0,0,0,0.4212599113115024
086d594f72ea12643635e4eb16550dad.SC2Replay,210.0,0,0,0.419767852096566
086d594f72ea12643635e4eb16550dad.SC2Replay,225.0,0,0,0.440463871574673
086d594f72ea12643635e4eb16550dad.SC2Replay,240.0,0,0,0.43216114477654677
086d594f72ea12643635e4eb16550dad.SC2Replay,255.0,0,1,0.5133960773290566
086d594f72ea12643635e4eb16550dad.SC2Replay,270.0,0,1,0.6309412072347121
086d594f72ea12643635e4eb16550dad.SC2Replay,300.0,0,1,0.5805863892026916
086d594f72ea12643635e4eb16550dad.SC2Replay,390.0,0,0,0.4438074646460072
086d594f72ea12643635e4eb16550dad.SC2Replay,420.0,0,0,0.37769970799481584
086d594f72ea12643635e4eb16550dad.SC2Replay,450.0,0,0,0.34883753248317667
086d594f72ea12643635e4eb16550dad.SC2Replay,465.0,0,0,0.3580614275622572
086d594f72ea12643635e4eb16550dad.SC2Replay,495.0,0,0,0.25223942003094796
086d594f72ea12643635e4eb16550dad.SC2Replay,525.0,0,0,0.3395446879950429
086d594f72ea12643635e4eb16550dad.SC2Replay,555.0,0,0,0.3573497854782801
0a616cb048be18015886a3104e692bba.SC2Replay,150.0,0,1,0.6018653785007135
0a616cb048be18015886a3104e692bba.SC2Replay,165.0,0,1,0.5365823282442622
0a616cb048be18015886a3104e692bba.SC2Replay,180.0,0,1,0.5291349391397514
0a616cb048be18015886a3104e692bba.SC2Replay,210.0,0,1,0.5242250085204166
0a616cb048be18015886a3104e692bba.SC2Replay,225.0,0,1,0.5335741344236119
0a616cb048be18015886a3104e692bba.SC2Replay,240.0,0,0,0.49015383318467826
0a616cb048be18015886a3104e692bba.SC2Replay,255.0,0,0,0.42057339358217155
0a616cb048be18015886a3104e692bba.SC2Replay,300.0,0,1,0.5716213720213764
0a616cb048be18015886a3104e692bba.SC2Replay,330.0,0,0,0.35813657429399653
0a616cb048be18015886a3104e692bba.SC2Replay,345.0,0,0,0.40955280183779125
0a616cb048be18015886a3104e692bba.SC2Replay,360.0,0,0,0.36265381814980074
0a616cb048be18015886a3104e692bba.SC2Replay,375.0,0,0,0.298135660599956
0a616cb048be18015886a3104e692bba.SC2Replay,405.0,0,0,0.49168534342758763
0a616cb048be18015886a3104e692bba.SC2Replay,420.0,0,0,0.4101130519884256
0a616cb048be18015886a3104e692bba.SC2Replay,435.0,0,0,0.3753884415787296
0a616cb048be18015886a3104e692bba.SC2Replay,465.0,0,1,0.5453461883465808
0a616cb048be18015886a3104e692bba.SC2Replay,480.0,0,1,0.5526016172481029
0a616cb048be18015886a3104e692bba.SC2Replay,495.0,0,0,0.4828025633212013
0a616cb048be18015886a3104e692bba.SC2Replay,540.0,0,0,0.4069897384719779
0a616cb048be18015886a3104e692bba.SC2Replay,570.0,0,0,0.44896168505229966
0a616cb048be18015886a3104e692bba.SC2Replay,585.0,0,0,0.3304166676595824
0caf7068bd25e54683f3623f442cf160.SC2Replay,150.0,1,0,0.4771379624137026
0caf7068bd25e54683f3623f442cf160.SC2Replay,165.0,1,0,0.43941293193266373
0caf7068bd25e54683f3623f442cf160.SC2Replay,180.0,1,1,0.6312134584168371
0caf7068bd25e54683f3623f442cf160.SC2Replay,195.0,1,1,0.5450305044412059
0caf7068bd25e54683f3623f442cf160.SC2Replay,210.0,1,1,0.6354571269542644
0caf7068bd25e54683f3623f442cf160.SC2Replay,225.0,1,1,0.5456985989112897
0caf7068bd25e54683f3623f442cf160.SC2Replay,285.0,1,0,0.4899331906711669
0caf7068bd25e54683f3623f442cf160.SC2Replay,300.0,1,1,0.6127263176549482
0caf7068bd25e54683f3623f442cf160.SC2Replay,360.0,1,1,0.7105693980299597
0caf7068bd25e54683f3623f442cf160.SC2Replay,405.0,1,1,0.6736385214468272
0caf7068bd25e54683f3623f442cf160.SC2Replay,450.0,1,1,0.7385471106970019
0caf7068bd25e54683f3623f442cf160.SC2Replay,495.0,1,1,0.7716033473093314
0caf7068bd25e54683f3623f442cf160.SC2Replay,600.0,1,1,0.7726610863435477
0caf7068bd25e54683f3623f442cf160.SC2Replay,630.0,1,1,0.821220875772742
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,150.0,1,1,0.5390248718362761
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,165.0,1,1,0.5548941292606674
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,180.0,1,1,0.6011583506295842
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,210.0,1,1,0.5224728711674901
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,225.0,1,1,0.6476600063710315
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,270.0,1,1,0.5839063690193855
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,330.0,1,1,0.6133302179160082
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,345.0,1,1,0.6252509105172365
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,375.0,1,1,0.6687563001138273
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,450.0,1,1,0.6583584000289912
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,510.0,1,1,0.5284915411640803
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,540.0,1,1,0.5784121820095721
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,585.0,1,1,0.618608350038161
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,675.0,1,1,0.6483457649689288
120d05159764214d24978a45a1450772.SC2Replay,135.0,1,1,0.6231641562032226
120d05159764214d24978a45a1450772.SC2Replay,330.0,1,1,0.548351154985493
120d05159764214d24978a45a1450772.SC2Replay,390.0,1,0,0.3649529128160649
120d05159764214d24978a45a1450772.SC2Replay,450.0,1,0,0.38970080372498583
120d05159764214d24978a45a1450772.SC2Replay,465.0,1,1,0.5557050722726233
147e5194d93ae495b4cc64554011cba9.SC2Replay,165.0,0,1,0.520139966892619
147e5194d93ae495b4cc64554011cba9.SC2Replay,195.0,0,0,0.4860239420159181
147e5194d93ae495b4cc64554011cba9.SC2Replay,240.0,0,0,0.4332962593880049
147e5194d93ae495b4cc64554011cba9.SC2Replay,255.0,0,1,0.5149929124862822
147e5194d93ae495b4cc64554011cba9.SC2Replay,300.0,0,1,0.6027763192682001
147e5194d93ae495b4cc64554011cba9.SC2Replay,375.0,0,0,0.35639077685977855
147e5194d93ae495b4cc64554011cba9.SC2Replay,390.0,0,0,0.29073262849805187
147e5194d93ae495b4cc64554011cba9.SC2Replay,405.0,0,0,0.44266726575086784
147e5194d93ae495b4cc64554011cba9.SC2Replay,420.0,0,0,0.4333311364887868
147e5194d93ae495b4cc64554011cba9.SC2Replay,450.0,0,1,0.5213425786336233
147e5194d93ae495b4cc64554011cba9.SC2Replay,510.0,0,0,0.42634646993727715
147e5194d93ae495b4cc64554011cba9.SC2Replay,540.0,0,0,0.4247904506735547
147e5194d93ae495b4cc64554011cba9.SC2Replay,600.0,0,0,0.26547290700584825
147e5194d93ae495b4cc64554011cba9.SC2Replay,690.0,0,0,0.3388843235307113
147e5194d93ae495b4cc64554011cba9.SC2Replay,705.0,0,0,0.36787150664997065
147e5194d93ae495b4cc64554011cba9.SC2Replay,735.0,0,0,0.29661966901532855
147e5194d93ae495b4cc64554011cba9.SC2Replay,780.0,0,1,0.544495440003329
147e5194d93ae495b4cc64554011cba9.SC2Replay,795.0,0,0,0.4241082337536492
147e5194d93ae495b4cc64554011cba9.SC2Replay,810.0,0,0,0.3733160803481119
147e5194d93ae495b4cc64554011cba9.SC2Replay,885.0,0,0,0.21007227477329782
147e5194d93ae495b4cc64554011cba9.SC2Replay,900.0,0,0,0.31307308094056224
16abbe04d4be2bda6700d2b717166856.SC2Replay,180.0,1,0,0.39950143733818844
16abbe04d4be2bda6700d2b717166856.SC2Replay,195.0,1,0,0.41780704531433743
16abbe04d4be2bda6700d2b717166856.SC2Replay,225.0,1,1,0.5594308973493775
16abbe04d4be2bda6700d2b717166856.SC2Replay,435.0,1,0,0.3883122067653473
16abbe04d4be2bda6700d2b717166856.SC2Replay,480.0,1,0,0.4867947182193737
16abbe04d4be2bda6700d2b717166856.SC2Replay,495.0,1,0,0.47925840549410564
16abbe04d4be2bda6700d2b717166856.SC2Replay,510.0,1,1,0.5026170452584305
16abbe04d4be2bda6700d2b717166856.SC2Replay,525.0,1,1,0.5581581026111412
16abbe04d4be2bda6700d2b717166856.SC2Replay,540.0,1,1,0.6364646949967626
16abbe04d4be2bda6700d2b717166856.SC2Replay,555.0,1,1,0.6563373160452523
16abbe04d4be2bda6700d2b717166856.SC2Replay,585.0,1,1,0.6038675727655637
196369690731677530a3f634c8cec2cb.SC2Replay,165.0,0,1,0.5305876084461955
196369690731677530a3f634c8cec2cb.SC2Replay,180.0,0,0,0.43370693459805737
196369690731677530a3f634c8cec2cb.SC2Replay,210.0,0,0,0.416104588427605
196369690731677530a3f634c8cec2cb.SC2Replay,225.0,0,0,0.454095582833235
196369690731677530a3f634c8cec2cb.SC2Replay,255.0,0,0,0.40650417484757156
196369690731677530a3f634c8cec2cb.SC2Replay,315.0,0,0,0.3925967746480451
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,210.0,0,0,0.45181048464753126
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,270.0,0,1,0.6007415249037207
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,285.0,0,1,0.6463199768127484
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,315.0,0,1,0.562698071855519
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,390.0,0,1,0.6051871754835922
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,405.0,0,1,0.6992653956122833
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,435.0,0,1,0.6561422934756451
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,450.0,0,1,0.7080866162531377
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,495.0,0,1,0.6661094857506997
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,525.0,0,1,0.6285912223849676
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,585.0,0,1,0.7414764494891892
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,600.0,0,1,0.7297072036778944
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,645.0,0,0,0.43623013874267685
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,660.0,0,0,0.4875329903580241
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,675.0,0,1,0.5866796655518938
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,720.0,0,1,0.501545295552443
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,765.0,0,1,0.5900547898542332
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,795.0,0,1,0.5611213338057798
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,840.0,0,0,0.4101852270496002
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,885.0,0,0,0.39874492210853774
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,945.0,0,1,0.5536009971055248
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,960.0,0,0,0.3773414435328565
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,975.0,0,0,0.4514164534002644
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1005.0,0,1,0.5198345863114262
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1035.0,0,0,0.498455174025419
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1050.0,0,1,0.5501999722940428
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1095.0,0,1,0.5238668860526237
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1125.0,0,1,0.569470634155592
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,135.0,1,0,0.4883231419248329
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,180.0,1,0,0.4370097851008772
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,240.0,1,1,0.5638137602757544
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,255.0,1,1,0.555950069830715
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,345.0,1,0,0.4884195768430667
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,420.0,1,1,0.5503885322942408
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,465.0,1,1,0.5246443122122652
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,480.0,1,0,0.45448975008766196
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,570.0,1,0,0.4588342887658985
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,705.0,1,0,0.3413506288694257
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,735.0,1,0,0.29045167953073286
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,795.0,1,0,0.33793878799207583
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,870.0,1,0,0.3787633483355084
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,885.0,1,1,0.5883718940447314
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,930.0,1,1,0.6158620243458144
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,945.0,1,1,0.5607105708993452
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1020.0,1,1,0.5434615982044418
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1095.0,1,1,0.5397259430823063
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1200.0,1,0,0.31154216065701723
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1260.0,1,0,0.3589607487470061
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1275.0,1,0,0.32257210595288044
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1320.0,1,0,0.33913612298509227
20c0ba32e12625979139200b0f2197a4.SC2Replay,135.0,1,0,0.4629062764756564
20c0ba32e12625979139200b0f2197a4.SC2Replay,150.0,1,1,0.5808177376551515
20c0ba32e12625979139200b0f2197a4.SC2Replay,195.0,1,0,0.4981507994011089
20c0ba32e12625979139200b0f2197a4.SC2Replay,255.0,1,0,0.38620841235065334
20c0ba32e12625979139200b0f2197a4.SC2Replay,300.0,1,1,0.5245785686869808
20c0ba32e12625979139200b0f2197a4.SC2Replay,330.0,1,1,0.5706863041665318
20c0ba32e12625979139200b0f2197a4.SC2Replay,345.0,1,0,0.3723287417335496
20c0ba32e12625979139200b0f2197a4.SC2Replay,420.0,1,0,0.4456684588200009
20c0ba32e12625979139200b0f2197a4.SC2Replay,435.0,1,1,0.5137990084523342
20c0ba32e12625979139200b0f2197a4.SC2Replay,540.0,1,1,0.5013991810818681
20c0ba32e12625979139200b0f2197a4.SC2Replay,555.0,1,0,0.4440806013484635
20c0ba32e12625979139200b0f2197a4.SC2Replay,585.0,1,0,0.4527295373477776
20c0ba32e12625979139200b0f2197a4.SC2Replay,630.0,1,1,0.5659533780889404
20c0ba32e12625979139200b0f2197a4.SC2Replay,645.0,1,1,0.6066444447255385
20c0ba32e12625979139200b0f2197a4.SC2Replay,690.0,1,0,0.47958041168464427
20c0ba32e12625979139200b0f2197a4.SC2Replay,735.0,1,1,0.5476759255432263
20c0ba32e12625979139200b0f2197a4.SC2Replay,750.0,1,1,0.530635699246769
214caa56357874bbb1d9769ca1c31902.SC2Replay,180.0,0,0,0.4682047100321509
214caa56357874bbb1d9769ca1c31902.SC2Replay,195.0,0,0,0.3666447402243096
214caa56357874bbb1d9769ca1c31902.SC2Replay,210.0,0,0,0.46940738478157695
214caa56357874bbb1d9769ca1c31902.SC2Replay,225.0,0,0,0.49701947079363384
214caa56357874bbb1d9769ca1c31902.SC2Replay,240.0,0,1,0.5286486267927958
214caa56357874bbb1d9769ca1c31902.SC2Replay,270.0,0,0,0.4260275474152172
214caa56357874bbb1d9769ca1c31902.SC2Replay,285.0,0,0,0.33707608652873206
214caa56357874bbb1d9769ca1c31902.SC2Replay,330.0,0,0,0.453392183226145
214caa56357874bbb1d9769ca1c31902.SC2Replay,345.0,0,1,0.5285964826675348
214caa56357874bbb1d9769ca1c31902.SC2Replay,405.0,0,0,0.4491682047257736
214caa56357874bbb1d9769ca1c31902.SC2Replay,435.0,0,1,0.5815263574506154
214caa56357874bbb1d9769ca1c31902.SC2Replay,450.0,0,0,0.43977650856425377
214caa56357874bbb1d9769ca1c31902.SC2Replay,480.0,0,0,0.2950359859411655
214caa56357874bbb1d9769ca1c31902.SC2Replay,495.0,0,0,0.2790511248630121
214caa56357874bbb1d9769ca1c31902.SC2Replay,510.0,0,0,0.2692119252049751
214caa56357874bbb1d9769ca1c31902.SC2Replay,630.0,0,0,0.3069416038522617
214caa56357874bbb1d9769ca1c31902.SC2Replay,705.0,0,0,0.25322959655607025
214caa56357874bbb1d9769ca1c31902.SC2Replay,750.0,0,0,0.3304101938803196
214caa56357874bbb1d9769ca1c31902.SC2Replay,765.0,0,0,0.2862369290697956
214caa56357874bbb1d9769ca1c31902.SC2Replay,780.0,0,0,0.4036102032627412
214caa56357874bbb1d9769ca1c31902.SC2Replay,810.0,0,0,0.42701696108033543
214caa56357874bbb1d9769ca1c31902.SC2Replay,825.0,0,0,0.4382454860424256
214caa56357874bbb1d9769ca1c31902.SC2Replay,840.0,0,0,0.4640183931103389
214caa56357874bbb1d9769ca1c31902.SC2Replay,855.0,0,0,0.47531396635126016
214caa56357874bbb1d9769ca1c31902.SC2Replay,870.0,0,0,0.4312951689462159
214caa56357874bbb1d9769ca1c31902.SC2Replay,900.0,0,0,0.37076270792135235
214caa56357874bbb1d9769ca1c31902.SC2Replay,975.0,0,0,0.44908932688804964
214caa56357874bbb1d9769ca1c31902.SC2Replay,990.0,0,0,0.42019553622175143
214caa56357874bbb1d9769ca1c31902.SC2Replay,1005.0,0,0,0.46369539011507127
214caa56357874bbb1d9769ca1c31902.SC2Replay,1050.0,0,0,0.4208689153880142
214caa56357874bbb1d9769ca1c31902.SC2Replay,1140.0,0,0,0.4153522196908297
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,150.0,1,0,0.4985470133281671
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,165.0,1,1,0.5161648383677693
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,180.0,1,1,0.5808372341072028
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,300.0,1,1,0.5909181684541658
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,390.0,1,1,0.5367513153723373
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,420.0,1,0,0.47421167686942944
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,450.0,1,1,0.612298292567176
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,465.0,1,1,0.6448685885708788
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,525.0,1,1,0.720014629930957
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,540.0,1,1,0.7150682909510414
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,555.0,1,1,0.6176759137905552
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,630.0,1,1,0.6862030595418322
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,645.0,1,1,0.6340634359274956
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,675.0,1,1,0.635301399496579
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,690.0,1,1,0.7228241042436937
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,705.0,1,1,0.6516796691839098
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,765.0,1,1,0.5698550282845859
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,780.0,1,1,0.6762698362440248
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,825.0,1,1,0.6554772811190581
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,840.0,1,1,0.7024593364016654
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,855.0,1,1,0.6191813496144531
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,900.0,1,1,0.618625408867144
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,915.0,1,1,0.5954843067396767
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1035.0,1,1,0.5868005646364768
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1110.0,1,1,0.5720469897823751
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1125.0,1,1,0.5731628152744962
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1170.0,1,1,0.5729028054635742
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1230.0,1,1,0.5254767170478485
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1275.0,1,1,0.5536192618844529
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1305.0,1,1,0.6012924278071362
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1335.0,1,1,0.5344464834441865
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1365.0,1,1,0.526347777383591
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1395.0,1,1,0.5880944917684858
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1410.0,1,1,0.554856534617737
21e0300409808a5bef050a0b2ed44e28.SC2Replay,180.0,0,1,0.5159711413889958
