replay_id,time_sec,y_true,y_pred,y_prob
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,675.0,0,1,0.6392102712991103
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,690.0,0,1,0.674203531456557
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,705.0,0,1,0.7287480271797577
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,720.0,0,1,0.8087067529073346
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,735.0,0,1,0.8425659092780141
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,750.0,0,1,0.7020312987951552
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,765.0,0,1,0.7498197933940173
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,780.0,0,1,0.7822559240934924
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,795.0,0,1,0.7855703024665407
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,810.0,0,1,0.7745485003731086
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,825.0,0,1,0.8132990841258193
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,840.0,0,1,0.8222642340575245
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,855.0,0,1,0.7886581566500802
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,870.0,0,1,0.7867339562277544
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,885.0,0,1,0.6721387846457735
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,900.0,0,1,0.666700415740793
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,915.0,0,1,0.6801306432236544
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,930.0,0,1,0.6192995925578765
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,945.0,0,1,0.6478895761387241
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,960.0,0,1,0.758044067189072
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,975.0,0,1,0.6956607961525713
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,990.0,0,1,0.5880666935060026
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1005.0,0,1,0.5842237897087375
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1020.0,0,1,0.6373933079348238
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1035.0,0,1,0.5944713953889907
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1050.0,0,1,0.6375408021588299
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1065.0,0,1,0.6603159740642282
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1080.0,0,1,0.5343522145905055
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1095.0,0,1,0.6741843316410946
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1110.0,0,1,0.6141845638774833
04063ef8312b4fc25525ad9bfbe5bc95.SC2Replay,1125.0,0,1,0.7107676714829652
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,135.0,1,1,0.5395134550603216
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,150.0,1,1,0.5222385313845854
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,165.0,1,1,0.53249770219285
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,180.0,1,0,0.4954521269877202
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,195.0,1,1,0.5470287562509237
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,210.0,1,0,0.4497437958901955
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,225.0,1,1,0.5566212388266801
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,240.0,1,1,0.5298577958823043
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,255.0,1,0,0.4886918424165793
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,270.0,1,0,0.4683311989725952
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,285.0,1,1,0.5879900931667208
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,300.0,1,1,0.5079013271136901
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,315.0,1,1,0.667278786333969
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,330.0,1,0,0.4691140103130901
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,345.0,1,0,0.49399637713019406
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,360.0,1,1,0.5405364161006772
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,375.0,1,1,0.6094811640292822
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,390.0,1,1,0.6568703621040746
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,405.0,1,1,0.5535906596686379
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,420.0,1,1,0.6362341953340184
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,435.0,1,1,0.6359368125270909
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,450.0,1,1,0.5612441493571834
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,465.0,1,0,0.47854964478809964
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,480.0,1,0,0.47082229108953944
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,495.0,1,0,0.46040974889430997
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,510.0,1,1,0.5500870896289979
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,525.0,1,0,0.4663540885028611
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,540.0,1,0,0.4440564118907966
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,555.0,1,0,0.37120752325153333
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,570.0,1,0,0.4490142107870695
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,585.0,1,1,0.5181476773029069
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,600.0,1,0,0.49030519194431565
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,615.0,1,1,0.5137511050880298
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,630.0,1,0,0.43067285572089586
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,645.0,1,0,0.48494265300876294
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,660.0,1,1,0.5891177916077444
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,675.0,1,1,0.589788901225972
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,690.0,1,1,0.5596562252667394
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,705.0,1,1,0.54721723174406
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,720.0,1,1,0.5139116895940038
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,735.0,1,1,0.5190950416782925
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,750.0,1,0,0.48696164557503285
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,765.0,1,1,0.5859182906259159
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,780.0,1,1,0.5848916976843933
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,795.0,1,1,0.6089524205367932
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,810.0,1,1,0.7481101225838891
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,825.0,1,1,0.7735991199636238
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,840.0,1,1,0.6983362077482137
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,855.0,1,1,0.5714112734535013
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,870.0,1,1,0.6302156931836612
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,885.0,1,1,0.6229153517827335
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,900.0,1,1,0.576688370199831
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,915.0,1,0,0.4960705320591777
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,930.0,1,1,0.6132446883356278
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,945.0,1,1,0.5672523849613672
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,960.0,1,1,0.533912295249724
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,975.0,1,0,0.42335932100132173
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,990.0,1,0,0.3598001832026504
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1005.0,1,0,0.396962245519991
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1020.0,1,0,0.3444990278772982
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1035.0,1,0,0.3549926259857651
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1050.0,1,0,0.41154335443742784
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1065.0,1,0,0.3786000358374723
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1080.0,1,0,0.2728199432292552
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1095.0,1,0,0.3430495317107208
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1110.0,1,0,0.3487042199566063
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1125.0,1,0,0.3912881991237535
086d594f72ea12643635e4eb16550dad.SC2Replay,135.0,0,1,0.5515367679088041
086d594f72ea12643635e4eb16550dad.SC2Replay,150.0,0,1,0.574677677129255
086d594f72ea12643635e4eb16550dad.SC2Replay,165.0,0,1,0.5579205404539561
086d594f72ea12643635e4eb16550dad.SC2Replay,180.0,0,0,0.43056457409892906
086d594f72ea12643635e4eb16550dad.SC2Replay,195.0,0,0,0.43273900517199054
086d594f72ea12643635e4eb16550dad.SC2Replay,210.0,0,0,0.42196336953894636
086d594f72ea12643635e4eb16550dad.SC2Replay,225.0,0,0,0.41631121446787794
086d594f72ea12643635e4eb16550dad.SC2Replay,240.0,0,0,0.3747949186314659
086d594f72ea12643635e4eb16550dad.SC2Replay,255.0,0,0,0.41873540613773563
086d594f72ea12643635e4eb16550dad.SC2Replay,270.0,0,1,0.5242191996405742
086d594f72ea12643635e4eb16550dad.SC2Replay,285.0,0,1,0.5321298032236004
086d594f72ea12643635e4eb16550dad.SC2Replay,300.0,0,1,0.5326967304976455
086d594f72ea12643635e4eb16550dad.SC2Replay,315.0,0,0,0.4932222650914195
086d594f72ea12643635e4eb16550dad.SC2Replay,330.0,0,0,0.44296570495504806
086d594f72ea12643635e4eb16550dad.SC2Replay,345.0,0,0,0.4697478028088571
086d594f72ea12643635e4eb16550dad.SC2Replay,360.0,0,0,0.480449041132811
086d594f72ea12643635e4eb16550dad.SC2Replay,375.0,0,0,0.44145999401576147
086d594f72ea12643635e4eb16550dad.SC2Replay,390.0,0,0,0.3787313042844714
086d594f72ea12643635e4eb16550dad.SC2Replay,405.0,0,0,0.4397928622742725
086d594f72ea12643635e4eb16550dad.SC2Replay,420.0,0,0,0.4386506224343242
086d594f72ea12643635e4eb16550dad.SC2Replay,435.0,0,1,0.5575966115705007
086d594f72ea12643635e4eb16550dad.SC2Replay,450.0,0,1,0.5338063462908249
086d594f72ea12643635e4eb16550dad.SC2Replay,465.0,0,1,0.5346856468129988
086d594f72ea12643635e4eb16550dad.SC2Replay,480.0,0,0,0.48078756511040877
086d594f72ea12643635e4eb16550dad.SC2Replay,495.0,0,0,0.449793960537101
086d594f72ea12643635e4eb16550dad.SC2Replay,510.0,0,0,0.498734734235539
086d594f72ea12643635e4eb16550dad.SC2Replay,525.0,0,0,0.45111397159905475
086d594f72ea12643635e4eb16550dad.SC2Replay,540.0,0,0,0.43342007170367197
086d594f72ea12643635e4eb16550dad.SC2Replay,555.0,0,1,0.5165990262194486
086d594f72ea12643635e4eb16550dad.SC2Replay,570.0,0,1,0.5852606253894391
0a616cb048be18015886a3104e692bba.SC2Replay,135.0,0,0,0.4978769003752629
0a616cb048be18015886a3104e692bba.SC2Replay,150.0,0,1,0.7001137666943676
0a616cb048be18015886a3104e692bba.SC2Replay,165.0,0,1,0.716007399052128
0a616cb048be18015886a3104e692bba.SC2Replay,180.0,0,1,0.5438980763386924
0a616cb048be18015886a3104e692bba.SC2Replay,195.0,0,1,0.515487025050964
0a616cb048be18015886a3104e692bba.SC2Replay,210.0,0,1,0.5840664422696011
0a616cb048be18015886a3104e692bba.SC2Replay,225.0,0,1,0.5099574783512575
0a616cb048be18015886a3104e692bba.SC2Replay,240.0,0,1,0.5360910318369771
0a616cb048be18015886a3104e692bba.SC2Replay,255.0,0,0,0.43858463378094786
0a616cb048be18015886a3104e692bba.SC2Replay,270.0,0,0,0.39122491217259336
0a616cb048be18015886a3104e692bba.SC2Replay,285.0,0,1,0.5553771900100501
0a616cb048be18015886a3104e692bba.SC2Replay,300.0,0,1,0.5439954268971712
0a616cb048be18015886a3104e692bba.SC2Replay,315.0,0,0,0.45248451490865826
0a616cb048be18015886a3104e692bba.SC2Replay,330.0,0,0,0.37759781573008017
0a616cb048be18015886a3104e692bba.SC2Replay,345.0,0,1,0.5069410713489437
0a616cb048be18015886a3104e692bba.SC2Replay,360.0,0,1,0.506788192866618
0a616cb048be18015886a3104e692bba.SC2Replay,375.0,0,0,0.4863695374108353
0a616cb048be18015886a3104e692bba.SC2Replay,390.0,0,1,0.5936343395181212
0a616cb048be18015886a3104e692bba.SC2Replay,405.0,0,1,0.554194750484819
0a616cb048be18015886a3104e692bba.SC2Replay,420.0,0,0,0.3968156668714979
0a616cb048be18015886a3104e692bba.SC2Replay,435.0,0,0,0.3064493780732745
0a616cb048be18015886a3104e692bba.SC2Replay,450.0,0,0,0.47752628585482965
0a616cb048be18015886a3104e692bba.SC2Replay,465.0,0,0,0.37034865353012747
0a616cb048be18015886a3104e692bba.SC2Replay,480.0,0,1,0.5602600848072038
0a616cb048be18015886a3104e692bba.SC2Replay,495.0,0,1,0.546496869286986
0a616cb048be18015886a3104e692bba.SC2Replay,510.0,0,0,0.4726788934048626
0a616cb048be18015886a3104e692bba.SC2Replay,525.0,0,0,0.43550630422902203
0a616cb048be18015886a3104e692bba.SC2Replay,540.0,0,0,0.47551309962250904
0a616cb048be18015886a3104e692bba.SC2Replay,555.0,0,1,0.5125500430020339
0a616cb048be18015886a3104e692bba.SC2Replay,570.0,0,0,0.4991107876535374
0a616cb048be18015886a3104e692bba.SC2Replay,585.0,0,1,0.5101092681390393
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,135.0,1,0,0.4923176141512298
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,150.0,1,0,0.4703155371435314
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,165.0,1,1,0.5216427052358731
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,180.0,1,1,0.502777016758445
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,195.0,1,0,0.4897686744988097
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,210.0,1,0,0.4753220082353212
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,225.0,1,1,0.5903480669523851
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,240.0,1,0,0.48388106788077595
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,255.0,1,0,0.43828534144104925
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,270.0,1,0,0.3717459938396541
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,285.0,1,0,0.3483656159727059
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,300.0,1,0,0.4303875068743018
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,315.0,1,0,0.4321949619095087
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,330.0,1,1,0.5400959227332108
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,345.0,1,1,0.5248452587452117
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,360.0,1,1,0.5128048485538657
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,375.0,1,1,0.5759293516788287
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,390.0,1,1,0.6133895075353544
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,405.0,1,1,0.5657115928900429
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,420.0,1,1,0.5943093661064155
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,435.0,1,1,0.5932334089481992
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,450.0,1,1,0.5978871003522898
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,465.0,1,1,0.5654728746781033
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,480.0,1,0,0.44788531128910697
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,495.0,1,0,0.3583251301656723
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,510.0,1,0,0.3862263492601425
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,525.0,1,0,0.3549719573152608
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,540.0,1,0,0.43864735024152735
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,555.0,1,0,0.4534595291273569
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,570.0,1,0,0.3104395434927835
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,585.0,1,0,0.47897056490792067
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,600.0,1,1,0.5859551361874684
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,615.0,1,1,0.5392563768302738
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,630.0,1,1,0.5220381201649583
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,645.0,1,1,0.5401231734844575
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,660.0,1,0,0.4740237109579481
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,675.0,1,0,0.4856920687730776
147e5194d93ae495b4cc64554011cba9.SC2Replay,135.0,0,1,0.5158920774173472
147e5194d93ae495b4cc64554011cba9.SC2Replay,150.0,0,1,0.5219292056758008
147e5194d93ae495b4cc64554011cba9.SC2Replay,165.0,0,0,0.44621649670712715
147e5194d93ae495b4cc64554011cba9.SC2Replay,180.0,0,0,0.43227989442462206
147e5194d93ae495b4cc64554011cba9.SC2Replay,195.0,0,1,0.500841771882537
147e5194d93ae495b4cc64554011cba9.SC2Replay,210.0,0,1,0.5334164318017649
147e5194d93ae495b4cc64554011cba9.SC2Replay,225.0,0,0,0.42750875073778993
147e5194d93ae495b4cc64554011cba9.SC2Replay,240.0,0,0,0.38531821782903264
147e5194d93ae495b4cc64554011cba9.SC2Replay,255.0,0,0,0.3814496376728666
147e5194d93ae495b4cc64554011cba9.SC2Replay,270.0,0,0,0.47891739568363534
147e5194d93ae495b4cc64554011cba9.SC2Replay,285.0,0,0,0.47555060539372057
147e5194d93ae495b4cc64554011cba9.SC2Replay,300.0,0,0,0.4960910900427579
147e5194d93ae495b4cc64554011cba9.SC2Replay,315.0,0,1,0.7188797957103281
147e5194d93ae495b4cc64554011cba9.SC2Replay,330.0,0,1,0.6604235012019393
147e5194d93ae495b4cc64554011cba9.SC2Replay,345.0,0,1,0.5099037605434114
147e5194d93ae495b4cc64554011cba9.SC2Replay,360.0,0,0,0.38592481052519884
147e5194d93ae495b4cc64554011cba9.SC2Replay,375.0,0,0,0.37668035800806315
147e5194d93ae495b4cc64554011cba9.SC2Replay,390.0,0,1,0.5524050812490852
147e5194d93ae495b4cc64554011cba9.SC2Replay,405.0,0,1,0.5175849949871301
147e5194d93ae495b4cc64554011cba9.SC2Replay,420.0,0,1,0.5408079108364827
147e5194d93ae495b4cc64554011cba9.SC2Replay,435.0,0,0,0.4300898540031753
147e5194d93ae495b4cc64554011cba9.SC2Replay,450.0,0,0,0.4246282031591212
147e5194d93ae495b4cc64554011cba9.SC2Replay,465.0,0,1,0.6143609780888071
147e5194d93ae495b4cc64554011cba9.SC2Replay,480.0,0,1,0.5220175814250165
147e5194d93ae495b4cc64554011cba9.SC2Replay,495.0,0,0,0.3829212745015141
147e5194d93ae495b4cc64554011cba9.SC2Replay,510.0,0,0,0.3278434346080266
147e5194d93ae495b4cc64554011cba9.SC2Replay,525.0,0,0,0.3314962032596497
147e5194d93ae495b4cc64554011cba9.SC2Replay,540.0,0,0,0.3480166605351508
147e5194d93ae495b4cc64554011cba9.SC2Replay,555.0,0,0,0.3713834231719535
147e5194d93ae495b4cc64554011cba9.SC2Replay,570.0,0,0,0.4812621275883381
