replay_id,time_sec,y_true,y_pred,y_prob
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,435.0,1,1,0.6389224529266357
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,450.0,1,1,0.5978783369064331
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,465.0,1,1,0.5716238617897034
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,480.0,1,1,0.627560019493103
0503c59feaf152e5622d2d4f7a23a8f0.SC2Replay,495.0,1,1,0.5915638208389282
0508c83def189cc183cc8ba3908e078f.SC2Replay,135.0,1,1,0.5180160403251648
0508c83def189cc183cc8ba3908e078f.SC2Replay,150.0,1,1,0.5522890090942383
0508c83def189cc183cc8ba3908e078f.SC2Replay,165.0,1,1,0.5177338719367981
0508c83def189cc183cc8ba3908e078f.SC2Replay,180.0,1,1,0.556685745716095
0508c83def189cc183cc8ba3908e078f.SC2Replay,195.0,1,1,0.5251950621604919
0508c83def189cc183cc8ba3908e078f.SC2Replay,210.0,1,1,0.5328474640846252
0508c83def189cc183cc8ba3908e078f.SC2Replay,225.0,1,0,0.4470389783382416
0508c83def189cc183cc8ba3908e078f.SC2Replay,240.0,1,0,0.4605945646762848
0508c83def189cc183cc8ba3908e078f.SC2Replay,255.0,1,0,0.49925497174263
0508c83def189cc183cc8ba3908e078f.SC2Replay,270.0,1,1,0.5512001514434814
0508c83def189cc183cc8ba3908e078f.SC2Replay,285.0,1,0,0.4844455122947693
0508c83def189cc183cc8ba3908e078f.SC2Replay,300.0,1,1,0.5088613629341125
0508c83def189cc183cc8ba3908e078f.SC2Replay,315.0,1,1,0.537149965763092
0508c83def189cc183cc8ba3908e078f.SC2Replay,330.0,1,1,0.5506350994110107
0508c83def189cc183cc8ba3908e078f.SC2Replay,345.0,1,1,0.5339285731315613
0508c83def189cc183cc8ba3908e078f.SC2Replay,360.0,1,0,0.46379661560058594
0508c83def189cc183cc8ba3908e078f.SC2Replay,375.0,1,1,0.5914125442504883
0508c83def189cc183cc8ba3908e078f.SC2Replay,390.0,1,1,0.515484094619751
0508c83def189cc183cc8ba3908e078f.SC2Replay,405.0,1,1,0.5549529790878296
0508c83def189cc183cc8ba3908e078f.SC2Replay,420.0,1,1,0.5112964510917664
0508c83def189cc183cc8ba3908e078f.SC2Replay,435.0,1,1,0.5263329744338989
0508c83def189cc183cc8ba3908e078f.SC2Replay,450.0,1,1,0.6760416030883789
0508c83def189cc183cc8ba3908e078f.SC2Replay,465.0,1,1,0.5403608679771423
0508c83def189cc183cc8ba3908e078f.SC2Replay,480.0,1,1,0.5336992740631104
0508c83def189cc183cc8ba3908e078f.SC2Replay,495.0,1,1,0.5086888670921326
0508c83def189cc183cc8ba3908e078f.SC2Replay,510.0,1,1,0.5394587516784668
0508c83def189cc183cc8ba3908e078f.SC2Replay,525.0,1,1,0.5726518630981445
0508c83def189cc183cc8ba3908e078f.SC2Replay,540.0,1,1,0.5941479206085205
0508c83def189cc183cc8ba3908e078f.SC2Replay,555.0,1,1,0.6127296090126038
0508c83def189cc183cc8ba3908e078f.SC2Replay,570.0,1,1,0.5904759168624878
0508c83def189cc183cc8ba3908e078f.SC2Replay,585.0,1,0,0.49573349952697754
0508c83def189cc183cc8ba3908e078f.SC2Replay,600.0,1,1,0.6021645069122314
0508c83def189cc183cc8ba3908e078f.SC2Replay,615.0,1,1,0.6515653729438782
0508c83def189cc183cc8ba3908e078f.SC2Replay,630.0,1,1,0.6474179029464722
0508c83def189cc183cc8ba3908e078f.SC2Replay,645.0,1,1,0.7191177010536194
0508c83def189cc183cc8ba3908e078f.SC2Replay,660.0,1,1,0.8283137083053589
0508c83def189cc183cc8ba3908e078f.SC2Replay,675.0,1,1,0.781934916973114
0508c83def189cc183cc8ba3908e078f.SC2Replay,690.0,1,1,0.7384578585624695
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,135.0,0,0,0.4953663945198059
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,150.0,0,1,0.5053083896636963
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,165.0,0,0,0.46716925501823425
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,180.0,0,1,0.5118263959884644
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,195.0,0,0,0.4770798683166504
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,210.0,0,0,0.4994243383407593
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,225.0,0,1,0.5867431163787842
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,240.0,0,1,0.5963636040687561
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,255.0,0,1,0.6163184642791748
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,270.0,0,1,0.5573425889015198
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,285.0,0,0,0.48681962490081787
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,300.0,0,1,0.5276675224304199
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,315.0,0,1,0.5226039290428162
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,330.0,0,0,0.49816179275512695
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,345.0,0,1,0.5253850817680359
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,360.0,0,0,0.4850775897502899
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,375.0,0,1,0.6351015567779541
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,390.0,0,1,0.5752485394477844
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,405.0,0,1,0.566347062587738
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,420.0,0,1,0.5576228499412537
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,435.0,0,1,0.5775953531265259
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,450.0,0,1,0.5335701107978821
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,465.0,0,1,0.5592540502548218
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,480.0,0,1,0.6146734952926636
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,495.0,0,1,0.6297621130943298
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,510.0,0,1,0.6359226107597351
0573024cbc1ee65ea18d2bf9094f2573.SC2Replay,525.0,0,1,0.7157519459724426
058e5912698905eebf083f662572441a.SC2Replay,135.0,1,1,0.5300790071487427
058e5912698905eebf083f662572441a.SC2Replay,150.0,1,0,0.4907465875148773
058e5912698905eebf083f662572441a.SC2Replay,165.0,1,1,0.5078768134117126
058e5912698905eebf083f662572441a.SC2Replay,180.0,1,0,0.48544973134994507
058e5912698905eebf083f662572441a.SC2Replay,195.0,1,1,0.5045669674873352
058e5912698905eebf083f662572441a.SC2Replay,210.0,1,1,0.5238209366798401
058e5912698905eebf083f662572441a.SC2Replay,225.0,1,1,0.5006511807441711
058e5912698905eebf083f662572441a.SC2Replay,240.0,1,1,0.5284409523010254
058e5912698905eebf083f662572441a.SC2Replay,255.0,1,1,0.5078403949737549
058e5912698905eebf083f662572441a.SC2Replay,270.0,1,0,0.3806253969669342
058e5912698905eebf083f662572441a.SC2Replay,285.0,1,0,0.45603376626968384
058e5912698905eebf083f662572441a.SC2Replay,300.0,1,0,0.37207064032554626
058e5912698905eebf083f662572441a.SC2Replay,315.0,1,0,0.45062345266342163
058e5912698905eebf083f662572441a.SC2Replay,330.0,1,0,0.4834836721420288
058e5912698905eebf083f662572441a.SC2Replay,345.0,1,1,0.546242356300354
058e5912698905eebf083f662572441a.SC2Replay,360.0,1,1,0.597196638584137
058e5912698905eebf083f662572441a.SC2Replay,375.0,1,1,0.6059373617172241
058e5912698905eebf083f662572441a.SC2Replay,390.0,1,1,0.6242054104804993
058e5912698905eebf083f662572441a.SC2Replay,405.0,1,1,0.5425143241882324
058e5912698905eebf083f662572441a.SC2Replay,420.0,1,1,0.605793833732605
058e5912698905eebf083f662572441a.SC2Replay,435.0,1,1,0.6635280847549438
058e5912698905eebf083f662572441a.SC2Replay,450.0,1,1,0.5852276682853699
058e5912698905eebf083f662572441a.SC2Replay,465.0,1,1,0.6534367203712463
058e5912698905eebf083f662572441a.SC2Replay,480.0,1,1,0.6816626787185669
058e5912698905eebf083f662572441a.SC2Replay,495.0,1,1,0.6063833832740784
058e5912698905eebf083f662572441a.SC2Replay,510.0,1,1,0.53229159116745
058e5912698905eebf083f662572441a.SC2Replay,525.0,1,1,0.6237679123878479
058e5912698905eebf083f662572441a.SC2Replay,540.0,1,1,0.6557400226593018
058e5912698905eebf083f662572441a.SC2Replay,555.0,1,1,0.6014173030853271
058e5912698905eebf083f662572441a.SC2Replay,570.0,1,1,0.5512064695358276
058e5912698905eebf083f662572441a.SC2Replay,585.0,1,1,0.6052941083908081
058e5912698905eebf083f662572441a.SC2Replay,600.0,1,1,0.634489119052887
058e5912698905eebf083f662572441a.SC2Replay,615.0,1,1,0.6068435907363892
058e5912698905eebf083f662572441a.SC2Replay,630.0,1,0,0.4980336129665375
058e5912698905eebf083f662572441a.SC2Replay,645.0,1,1,0.5728877782821655
0592e1da055905752925cf68bbf81810.SC2Replay,135.0,0,0,0.46119681000709534
0592e1da055905752925cf68bbf81810.SC2Replay,150.0,0,1,0.5051540732383728
0592e1da055905752925cf68bbf81810.SC2Replay,165.0,0,0,0.48042088747024536
0592e1da055905752925cf68bbf81810.SC2Replay,180.0,0,1,0.5529251098632812
0592e1da055905752925cf68bbf81810.SC2Replay,195.0,0,1,0.6159421801567078
0592e1da055905752925cf68bbf81810.SC2Replay,210.0,0,1,0.6179177761077881
0592e1da055905752925cf68bbf81810.SC2Replay,225.0,0,1,0.6337702870368958
0592e1da055905752925cf68bbf81810.SC2Replay,240.0,0,1,0.6761855483055115
0592e1da055905752925cf68bbf81810.SC2Replay,255.0,0,1,0.67612224817276
0592e1da055905752925cf68bbf81810.SC2Replay,270.0,0,1,0.695620596408844
0592e1da055905752925cf68bbf81810.SC2Replay,285.0,0,1,0.7149003744125366
0592e1da055905752925cf68bbf81810.SC2Replay,300.0,0,1,0.7061249613761902
0592e1da055905752925cf68bbf81810.SC2Replay,315.0,0,1,0.7878827452659607
0592e1da055905752925cf68bbf81810.SC2Replay,330.0,0,1,0.7503134608268738
0592e1da055905752925cf68bbf81810.SC2Replay,345.0,0,1,0.7616307139396667
0592e1da055905752925cf68bbf81810.SC2Replay,360.0,0,1,0.7056213021278381
0592e1da055905752925cf68bbf81810.SC2Replay,375.0,0,1,0.7143022418022156
0592e1da055905752925cf68bbf81810.SC2Replay,390.0,0,1,0.7663946151733398
0592e1da055905752925cf68bbf81810.SC2Replay,405.0,0,1,0.6750118732452393
0592e1da055905752925cf68bbf81810.SC2Replay,420.0,0,1,0.6617692112922668
0592e1da055905752925cf68bbf81810.SC2Replay,435.0,0,1,0.6131399273872375
0592e1da055905752925cf68bbf81810.SC2Replay,450.0,0,1,0.5569453835487366
0592e1da055905752925cf68bbf81810.SC2Replay,465.0,0,1,0.539665937423706
0592e1da055905752925cf68bbf81810.SC2Replay,480.0,0,0,0.47811946272850037
0592e1da055905752925cf68bbf81810.SC2Replay,495.0,0,1,0.5799421072006226
0592e1da055905752925cf68bbf81810.SC2Replay,510.0,0,1,0.5721617937088013
0592e1da055905752925cf68bbf81810.SC2Replay,525.0,0,1,0.5466737747192383
0592e1da055905752925cf68bbf81810.SC2Replay,540.0,0,1,0.5580961108207703
0592e1da055905752925cf68bbf81810.SC2Replay,555.0,0,1,0.5733174085617065
05cc4edd2e753dc337277c868bde7f13.SC2Replay,135.0,0,0,0.44013160467147827
05cc4edd2e753dc337277c868bde7f13.SC2Replay,150.0,0,0,0.4810764491558075
05cc4edd2e753dc337277c868bde7f13.SC2Replay,165.0,0,0,0.4875483214855194
05cc4edd2e753dc337277c868bde7f13.SC2Replay,180.0,0,1,0.5268321633338928
05cc4edd2e753dc337277c868bde7f13.SC2Replay,195.0,0,0,0.43673670291900635
05cc4edd2e753dc337277c868bde7f13.SC2Replay,210.0,0,0,0.4845280051231384
05cc4edd2e753dc337277c868bde7f13.SC2Replay,225.0,0,1,0.5296263098716736
05cc4edd2e753dc337277c868bde7f13.SC2Replay,240.0,0,0,0.4775886535644531
05cc4edd2e753dc337277c868bde7f13.SC2Replay,255.0,0,0,0.49617308378219604
05cc4edd2e753dc337277c868bde7f13.SC2Replay,270.0,0,0,0.40349888801574707
05cc4edd2e753dc337277c868bde7f13.SC2Replay,285.0,0,0,0.3884320557117462
05cc4edd2e753dc337277c868bde7f13.SC2Replay,300.0,0,0,0.39389312267303467
05cc4edd2e753dc337277c868bde7f13.SC2Replay,315.0,0,1,0.5163673758506775
05cc4edd2e753dc337277c868bde7f13.SC2Replay,330.0,0,1,0.5049137473106384
05cc4edd2e753dc337277c868bde7f13.SC2Replay,345.0,0,0,0.49481111764907837
05cc4edd2e753dc337277c868bde7f13.SC2Replay,360.0,0,1,0.5586240887641907
05cc4edd2e753dc337277c868bde7f13.SC2Replay,375.0,0,1,0.6291848421096802
06de85eaac93a31a30df74593d889e62.SC2Replay,135.0,1,1,0.5027362704277039
06de85eaac93a31a30df74593d889e62.SC2Replay,150.0,1,1,0.5304825305938721
06de85eaac93a31a30df74593d889e62.SC2Replay,165.0,1,1,0.5186623334884644
06de85eaac93a31a30df74593d889e62.SC2Replay,180.0,1,1,0.5360084176063538
06de85eaac93a31a30df74593d889e62.SC2Replay,195.0,1,1,0.57235187292099
06de85eaac93a31a30df74593d889e62.SC2Replay,210.0,1,1,0.6175458431243896
06de85eaac93a31a30df74593d889e62.SC2Replay,225.0,1,1,0.5770251154899597
06de85eaac93a31a30df74593d889e62.SC2Replay,240.0,1,1,0.5978724360466003
06de85eaac93a31a30df74593d889e62.SC2Replay,255.0,1,1,0.6384567618370056
06de85eaac93a31a30df74593d889e62.SC2Replay,270.0,1,1,0.6273881196975708
06de85eaac93a31a30df74593d889e62.SC2Replay,285.0,1,0,0.49322840571403503
06de85eaac93a31a30df74593d889e62.SC2Replay,300.0,1,1,0.7006032466888428
06de85eaac93a31a30df74593d889e62.SC2Replay,315.0,1,1,0.606464147567749
06de85eaac93a31a30df74593d889e62.SC2Replay,330.0,1,1,0.6744171380996704
06de85eaac93a31a30df74593d889e62.SC2Replay,345.0,1,1,0.7183414697647095
06de85eaac93a31a30df74593d889e62.SC2Replay,360.0,1,1,0.6281975507736206
06de85eaac93a31a30df74593d889e62.SC2Replay,375.0,1,1,0.6639604568481445
06de85eaac93a31a30df74593d889e62.SC2Replay,390.0,1,1,0.6726291179656982
06de85eaac93a31a30df74593d889e62.SC2Replay,405.0,1,1,0.7897402048110962
06de85eaac93a31a30df74593d889e62.SC2Replay,420.0,1,1,0.7315158843994141
06de85eaac93a31a30df74593d889e62.SC2Replay,435.0,1,1,0.7239069938659668
06de85eaac93a31a30df74593d889e62.SC2Replay,450.0,1,1,0.7526448965072632
06de85eaac93a31a30df74593d889e62.SC2Replay,465.0,1,1,0.6303112506866455
06de85eaac93a31a30df74593d889e62.SC2Replay,480.0,1,1,0.5739014744758606
06de85eaac93a31a30df74593d889e62.SC2Replay,495.0,1,1,0.6253370642662048
06de85eaac93a31a30df74593d889e62.SC2Replay,510.0,1,1,0.6280345320701599
06de85eaac93a31a30df74593d889e62.SC2Replay,525.0,1,1,0.6163808703422546
06de85eaac93a31a30df74593d889e62.SC2Replay,540.0,1,1,0.6092433929443359
06de85eaac93a31a30df74593d889e62.SC2Replay,555.0,1,1,0.6540113091468811
06de85eaac93a31a30df74593d889e62.SC2Replay,570.0,1,1,0.696948230266571
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,135.0,0,1,0.5168569087982178
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,150.0,0,1,0.5322788953781128
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,165.0,0,1,0.5729800462722778
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,180.0,0,1,0.5263020396232605
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,195.0,0,0,0.47463732957839966
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,210.0,0,0,0.49413082003593445
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,225.0,0,1,0.5368865728378296
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,240.0,0,0,0.48789915442466736
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,255.0,0,0,0.48502403497695923
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,270.0,0,0,0.4828585982322693
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,285.0,0,0,0.47948986291885376
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,300.0,0,1,0.5212754011154175
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,315.0,0,1,0.5462340712547302
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,330.0,0,1,0.5191655158996582
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,345.0,0,1,0.5299561619758606
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,360.0,0,1,0.5981654524803162
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,375.0,0,0,0.4845331013202667
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,390.0,0,1,0.509915828704834
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,405.0,0,0,0.4357090890407562
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,420.0,0,1,0.5148568749427795
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,435.0,0,0,0.44513121247291565
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,450.0,0,1,0.5637181997299194
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,465.0,0,1,0.5779134631156921
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,480.0,0,0,0.4810439646244049
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,495.0,0,0,0.4620809257030487
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,510.0,0,0,0.3720466196537018
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,525.0,0,0,0.3877118229866028
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,540.0,0,0,0.3948972523212433
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,555.0,0,0,0.4641602337360382
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,570.0,0,0,0.4387650787830353
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,585.0,0,0,0.46885859966278076
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,600.0,0,1,0.5144017934799194
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,615.0,0,0,0.3427894711494446
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,630.0,0,0,0.37191227078437805
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,645.0,0,0,0.4287102520465851
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,660.0,0,1,0.5073192119598389
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,675.0,0,1,0.6030243039131165
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,690.0,0,1,0.5689074397087097
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,705.0,0,0,0.4282727837562561
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,720.0,0,1,0.5289487838745117
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,735.0,0,0,0.41775253415107727
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,750.0,0,0,0.4259098470211029
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,765.0,0,0,0.31178608536720276
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,780.0,0,0,0.3494330048561096
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,795.0,0,0,0.37259528040885925
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,810.0,0,0,0.30515095591545105
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,825.0,0,0,0.2296297550201416
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,840.0,0,0,0.3785639703273773
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,855.0,0,0,0.2988227605819702
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,870.0,0,0,0.15268030762672424
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,885.0,0,0,0.14028631150722504
06fbd0e958373c9994a37ee40d8da7c3.SC2Replay,900.0,0,0,0.15120241045951843
07085305daa503878dbd5607ed0e2c54.SC2Replay,135.0,0,0,0.3984055519104004
07085305daa503878dbd5607ed0e2c54.SC2Replay,150.0,0,1,0.510571300983429
07085305daa503878dbd5607ed0e2c54.SC2Replay,165.0,0,1,0.5413159728050232
07085305daa503878dbd5607ed0e2c54.SC2Replay,180.0,0,1,0.5091821551322937
07085305daa503878dbd5607ed0e2c54.SC2Replay,195.0,0,1,0.5168091058731079
07085305daa503878dbd5607ed0e2c54.SC2Replay,210.0,0,1,0.5410448908805847
07085305daa503878dbd5607ed0e2c54.SC2Replay,225.0,0,0,0.4703356623649597
07085305daa503878dbd5607ed0e2c54.SC2Replay,240.0,0,1,0.5262488722801208
07085305daa503878dbd5607ed0e2c54.SC2Replay,255.0,0,1,0.5428350567817688
07085305daa503878dbd5607ed0e2c54.SC2Replay,270.0,0,1,0.5384613871574402
07085305daa503878dbd5607ed0e2c54.SC2Replay,285.0,0,1,0.5503227710723877
07085305daa503878dbd5607ed0e2c54.SC2Replay,300.0,0,1,0.535703182220459
07085305daa503878dbd5607ed0e2c54.SC2Replay,315.0,0,0,0.495456337928772
07085305daa503878dbd5607ed0e2c54.SC2Replay,330.0,0,1,0.5451472401618958
