replay_id,time_sec,y_true,y_pred,y_prob
06970dec5e796a6aa311f05eb7142ca9.SC2Replay,1125.0,1,0,0.4453262984752655
086d594f72ea12643635e4eb16550dad.SC2Replay,135.0,0,1,0.566214919090271
086d594f72ea12643635e4eb16550dad.SC2Replay,165.0,0,1,0.6044849157333374
086d594f72ea12643635e4eb16550dad.SC2Replay,180.0,0,1,0.5648273825645447
086d594f72ea12643635e4eb16550dad.SC2Replay,195.0,0,1,0.5648273825645447
086d594f72ea12643635e4eb16550dad.SC2Replay,210.0,0,1,0.5752105116844177
086d594f72ea12643635e4eb16550dad.SC2Replay,225.0,0,1,0.5771989822387695
086d594f72ea12643635e4eb16550dad.SC2Replay,240.0,0,1,0.5609812140464783
086d594f72ea12643635e4eb16550dad.SC2Replay,255.0,0,1,0.5663609504699707
086d594f72ea12643635e4eb16550dad.SC2Replay,270.0,0,1,0.5694252252578735
086d594f72ea12643635e4eb16550dad.SC2Replay,300.0,0,1,0.5716283917427063
086d594f72ea12643635e4eb16550dad.SC2Replay,390.0,0,1,0.5254478454589844
086d594f72ea12643635e4eb16550dad.SC2Replay,420.0,0,0,0.45029956102371216
086d594f72ea12643635e4eb16550dad.SC2Replay,450.0,0,1,0.5042290687561035
086d594f72ea12643635e4eb16550dad.SC2Replay,465.0,0,1,0.5094560980796814
086d594f72ea12643635e4eb16550dad.SC2Replay,495.0,0,0,0.4400869309902191
086d594f72ea12643635e4eb16550dad.SC2Replay,525.0,0,0,0.44568121433258057
086d594f72ea12643635e4eb16550dad.SC2Replay,555.0,0,0,0.42338797450065613
0a616cb048be18015886a3104e692bba.SC2Replay,150.0,0,1,0.5780178904533386
0a616cb048be18015886a3104e692bba.SC2Replay,165.0,0,1,0.5774392485618591
0a616cb048be18015886a3104e692bba.SC2Replay,180.0,0,1,0.5202280282974243
0a616cb048be18015886a3104e692bba.SC2Replay,210.0,0,1,0.564287543296814
0a616cb048be18015886a3104e692bba.SC2Replay,225.0,0,1,0.5218530297279358
0a616cb048be18015886a3104e692bba.SC2Replay,240.0,0,0,0.46112626791000366
0a616cb048be18015886a3104e692bba.SC2Replay,255.0,0,0,0.47698915004730225
0a616cb048be18015886a3104e692bba.SC2Replay,300.0,0,1,0.563496470451355
0a616cb048be18015886a3104e692bba.SC2Replay,330.0,0,0,0.4230250120162964
0a616cb048be18015886a3104e692bba.SC2Replay,345.0,0,1,0.5339466333389282
0a616cb048be18015886a3104e692bba.SC2Replay,360.0,0,0,0.4455355703830719
0a616cb048be18015886a3104e692bba.SC2Replay,375.0,0,0,0.4856826066970825
0a616cb048be18015886a3104e692bba.SC2Replay,405.0,0,1,0.5607302188873291
0a616cb048be18015886a3104e692bba.SC2Replay,420.0,0,0,0.4508850872516632
0a616cb048be18015886a3104e692bba.SC2Replay,435.0,0,0,0.41402894258499146
0a616cb048be18015886a3104e692bba.SC2Replay,465.0,0,0,0.47796326875686646
0a616cb048be18015886a3104e692bba.SC2Replay,480.0,0,1,0.624376654624939
0a616cb048be18015886a3104e692bba.SC2Replay,495.0,0,1,0.5105299949645996
0a616cb048be18015886a3104e692bba.SC2Replay,540.0,0,0,0.40610435605049133
0a616cb048be18015886a3104e692bba.SC2Replay,570.0,0,1,0.5181953310966492
0a616cb048be18015886a3104e692bba.SC2Replay,585.0,0,0,0.4010803997516632
0caf7068bd25e54683f3623f442cf160.SC2Replay,150.0,1,1,0.5543566346168518
0caf7068bd25e54683f3623f442cf160.SC2Replay,165.0,1,1,0.5424810647964478
0caf7068bd25e54683f3623f442cf160.SC2Replay,180.0,1,1,0.5840741395950317
0caf7068bd25e54683f3623f442cf160.SC2Replay,195.0,1,1,0.6243234872817993
0caf7068bd25e54683f3623f442cf160.SC2Replay,210.0,1,1,0.6005191206932068
0caf7068bd25e54683f3623f442cf160.SC2Replay,225.0,1,1,0.6714051961898804
0caf7068bd25e54683f3623f442cf160.SC2Replay,285.0,1,1,0.5234918594360352
0caf7068bd25e54683f3623f442cf160.SC2Replay,300.0,1,1,0.5382275581359863
0caf7068bd25e54683f3623f442cf160.SC2Replay,360.0,1,1,0.6912891268730164
0caf7068bd25e54683f3623f442cf160.SC2Replay,405.0,1,1,0.6446295380592346
0caf7068bd25e54683f3623f442cf160.SC2Replay,450.0,1,1,0.7306190133094788
0caf7068bd25e54683f3623f442cf160.SC2Replay,495.0,1,1,0.776149332523346
0caf7068bd25e54683f3623f442cf160.SC2Replay,600.0,1,1,0.723899781703949
0caf7068bd25e54683f3623f442cf160.SC2Replay,630.0,1,1,0.7723210453987122
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,150.0,1,0,0.49051785469055176
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,165.0,1,1,0.5249987840652466
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,180.0,1,1,0.5155460834503174
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,210.0,1,1,0.5615699291229248
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,225.0,1,1,0.5717072486877441
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,270.0,1,1,0.5419805645942688
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,330.0,1,1,0.5832566022872925
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,345.0,1,1,0.5779519081115723
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,375.0,1,1,0.5792967081069946
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,450.0,1,1,0.5819380283355713
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,510.0,1,1,0.5217587947845459
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,540.0,1,1,0.5334281325340271
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,585.0,1,0,0.4979674220085144
104ebedb8eba7720c6e49c5d1588354e.SC2Replay,675.0,1,1,0.71239173412323
120d05159764214d24978a45a1450772.SC2Replay,135.0,1,1,0.5791119337081909
120d05159764214d24978a45a1450772.SC2Replay,330.0,1,1,0.5950295329093933
120d05159764214d24978a45a1450772.SC2Replay,390.0,1,0,0.44412165880203247
120d05159764214d24978a45a1450772.SC2Replay,450.0,1,0,0.43480393290519714
120d05159764214d24978a45a1450772.SC2Replay,465.0,1,1,0.5192209482192993
147e5194d93ae495b4cc64554011cba9.SC2Replay,165.0,0,1,0.5583766102790833
147e5194d93ae495b4cc64554011cba9.SC2Replay,195.0,0,1,0.5120658278465271
147e5194d93ae495b4cc64554011cba9.SC2Replay,240.0,0,0,0.4823858439922333
147e5194d93ae495b4cc64554011cba9.SC2Replay,255.0,0,0,0.4884122908115387
147e5194d93ae495b4cc64554011cba9.SC2Replay,300.0,0,1,0.5020098686218262
147e5194d93ae495b4cc64554011cba9.SC2Replay,375.0,0,0,0.4429323077201843
147e5194d93ae495b4cc64554011cba9.SC2Replay,390.0,0,0,0.3907630741596222
147e5194d93ae495b4cc64554011cba9.SC2Replay,405.0,0,0,0.4583948850631714
147e5194d93ae495b4cc64554011cba9.SC2Replay,420.0,0,0,0.4931952953338623
147e5194d93ae495b4cc64554011cba9.SC2Replay,450.0,0,0,0.47850629687309265
147e5194d93ae495b4cc64554011cba9.SC2Replay,510.0,0,0,0.4383203387260437
147e5194d93ae495b4cc64554011cba9.SC2Replay,540.0,0,0,0.44436803460121155
147e5194d93ae495b4cc64554011cba9.SC2Replay,600.0,0,0,0.3996860980987549
147e5194d93ae495b4cc64554011cba9.SC2Replay,690.0,0,0,0.2959935963153839
147e5194d93ae495b4cc64554011cba9.SC2Replay,705.0,0,0,0.31216880679130554
147e5194d93ae495b4cc64554011cba9.SC2Replay,735.0,0,0,0.3106760084629059
147e5194d93ae495b4cc64554011cba9.SC2Replay,780.0,0,0,0.4812743365764618
147e5194d93ae495b4cc64554011cba9.SC2Replay,795.0,0,0,0.4239112138748169
147e5194d93ae495b4cc64554011cba9.SC2Replay,810.0,0,0,0.3683958053588867
147e5194d93ae495b4cc64554011cba9.SC2Replay,885.0,0,0,0.3330402672290802
147e5194d93ae495b4cc64554011cba9.SC2Replay,900.0,0,0,0.4391476809978485
16abbe04d4be2bda6700d2b717166856.SC2Replay,180.0,1,0,0.47374171018600464
16abbe04d4be2bda6700d2b717166856.SC2Replay,195.0,1,0,0.47237738966941833
16abbe04d4be2bda6700d2b717166856.SC2Replay,225.0,1,0,0.49291279911994934
16abbe04d4be2bda6700d2b717166856.SC2Replay,435.0,1,0,0.4147200882434845
16abbe04d4be2bda6700d2b717166856.SC2Replay,480.0,1,0,0.34809765219688416
16abbe04d4be2bda6700d2b717166856.SC2Replay,495.0,1,0,0.34881260991096497
16abbe04d4be2bda6700d2b717166856.SC2Replay,510.0,1,0,0.33737754821777344
16abbe04d4be2bda6700d2b717166856.SC2Replay,525.0,1,0,0.3990662097930908
16abbe04d4be2bda6700d2b717166856.SC2Replay,540.0,1,1,0.6430850028991699
16abbe04d4be2bda6700d2b717166856.SC2Replay,555.0,1,1,0.6363377571105957
16abbe04d4be2bda6700d2b717166856.SC2Replay,585.0,1,1,0.5938311219215393
196369690731677530a3f634c8cec2cb.SC2Replay,165.0,0,1,0.5689263343811035
196369690731677530a3f634c8cec2cb.SC2Replay,180.0,0,0,0.4982278347015381
196369690731677530a3f634c8cec2cb.SC2Replay,210.0,0,1,0.5017679929733276
196369690731677530a3f634c8cec2cb.SC2Replay,225.0,0,1,0.5053366422653198
196369690731677530a3f634c8cec2cb.SC2Replay,255.0,0,0,0.47134050726890564
196369690731677530a3f634c8cec2cb.SC2Replay,315.0,0,1,0.5316526293754578
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,210.0,0,1,0.5064378976821899
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,270.0,0,1,0.6032109260559082
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,285.0,0,1,0.5856658816337585
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,315.0,0,0,0.4951668083667755
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,390.0,0,1,0.5500093102455139
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,405.0,0,1,0.57117760181427
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,435.0,0,1,0.6818166971206665
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,450.0,0,1,0.6757417321205139
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,495.0,0,1,0.6834006309509277
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,525.0,0,1,0.708578884601593
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,585.0,0,1,0.7376245856285095
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,600.0,0,1,0.722643256187439
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,645.0,0,0,0.4204019606113434
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,660.0,0,1,0.5362051725387573
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,675.0,0,1,0.5850310325622559
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,720.0,0,1,0.5250777006149292
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,765.0,0,1,0.5582144856452942
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,795.0,0,1,0.6357139348983765
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,840.0,0,0,0.46196845173835754
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,885.0,0,0,0.41211163997650146
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,945.0,0,0,0.4461366832256317
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,960.0,0,0,0.3123892843723297
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,975.0,0,0,0.3513908088207245
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1005.0,0,0,0.4754592776298523
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1035.0,0,1,0.5443545579910278
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1050.0,0,1,0.6904729008674622
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1095.0,0,1,0.6169413924217224
1c6526aee5d15e5ecbaa9f12485b56f7.SC2Replay,1125.0,0,1,0.711305558681488
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,135.0,1,0,0.4861520528793335
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,180.0,1,0,0.4650604724884033
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,240.0,1,0,0.4947674572467804
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,255.0,1,0,0.4841556251049042
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,345.0,1,0,0.4566289484500885
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,420.0,1,0,0.4644636809825897
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,465.0,1,0,0.48277345299720764
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,480.0,1,0,0.4549905061721802
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,570.0,1,0,0.4141157269477844
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,705.0,1,0,0.3581448793411255
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,735.0,1,0,0.3405413329601288
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,795.0,1,0,0.3956356942653656
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,870.0,1,0,0.41481277346611023
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,885.0,1,0,0.44941332936286926
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,930.0,1,0,0.45164749026298523
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,945.0,1,0,0.4232722222805023
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1020.0,1,0,0.378375768661499
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1095.0,1,0,0.3501395881175995
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1200.0,1,0,0.30411455035209656
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1260.0,1,0,0.29696306586265564
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1275.0,1,0,0.2863205671310425
1f4309b95db5d32b12fcbd7e699f95c4.SC2Replay,1320.0,1,0,0.3088368773460388
20c0ba32e12625979139200b0f2197a4.SC2Replay,135.0,1,1,0.5505603551864624
20c0ba32e12625979139200b0f2197a4.SC2Replay,150.0,1,1,0.5638930201530457
20c0ba32e12625979139200b0f2197a4.SC2Replay,195.0,1,1,0.5052207708358765
20c0ba32e12625979139200b0f2197a4.SC2Replay,255.0,1,0,0.46160584688186646
20c0ba32e12625979139200b0f2197a4.SC2Replay,300.0,1,0,0.45969679951667786
20c0ba32e12625979139200b0f2197a4.SC2Replay,330.0,1,0,0.4807429611682892
20c0ba32e12625979139200b0f2197a4.SC2Replay,345.0,1,0,0.43931078910827637
20c0ba32e12625979139200b0f2197a4.SC2Replay,420.0,1,0,0.47718387842178345
20c0ba32e12625979139200b0f2197a4.SC2Replay,435.0,1,0,0.46243879199028015
20c0ba32e12625979139200b0f2197a4.SC2Replay,540.0,1,1,0.5544511675834656
20c0ba32e12625979139200b0f2197a4.SC2Replay,555.0,1,1,0.5593084096908569
20c0ba32e12625979139200b0f2197a4.SC2Replay,585.0,1,1,0.5047054886817932
20c0ba32e12625979139200b0f2197a4.SC2Replay,630.0,1,0,0.46297138929367065
20c0ba32e12625979139200b0f2197a4.SC2Replay,645.0,1,0,0.4968257248401642
20c0ba32e12625979139200b0f2197a4.SC2Replay,690.0,1,1,0.5074847936630249
20c0ba32e12625979139200b0f2197a4.SC2Replay,735.0,1,1,0.5427631139755249
20c0ba32e12625979139200b0f2197a4.SC2Replay,750.0,1,1,0.6138281226158142
214caa56357874bbb1d9769ca1c31902.SC2Replay,180.0,0,1,0.5300857424736023
214caa56357874bbb1d9769ca1c31902.SC2Replay,195.0,0,1,0.5168338418006897
214caa56357874bbb1d9769ca1c31902.SC2Replay,210.0,0,0,0.47273313999176025
214caa56357874bbb1d9769ca1c31902.SC2Replay,225.0,0,1,0.5110971927642822
214caa56357874bbb1d9769ca1c31902.SC2Replay,240.0,0,0,0.49703824520111084
214caa56357874bbb1d9769ca1c31902.SC2Replay,270.0,0,0,0.4671708345413208
214caa56357874bbb1d9769ca1c31902.SC2Replay,285.0,0,1,0.5650666952133179
214caa56357874bbb1d9769ca1c31902.SC2Replay,330.0,0,0,0.4644101858139038
214caa56357874bbb1d9769ca1c31902.SC2Replay,345.0,0,1,0.5847946405410767
214caa56357874bbb1d9769ca1c31902.SC2Replay,405.0,0,0,0.45698049664497375
214caa56357874bbb1d9769ca1c31902.SC2Replay,435.0,0,1,0.6165703535079956
214caa56357874bbb1d9769ca1c31902.SC2Replay,450.0,0,0,0.4008049964904785
214caa56357874bbb1d9769ca1c31902.SC2Replay,480.0,0,0,0.36464059352874756
214caa56357874bbb1d9769ca1c31902.SC2Replay,495.0,0,0,0.36011046171188354
214caa56357874bbb1d9769ca1c31902.SC2Replay,510.0,0,0,0.34595125913619995
214caa56357874bbb1d9769ca1c31902.SC2Replay,630.0,0,0,0.2598663866519928
214caa56357874bbb1d9769ca1c31902.SC2Replay,705.0,0,0,0.22648048400878906
214caa56357874bbb1d9769ca1c31902.SC2Replay,750.0,0,0,0.24642428755760193
214caa56357874bbb1d9769ca1c31902.SC2Replay,765.0,0,0,0.2889268398284912
214caa56357874bbb1d9769ca1c31902.SC2Replay,780.0,0,0,0.28659817576408386
214caa56357874bbb1d9769ca1c31902.SC2Replay,810.0,0,0,0.3352120518684387
214caa56357874bbb1d9769ca1c31902.SC2Replay,825.0,0,0,0.35633620619773865
214caa56357874bbb1d9769ca1c31902.SC2Replay,840.0,0,0,0.4015761911869049
214caa56357874bbb1d9769ca1c31902.SC2Replay,855.0,0,0,0.37594255805015564
214caa56357874bbb1d9769ca1c31902.SC2Replay,870.0,0,0,0.35356438159942627
214caa56357874bbb1d9769ca1c31902.SC2Replay,900.0,0,0,0.39518114924430847
214caa56357874bbb1d9769ca1c31902.SC2Replay,975.0,0,0,0.4640771746635437
214caa56357874bbb1d9769ca1c31902.SC2Replay,990.0,0,0,0.4036588966846466
214caa56357874bbb1d9769ca1c31902.SC2Replay,1005.0,0,0,0.42611435055732727
214caa56357874bbb1d9769ca1c31902.SC2Replay,1050.0,0,0,0.3969254493713379
214caa56357874bbb1d9769ca1c31902.SC2Replay,1140.0,0,0,0.4044134020805359
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,150.0,1,1,0.5474783778190613
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,165.0,1,1,0.5428698062896729
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,180.0,1,1,0.5619809031486511
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,300.0,1,1,0.522411048412323
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,390.0,1,0,0.49234700202941895
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,420.0,1,1,0.5010234713554382
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,450.0,1,1,0.5317043662071228
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,465.0,1,1,0.5127125382423401
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,525.0,1,1,0.5953474640846252
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,540.0,1,1,0.577962338924408
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,555.0,1,1,0.5473589897155762
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,630.0,1,1,0.5701022148132324
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,645.0,1,0,0.48474806547164917
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,675.0,1,0,0.48341870307922363
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,690.0,1,1,0.5835548639297485
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,705.0,1,1,0.5568774938583374
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,765.0,1,0,0.42712411284446716
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,780.0,1,0,0.4922686219215393
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,825.0,1,0,0.4854387044906616
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,840.0,1,1,0.5078725218772888
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,855.0,1,1,0.5277035236358643
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,900.0,1,0,0.46993064880371094
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,915.0,1,0,0.44368356466293335
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1035.0,1,1,0.613726794719696
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1110.0,1,0,0.37535858154296875
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1125.0,1,0,0.37404608726501465
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1170.0,1,0,0.3672332465648651
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1230.0,1,0,0.431941956281662
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1275.0,1,0,0.4041687846183777
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1305.0,1,0,0.4094366133213043
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1335.0,1,0,0.4123137295246124
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1365.0,1,0,0.4543730616569519
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1395.0,1,0,0.4636338949203491
21aeb5d9fc47d8b72f010594d105ea76.SC2Replay,1410.0,1,0,0.45952072739601135
21e0300409808a5bef050a0b2ed44e28.SC2Replay,180.0,0,1,0.6064420342445374
